group_id,module_path,channel_index,magnitude,taylor,fisher,sbl_raw,sem_rank,saber_v2,random,sbl_dev,vc_dev,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert
conv.0:out:21,conv.0,21,0.9050288796424866,0.0080033550625103,2.58207589751272e-05,0.3179825287562103,0.203125,0.0003250287711477,0.2804087579860399,0,0.0008125719278694234,0.0123733001393671,0.0003538684252855,-7.527389505956883e-05,-0.0001176226911792,-0.0005
conv.0:out:22,conv.0,22,0.7401400748640299,0.0052851193714104,2.6761366742973785e-05,0.1228555143718146,0.046875,7.500663949564071e-05,0.485190974431635,0,0.0008125719278694234,0.0727130047098483,0.0149911532893678,0.0320537451172167,0.0193204631485721,-0.0025
conv.0:out:23,conv.0,23,1.3258416103199124,0.0081045146454926,3.01593358202068e-05,0.4274775291577932,0.328125,0.0005250464764694,0.9807371998012386,0,0.0008125719278694234,0.1262471065183463,0.025217950780119,0.05308511658305,0.03781394942907,-0.0052499999999999
conv.0:out:24,conv.0,24,1.6457912921905518,0.0270345425625691,0.000462779454834,0.8040518606693094,0.59375,0.0009500841002781,0.9616571936637868,0,0.0008125719278694234,0.0238288289462127,0.0098504101656747,0.0126778921035126,0.0122643248400764,-0.003
conv.0:out:25,conv.0,25,1.492964804172516,0.0146381557220593,8.004952170921342e-05,0.6005916224915139,0.4375,0.0007000619686259,0.7247899407735336,0,0.0008125719278694234,0.0811214808323438,0.0161524851214412,0.0367582985855127,0.0224738137490521,-0.00275
conv.0:out:26,conv.0,26,1.4858205616474152,0.0255865642073331,0.0005442624118515,1.2322223138731818,0.828125,0.0013251172977563,0.5412268555474342,0,0.0008125719278694234,0.0710440443520355,0.0043139778027987,0.0129407684441898,0.0060183129778299,0.00025
conv.0:out:27,conv.0,27,2.0839056968688965,0.0256502866486698,0.0002703382311805,0.3939082887244228,0.28125,0.0004500398369738,0.2768912040453708,0,0.0008125719278694234,0.0224548441069767,0.0052211677658034,0.0083451961520628,0.0068059156728931,0.0
conv.0:out:28,conv.0,28,0.5680563729256392,0.008302647657274,3.222190369481792e-05,0.415412012013159,0.296875,0.000475042050139,0.1606520087751268,0,0.0008125719278694234,0.0210661683754003,0.001656747627473,0.0015510150035933,0.0028034239198722,-0.00125
conv.0:out:29,conv.0,29,1.4767702221870422,0.0333908130945928,0.0005383391874681,1.2577049004896863,0.859375,0.0013751217240867,0.9699254132161326,0,0.0008125719278694234,0.0843553227482987,0.0241338266044716,0.0372153995214527,0.0239317211969642,-0.00175
conv.0:out:30,conv.0,30,1.1846742182970047,0.008845873872633,4.455968911241115e-05,0.2172545886113544,0.125,0.0002000177053217,0.5160685855478787,0,0.0008125719278694234,0.0089234856200695,-0.0017725591121119,-0.0041326527879902,-0.002901560177269,-0.00025
conv.0:out:31,conv.0,31,1.3240713328123093,0.018516178465984,0.0002091930097425,0.8822373777407294,0.640625,0.0010250907397737,0.1158656124707703,0,0.0008125719278694234,0.1503798205816801,0.0272832555895126,0.0609652372882042,0.0388726210183764,-0.0075
conv.0:out:32,conv.0,32,1.3749457597732544,0.0131765322166756,0.0001492371898977,0.8486356944148338,0.609375,0.0009750863134433,0.6234897555375004,0,0.0008125719278694234,0.0086621628289066,0.0001898021553803,0.0020264462334584,9.043662837993072e-05,0.001
conv.0:out:33,conv.0,33,1.553805023431778,0.0119861978029803,5.14937831800566e-05,0.3486106495059627,0.21875,0.0003500309843129,0.776683114342298,0,0.0008125719278694234,0.0325474785929595,0.0064597072543027,0.0097113201410895,0.0059626287928216,0.00025
conv.0:out:34,conv.0,34,1.453343540430069,0.0173910406718277,0.0001483565562796,0.7510045474464699,0.546875,0.0008750774607824,0.6130033010530405,0,0.0008125719278694234,0.1297702841032637,0.019604310760817,0.0536719731374973,0.0296031879341965,0.00225
conv.0:out:35,conv.0,35,1.155568465590477,0.0255518100311746,0.0003455195499711,1.1524979643811557,0.765625,0.0012251084450954,0.9172977047909028,0,0.0008125719278694234,0.0886654495080699,0.0168441370435901,0.0402527642298055,0.0216328122335989,0.0005
conv.0:out:36,conv.0,36,0.6572567373514175,0.0341157955543167,0.0005822978775382,1.1895905432515317,0.796875,0.0012751128714258,0.0395928766642028,0,0.0008125719278694234,0.1431941843100861,0.0212095866173395,0.0555166782586227,0.0300009439732804,-0.00075
conv.0:out:37,conv.0,37,1.3611119985580444,0.01657500369638,0.0001085082141127,0.4550811861494419,0.34375,0.0005500486896346,0.5285892632600216,0,0.0008125719278694234,0.0157815601052005,0.0011420299179668,-0.0005004902709935,0.0035938163139863,-0.004
conv.0:out:38,conv.0,38,1.0201623272150755,0.0231467139242568,0.0003523180377221,0.8876627225756291,0.65625,0.0010500929529389,0.4593358828854037,0,0.0008125719278694234,0.1584804574119026,0.0377288081068039,0.0743812136160957,0.0570719659788734,-0.0072499999999999
conv.0:out:39,conv.0,39,0.9610049724578856,0.0239719723846064,0.0005899727314414,0.7277837498948709,0.53125,0.0008500752476172,0.0623495791498756,0,0.0008125719278694234,0.0199609333990821,0.001360784944507,0.001825992202178,0.0007478601787191,0.0005
conv.0:out:40,conv.0,40,0.8089917004108429,0.0134778692830877,7.649802386903714e-05,0.5272476248657041,0.375,0.0006000531159651,0.641328169139375,0,0.0008125719278694234,0.0974581293990392,0.0170693260414991,0.0329665468265386,0.0207419463567617,0.00075
conv.0:out:41,conv.0,41,1.7948019206523895,0.0325001072647864,0.0005839401801814,1.0688520845889342,0.75,0.0012001062319302,0.8526328384806567,0,0.0008125719278694234,0.0534881119485482,0.0073508122888852,0.0110511430282331,0.0098862782571316,-0.00375
conv.0:out:42,conv.0,42,1.0843397080898285,0.0141925977397477,0.0001680445301388,0.6808103207806312,0.484375,0.0007750686081216,0.592941018104284,0,0.0008125719278694234,0.0390525348469125,0.0052887244651761,0.0085604381037417,0.0051188059461925,0.00025
conv.0:out:43,conv.0,43,1.17505344748497,0.0815814183675684,0.0028200343250318,1.1605772852468956,0.78125,0.0012501106582606,0.2600974477372232,0,0.0008125719278694234,0.0446813325092919,0.0086054367058066,0.012349188412249,0.0095693064177562,0.0
conv.0:out:44,conv.0,44,1.0434454828500748,0.0068642188483863,2.9909790342731725e-05,0.277617831494336,0.140625,0.0002250199184869,0.8398815210314088,0,0.0008125719278694234,0.0429158660671561,0.0023548335209908,0.0075808276211861,0.0013008190964219,0.001
conv.0:out:45,conv.0,45,0.6769889444112778,0.0105331035230619,8.634429227109274e-05,0.7966861300890211,0.5625,0.0009000796739476,0.5094958815215094,0,0.0008125719278694234,0.0042618309674788,0.0010197844619591,0.0013052851904351,0.007037270731713,0.0037499999999999
conv.0:out:46,conv.0,46,1.3435221016407013,0.0092197393998503,4.216163843580034e-05,0.1732785453768383,0.078125,0.000125011065826,0.510888884466533,0,0.0008125719278694234,0.0119039180425302,-0.0003667363680231,-0.0006879938281739,-0.0014108708369866,0.0
conv.0:out:47,conv.0,47,1.1249493546783924,0.0043416151435053,1.391734024938088e-05,0.1810399575510632,0.09375,0.0001500132789912,0.7530302077021779,0,0.0008125719278694234,0.0104451602861247,0.0002991796686504,0.0003640101330737,0.0015102328733163,-0.001
conv.0:out:48,conv.0,48,1.3227999433875084,0.01599404719218,0.0001159474011238,0.5500247887465063,0.390625,0.0006250553291303,0.1479220357849565,0,0.0008125719278694234,0.1365890310316129,0.0278011902847032,0.0615326247360686,0.0408900634673827,0.00075
conv.0:out:49,conv.0,49,1.0971660614013672,0.0134666742225817,0.0001405138748205,0.6860712907451675,0.5,0.0008000708212868,0.819626719119277,0,0.0008125719278694234,0.0671989060556648,0.0034003538684252,0.0099818028194499,0.0050730849021898,0.001
conv.0:out:50,conv.0,50,1.26939594745636,0.0784717494341748,0.0039654360108609,2.7058560101742786,1.0,0.0016001416425736,0.6832869060032571,0,0.0008125719278694234,0.087722706215441,0.0129548013511339,0.037274645329796,0.0144237485834876,0.00025
conv.0:out:51,conv.0,51,1.2128251120448112,0.0312593205111625,0.0003506056753594,0.9283467383567184,0.6875,0.0011000973792693,0.787096941554801,0,0.0008125719278694234,0.0700657454066972,0.0143960109377513,0.0344919961327273,0.0176808437349162,-0.00025
conv.0:out:52,conv.0,52,1.2149215191602707,0.0316896461881697,0.0005498795102425,0.8664263804722219,0.625,0.0010000885266085,0.1916162590201352,0,0.0008125719278694234,0.0840471454288422,0.0121473379443461,0.0167551271190709,0.0168399518959333,-0.009
conv.0:out:53,conv.0,53,1.272275149822235,0.0030951832254686,4.432314800162374e-06,0.1264686648932751,0.0625,0.0001000088526608,0.80236416113453,0,0.0008125719278694234,0.0053738863865122,-0.0004857648383464,-0.0003797425361323,-0.0008845801684282,0.0005
conv.0:out:54,conv.0,54,1.5101635456085205,0.0137131319512263,0.0001366682305165,0.6798401773231143,0.46875,0.0007500663949564,0.1913239260572002,0,0.0008125719278694234,0.0378453245755943,0.006913302235805,0.0114381015037463,0.0087260249208065,0.0005
conv.0:out:55,conv.0,55,1.1484918594360352,0.287270899862051,0.0435689459525747,2.2836127691119272,0.96875,0.0015501372162432,0.0815526173635127,0,0.0008125719278694234,0.0633711882091323,0.0150651439601093,0.025677635382544,0.0206031577132885,-0.003
conv.0:out:56,conv.0,56,1.167108565568924,0.0229828305136834,0.0002957410654775,0.9605716149170268,0.71875,0.0011501018055998,0.8552269742870702,0,0.0008125719278694234,0.1029900333242111,0.0260961878719639,0.0513643344947039,0.034043177632916,0.00175
conv.0:out:57,conv.0,57,1.1402329802513125,0.0300774220355378,0.0004017835283303,0.9317566907550242,0.703125,0.0011250995924346,0.8612834961776684,0,0.0008125719278694234,0.0292028998305842,-0.0044201383303844,-0.0065795564590278,-0.0046997303508315,0.001
conv.0:out:58,conv.0,58,1.351666122674942,0.1113696293847169,0.0062425300120935,1.848010745561611,0.921875,0.0014751305767476,0.8765370964165805,0,0.0008125719278694234,0.107585652713361,0.0233681840115811,0.0487625615282629,0.0285423207999172,-0.0072499999999999
conv.0:out:59,conv.0,59,1.3775107469409704,0.0311471353283195,0.0005228694483349,1.1944171070695302,0.8125,0.0013001150845911,0.4719097193587902,0,0.0008125719278694234,0.1332347331818398,0.0207978124497346,0.0389322447713962,0.0236012572088548,-0.0059999999999999
conv.0:out:60,conv.0,60,1.2068050503730774,0.0197904729371657,0.0002316770841517,0.5794974621702893,0.421875,0.0006750597554607,0.2740483886137183,0,0.0008125719278694234,0.0408038257257583,0.0093421264275374,0.0140213629627263,0.0090014918995718,-0.00125
conv.0:out:61,conv.0,61,0.9387797266244888,0.0179547103100048,0.0001280834989632,0.3028419343063863,0.1875,0.0003000265579825,0.0070918286031662,0,0.0008125719278694234,0.0257401712428748,0.0075920862152163,0.0091832160785343,0.008735252428129,-0.00075
conv.0:out:62,conv.0,62,1.1964980363845823,0.0111459758249111,5.663570216469793e-05,0.3616577586483296,0.25,0.0004000354106434,0.6457208955749478,0,0.0008125719278694234,0.0290967549125177,0.0009136239343734,0.0018746131228687,0.0012812298942882,0.001
conv.0:out:63,conv.0,63,1.448060154914856,0.0132434375293087,7.572418193717567e-05,0.3569577117797997,0.234375,0.0003750331974782,0.719909383508693,0,0.0008125719278694234,0.0120377784784263,7.077368505709059e-05,-0.0010526231529511,0.0001898736198141,-0.001
conv.3:out:0,conv.3,0,17.20399952121079,0.0101139421460558,1.7032440336237375e-06,0.7495726377136305,0.6484375,2.600069292579362e-05,0.8355692165002742,1,2.020535775558523e-05,0.0199747424910831,0.0030046646292423,0.0040953969767071,0.0037378162148986,0.00025
conv.3:out:1,conv.3,1,18.053930211812258,0.0122849052143408,3.021982242252673e-06,0.5590195116190478,0.5234375,2.0988511156965936e-05,0.2818778273645421,1,2.020535775558523e-05,0.0211831367772408,0.0041949493324754,0.0054567888953144,0.0066478586696965,-0.00125
conv.3:out:2,conv.3,2,16.199737325310707,0.0024088232720146,1.2357882078925477e-07,0.1292112812545225,0.203125,8.14479537434499e-06,0.2152181671629736,1,2.020535775558523e-05,0.0236095370542037,0.0062184333279716,0.0085207164471615,0.0066490857394425,0.0
conv.3:out:3,conv.3,3,14.3425000756979,0.0567305681597645,0.0001460665850691,2.354940819390583,0.984375,3.947093142951803e-05,0.6393313800665879,1,2.020535775558523e-05,0.1099913808420884,0.0299404857648383,0.0597739525286107,0.0413224633221217,-0.00125
conv.3:out:4,conv.3,4,14.602455601096151,0.0062311033000185,7.773899819357461e-07,0.3049798608915012,0.390625,1.566306802758652e-05,0.8050548331450097,1,2.020535775558523e-05,0.0065531320918933,-0.0001222454560077,-0.0006181465982096,-0.0015412472545469,-0.00075
conv.3:out:5,conv.3,5,16.31619943957776,0.0127450230878679,3.4550045856739684e-06,0.5887583332450657,0.5390625,2.16150338780694e-05,0.9636708728449708,1,2.020535775558523e-05,0.0098291169184255,7.399067074148613e-05,0.0006870035427205,0.0012800334615136,-0.00125
conv.3:out:6,conv.3,6,17.37390749156475,0.1505661099676217,0.0007823231447754,2.5030720260958117,0.9921875,3.978419279006976e-05,0.1505248304211774,1,2.020535775558523e-05,0.0698588129288557,0.0182531767733633,0.0273136973446176,0.0209527727272741,-0.003
conv.3:out:7,conv.3,7,18.809527821838856,0.0033602959027575,1.7346386266460121e-07,0.2543144865809777,0.359375,1.4410022585379595e-05,0.4822123881993365,1,2.020535775558523e-05,0.0044906806612158,-0.0006208782370918,-0.0019651670362086,-0.0009464303769294,-0.0005
conv.3:out:8,conv.3,8,16.43950030207634,0.0023141802519148,1.0003798261923324e-07,0.1330809609626604,0.21875,8.771318095448451e-06,0.8947158621961735,1,2.020535775558523e-05,0.0151362660742483,-0.0005308026379282,-0.0013902649905132,0.0011722163290242,-0.003
conv.3:out:9,conv.3,9,16.913054831326008,0.0020364526110427,1.0564876846087454e-07,0.0922479307787187,0.140625,5.638704489931146e-06,0.4227169069454373,1,2.020535775558523e-05,0.003598337982022,-0.0002895287115972,-0.0006394619585294,-0.0001702938614365,-0.00025
conv.3:out:10,conv.3,10,16.52067551575601,0.0082123422912076,1.2258410010379045e-06,0.4531454142197444,0.4453125,1.785589755144863e-05,0.5895020620840481,1,2.020535775558523e-05,0.0174560558165073,0.0038121280360302,0.0057717855673603,0.0037030164772559,0.0005
conv.3:out:11,conv.3,11,19.080583289265636,0.0238345079598303,1.218035381780757e-05,1.1399093519805814,0.8046875,3.2265920136828225e-05,0.0244906774933632,1,2.020535775558523e-05,0.0563814493558276,0.0094225510696477,0.0150257674917102,0.0070695623698316,0.0
conv.3:out:12,conv.3,12,14.39076965302229,0.051890168198588,0.0001302223748893,1.6784795392796743,0.921875,3.696484054510418e-05,0.6734598871529389,1,2.020535775558523e-05,0.1187489009174864,0.0288917484317194,0.0580698908376507,0.0406945253205904,0.00125
conv.3:out:13,conv.3,13,16.69720782339573,0.0413258977414898,3.991281126771544e-05,1.2285132326847927,0.8359375,3.351896557903515e-05,0.9190886196338224,1,2.020535775558523e-05,0.0504019454246046,0.0080907189963004,0.0165691130850684,0.0055786106694761,-0.001
conv.3:out:14,conv.3,14,16.89177881926298,0.0019887050516111,5.7632231240826436e-08,0.1538968532900245,0.234375,9.39784081655191e-06,0.8268253295567211,1,2.020535775558523e-05,0.0063448497786084,-0.0009554447482708,-0.0026632997224215,-0.0008213906465757,-0.0005
conv.3:out:15,conv.3,15,14.951322674751282,0.0029354626397832,2.506213375822754e-07,0.1989921869688326,0.3046875,1.2217193061517484e-05,0.8855202667099468,1,2.020535775558523e-05,0.0042220034639583,0.0005082837381373,0.0003777665199077,0.0005605031918169,-0.0005
conv.3:out:16,conv.3,16,17.9321844689548,0.0610628182129801,9.86064077726238e-05,1.468555420117974,0.8984375,3.602505646344899e-05,0.6603553805205233,1,2.020535775558523e-05,0.035702557713419,-0.0003281325398102,0.0034942376566654,0.00163357547808,-0.0015
conv.3:out:17,conv.3,17,15.280546456575394,0.0288078786072219,3.9753114262830457e-05,1.2219704087255812,0.828125,3.320570421848342e-05,0.2455522672431775,1,2.020535775558523e-05,0.0332016221781518,-0.0028663342448126,-0.0011840151629834,-0.0027363001506883,0.0005
conv.3:out:18,conv.3,18,17.37022091448307,0.0046666605391237,4.5071839198732033e-07,0.2484198924451135,0.34375,1.3783499864276136e-05,0.7685169988962544,1,2.020535775558523e-05,0.0102198165942069,0.0001190284703233,-2.51491731264597e-05,0.0012692477158444,-0.001
conv.3:out:19,conv.3,19,18.07238140702248,0.0062721735894228,8.008658670954905e-07,0.3689333727801293,0.40625,1.628959074868998e-05,0.2116747426075105,1,2.020535775558523e-05,0.0039655311375637,0.0001898021553803,0.0002139117856569,-0.0006486971194143,0.0
conv.3:out:20,conv.3,20,17.290778325870633,0.0329390479249813,2.8038881745133195e-05,1.1084386477246244,0.796875,3.19526587762765e-05,0.8312748346644612,1,2.020535775558523e-05,0.0415642503764855,0.013025575036191,0.0173600484572175,0.01492475650869,-0.00175
conv.3:out:21,conv.3,21,18.32460621077917,0.0112462794964312,2.2267757914810846e-06,0.7961600470881895,0.6875,2.7566999728552272e-05,0.0627179225707682,1,2.020535775558523e-05,0.112885763628652,0.0181373652887244,0.045728850917074,0.0260495513651017,-0.00025
conv.3:out:22,conv.3,22,17.582720145583153,0.0104032967375822,2.257472991481762e-06,0.4690275348275027,0.4609375,1.848242027255209e-05,0.8254878133935558,1,2.020535775558523e-05,0.0934500647191192,0.0159755509087984,0.0379719854016109,0.0223106048132472,-0.0005
conv.3:out:23,conv.3,23,17.67211601138115,0.0358102622533749,5.269269195239505e-05,1.5628751254934783,0.9140625,3.6651579184552456e-05,0.1645072664741013,1,2.020535775558523e-05,0.1349154778273619,0.0187839794112916,0.0530214667321348,0.0265570454779392,0.0005
conv.3:out:24,conv.3,24,17.371483385562897,0.0129993544159674,4.2782024416591465e-06,0.6167444100403604,0.546875,2.192829523862113e-05,0.3751469964966418,1,2.020535775558523e-05,0.021879289307088,0.0074537558307865,0.0089443353520116,0.0084989213438326,0.001
conv.3:out:25,conv.3,25,16.994082152843475,0.0024575257544995,1.2248001329376356e-07,0.1849937618410343,0.2890625,1.1590670340414024e-05,0.3167381665569643,1,2.020535775558523e-05,0.0156362673340738,0.0033842689400032,0.0041700265623827,0.0046323869879103,-0.0005
conv.3:out:26,conv.3,26,17.557407960295677,0.0118206996909293,2.4308097667060864e-06,0.6781071258214568,0.5859375,2.3494602041379774e-05,0.6913370352777413,1,2.020535775558523e-05,0.0893497169267958,0.0139359819848801,0.0375259789188853,0.0149749807575836,-0.00075
conv.3:out:27,conv.3,27,18.575225433334708,0.0099502191388921,1.5607804869715962e-06,0.515927884472969,0.5,2.0048727075310743e-05,0.1785718781743719,1,2.020535775558523e-05,0.0581447666401262,0.0133086697764194,0.0321546551285401,0.0167507658594183,0.0005
conv.3:out:28,conv.3,28,17.707477387040854,0.0288075591856568,1.5736009318680423e-05,1.3560696984301073,0.8671875,3.477201102124207e-05,0.3962561622169864,1,2.020535775558523e-05,0.0655899575318448,0.004619591442818,0.0114933042165856,0.0048310532486236,-0.0005
conv.3:out:29,conv.3,29,15.076462365686892,0.001088863502132,1.9027503567566623e-08,0.0687206309165592,0.0625,2.506090884413843e-06,0.0058245951079809,1,2.020535775558523e-05,0.0059365482672132,0.0009297088627955,0.0010264724378363,0.001382024066123,0.0
conv.3:out:30,conv.3,30,16.98466995358467,0.0023044299274545,8.94905810972218e-08,0.1119534029251418,0.1796875,7.205011292689799e-06,0.2624947127501015,1,2.020535775558523e-05,0.0171938508530428,0.0032459385555734,0.0034441941517269,0.0029437844394442,-0.0005
conv.3:out:31,conv.3,31,17.891647025942802,0.0025998021468293,1.0810880063877064e-07,0.2243515777676637,0.3125,1.2530454422069217e-05,0.4211888142289552,1,2.020535775558523e-05,0.0143924938082254,0.0028470323307061,0.0036078680247806,0.003413371360653,0.00025
conv.3:out:32,conv.3,32,19.350947462022305,0.0160546649450793,5.989773007888857e-06,0.6333738928904183,0.5625,2.2554817959724585e-05,0.1059212367073244,1,2.020535775558523e-05,0.0976651644586495,0.0223130127070934,0.0466187868504152,0.031069687514859,0.00025
conv.3:out:33,conv.3,33,17.82355134189129,0.0035826925809217,2.369652850013669e-07,0.1797304481107525,0.2734375,1.0964147619310564e-05,0.6331599460365578,1,2.020535775558523e-05,0.0073512122781823,0.0001511983271674,0.0010244477531889,-0.0007573904165361,0.0005
conv.3:out:34,conv.3,34,15.64085714891553,0.0026132308454087,1.6922359875107217e-07,0.1839372797153894,0.28125,1.1277408979862293e-05,0.3804242698865323,1,2.020535775558523e-05,0.0318807125714817,0.0081389737815666,0.0108675715099798,0.0105089227213617,-0.0015
conv.3:out:35,conv.3,35,16.267211746424437,0.0016128243768882,4.030298495181122e-08,0.1005822411447739,0.15625,6.265227211034608e-06,0.7252939380762389,1,2.020535775558523e-05,0.0049983009574422,0.0003538684252855,0.0002724926163728,-0.000102912247116,0.0
conv.3:out:36,conv.3,36,15.821080192923546,0.0307115256211545,2.405354993033626e-05,0.9120622172511794,0.734375,2.944656789186265e-05,0.6538660110683944,1,2.020535775558523e-05,0.1346287527502243,0.0195560559755509,0.0519307109729574,0.0295914041412843,-0.00025
conv.3:out:37,conv.3,37,17.2418754696846,0.044030059889701,4.867300968475208e-05,0.8466508203349349,0.7109375,2.8506783810207465e-05,0.4312267487774062,1,2.020535775558523e-05,0.0255424993970815,0.0011806337461798,0.0026910852207046,0.0012038227139471,0.001
conv.3:out:38,conv.3,38,16.063386850524694,0.0037090113057601,2.5039396350530945e-07,0.165277219076585,0.2578125,1.03376248982071e-05,0.8673205056421992,1,2.020535775558523e-05,0.0060422949668921,-0.0006047933086697,-0.0005459313510018,-0.0012506462302677,-0.00075
conv.3:out:39,conv.3,39,17.408760510385036,0.0097867218181079,1.9114393689830064e-06,0.7514763119130319,0.65625,2.631395428634535e-05,0.632135117500167,1,2.020535775558523e-05,0.0417245817712216,0.0120025735885475,0.0165089106394342,0.0140055048509017,-0.0015
conv.3:out:40,conv.3,40,16.853362403810024,0.0025300867317241,1.0800392262050037e-07,0.1247126882414727,0.1875,7.518272653241528e-06,0.8102743521062991,1,2.020535775558523e-05,0.0172294491277131,0.0043075438314299,0.0051223540130819,0.0052112494254835,-0.00075
