group_id,module_path,channel_index,magnitude,taylor,fisher,sbl_raw,sem_rank,saber_v2,random,sbl_dev,vc_dev,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert
conv.0:out:28,conv.0,28,0.5807643719017506,0.1000397619325667,0.0030071185188717,1.5216101697314235,0.671875,0.0046355514166591,0.1606520087751268,0,0.00350361444282372,0.1405774492228456,0.0147756152485121,0.0467861009021387,0.0316289692071581,-0.0064999999999999
conv.0:out:29,conv.0,29,1.3785247206687927,0.414308310940396,0.1565233530944624,5.781478501508282,0.984375,0.0067916218430121,0.9699254132161326,0,0.00350361444282372,0.1508087041655938,0.028274087180312,0.0692552450780443,0.0472542524763575,0.02475
conv.0:out:30,conv.0,30,1.2273733615875244,0.0083618935430422,3.895780171205843e-05,0.299896628848999,0.140625,0.0009702316918588,0.5160685855478787,0,0.00350361444282372,0.0096245137216854,-0.0044523081872285,-0.0106846628915687,-0.0038836827200579,-0.0034999999999999
conv.0:out:31,conv.0,31,1.304170660674572,0.0559367345413193,0.001069912108619,1.1662853463407352,0.59375,0.0040965338100708,0.1158656124707703,0,0.00350361444282372,0.0821397405250209,0.0020427859096026,0.014957935152347,0.0033679922658743,0.01875
conv.0:out:32,conv.0,32,1.452410638332367,0.2170908618696558,0.0263721156113561,4.212564098937925,0.9375,0.0064682112790592,0.6234897555375004,0,0.00350361444282372,0.2092626176552783,0.0743477561524851,0.1491178080658138,0.1808779076188,0.42175
conv.0:out:33,conv.0,33,1.5314180552959442,0.0307765741366893,0.0004796584363134,0.8019179218863702,0.390625,0.0026950880329413,0.776683114342298,0,0.00350361444282372,0.0902972210641619,0.0129354994370274,0.0243542585599149,0.015401291092315,-0.0199999999999999
conv.0:out:34,conv.0,34,1.5083200335502625,0.1214643098879605,0.0084528748531738,5.829162944966473,1.0,0.0068994253643298,0.6130033010530405,0,0.00350361444282372,0.0689696621845271,-0.0015216342287276,0.003311380336803,-0.0075056516042639,0.02925
conv.0:out:35,conv.0,35,1.1768451035022736,0.0748967155930586,0.0023706556342403,1.882860639387352,0.71875,0.004958961980612,0.9172977047909028,0,0.00350361444282372,0.1983301997053676,0.0671642271191892,0.1403963013520137,0.1583080385442413,0.216
conv.0:out:36,conv.0,36,0.6971081495285034,0.0294656505764578,0.0004982366679442,0.5701945694511771,0.25,0.0017248563410824,0.0395928766642028,0,0.00350361444282372,0.1267050341892046,0.0163648061766125,0.0665671229675798,0.0378140395384033,0.084
conv.0:out:37,conv.0,37,1.4042729288339617,0.0480313337466213,0.0010361612917563,0.901034112613665,0.4375,0.0030184985968943,0.5285892632600216,0,0.00350361444282372,0.1754632560466619,0.0333665755187389,0.0803130202007544,0.0570640097534982,0.0537499999999999
conv.0:out:38,conv.0,38,1.1808775030076504,0.0211327831307698,0.0002103257181365,1.006131054698334,0.484375,0.0033419091608472,0.4593358828854037,0,0.00350361444282372,0.0638077617335541,0.0033295801833682,0.007495619005692,0.0098043175037221,-0.0099999999999999
conv.0:out:39,conv.0,39,0.7845675647258759,0.0107489438065385,9.923113136984796e-05,0.4254756650562489,0.171875,0.0011858387344941,0.0623495791498756,0,0.00350361444282372,0.0313322185119789,0.0065755187389416,0.0062061647788823,0.0080389544185917,-0.0039999999999999
conv.0:out:40,conv.0,40,0.6895398795604706,0.1513831837568432,0.0094374194481588,2.588530095015836,0.859375,0.0059291936724709,0.641328169139375,0,0.00350361444282372,0.1111804552610493,0.0192182724786874,0.0470928663058488,0.0379217409960599,0.12125
conv.0:out:41,conv.0,41,1.624197393655777,0.0558439856671611,0.0017424536620239,1.3425506465073178,0.640625,0.0044199443740237,0.8526328384806567,0,0.00350361444282372,0.1120816164277133,0.0079202187550265,0.0205644682341924,0.0062022197569305,-0.0017499999999999
conv.0:out:42,conv.0,42,0.9984541535377502,0.1841292387456633,0.030196357981913,2.576417141369068,0.84375,0.0058213901511532,0.592941018104284,0,0.00350361444282372,0.0743517692211684,0.0082322663664146,0.0110647818296016,0.0139046001545702,0.02475
conv.0:out:43,conv.0,43,1.0799806416034698,0.1410950545221567,0.0109355245847837,2.274694116227503,0.796875,0.0054979795872003,0.2600974477372232,0,0.00350361444282372,0.1993945754453456,0.0848512144120959,0.1801300301044791,0.1997353060807624,0.4757499999999999
conv.0:out:44,conv.0,44,1.0408916845917702,0.0331316897470969,0.000470150968556,0.7542973644099898,0.328125,0.0022638739476707,0.8398815210314088,0,0.00350361444282372,0.0991846083821967,0.0196332636319768,0.0361929796348422,0.0342943230173851,-0.0322499999999999
conv.0:out:45,conv.0,45,0.590173751115799,0.0014269461113144,2.228034304281416e-06,0.0804923101105657,0.015625,0.0001078035213176,0.5094958815215094,0,0.00350361444282372,0.144471204322416,0.0222325880649831,0.0486458056791903,0.0390674362142835,-0.0062499999999999
conv.0:out:46,conv.0,46,1.408865064382553,0.0097759851606497,3.367008705137398e-05,0.2692205299829748,0.09375,0.0006468211279059,0.510888884466533,0,0.00350361444282372,0.0370356423817721,-0.0003377834968634,-0.0001982024571705,-0.0002460692627397,-0.0107499999999999
conv.0:out:47,conv.0,47,1.2450295686721802,0.0074572219298715,2.461353965803603e-05,0.2953042475923511,0.125,0.0008624281705412,0.7530302077021779,0,0.00350361444282372,0.0741851642656361,0.0075985201865851,0.0161529483139848,0.0128148893988188,0.002
conv.0:out:48,conv.0,48,1.4264397770166397,0.0601660260697826,0.0012662199364967,1.015709664091068,0.5,0.0034497126821649,0.1479220357849565,0,0.00350361444282372,0.0636446716502959,0.0078044072703876,0.0173894960774565,0.0105505668988994,0.00375
conv.0:out:49,conv.0,49,1.1307666897773745,0.0868860932328971,0.0075960176153529,1.616328758446106,0.6875,0.0047433549379767,0.819626719119277,0,0.00350361444282372,0.1041101828101067,0.019198970564581,0.0342762527780351,0.0264817069135691,-0.0155
conv.0:out:50,conv.0,50,1.380349412560463,0.0711989145785992,0.0021521982590928,1.9414044491484128,0.765625,0.005282372544565,0.6832869060032571,0,0.00350361444282372,0.1108143953107433,0.0157889657391024,0.0367076425809415,0.0307601393101477,0.01875
conv.0:out:51,conv.0,51,1.333301156759262,0.0546451732283458,0.0011664421433351,1.1516030811847136,0.5625,0.0038809267674355,0.787096941554801,0,0.00350361444282372,0.0805315041033047,0.0122599324433006,0.0278360669369435,0.0228039087439702,0.0285
conv.0:out:52,conv.0,52,1.3278146088123322,0.0669142375933006,0.001995661129149,1.2583374309853308,0.625,0.0043121408527061,0.1916162590201352,0,0.00350361444282372,0.1537656414701315,0.0243911854592247,0.0483008375834248,0.0242577610930954,-0.0122499999999999
conv.0:out:53,conv.0,53,1.057018131017685,0.0309419912387966,0.0005358412873412,0.7574097688663566,0.34375,0.0023716774689883,0.80236416113453,0,0.00350361444282372,0.186680512113839,0.0325751970403731,0.0785370958253887,0.0690475464253692,0.0915
conv.0:out:54,conv.0,54,1.6120733320713043,0.0252555405371822,0.0004812290558788,0.7763819013189961,0.359375,0.002479480990306,0.1913239260572002,0,0.00350361444282372,0.0946251483237626,0.0054946115489786,0.0172316291545137,0.008932629391162,-0.00125
conv.0:out:55,conv.0,55,1.0947207808494568,0.0590935734348022,0.0025304363635115,0.8765766875919252,0.421875,0.0029106950755766,0.0815526173635127,0,0.00350361444282372,0.1399022308081353,0.0278237091844941,0.0593005381825604,0.0454938246631966,0.02325
conv.0:out:56,conv.0,56,1.2350172773003578,0.0622393564670346,0.0016622966561044,0.8036947767126252,0.40625,0.0028028915542589,0.8552269742870702,0,0.00350361444282372,0.0966303617987466,0.0052887244651761,0.0138586650998269,0.0058989601770107,-0.0114999999999999
conv.0:out:57,conv.0,57,1.145625740289688,0.0567708538626902,0.0011787698954659,0.9097191185639726,0.453125,0.0031263021182119,0.8612834961776684,0,0.00350361444282372,0.1347043227385889,0.0415055493003056,0.0870963457763045,0.0827854329376578,-0.0014999999999999
conv.0:out:58,conv.0,58,1.262932375073433,0.2418544143438339,0.0243830823048483,3.488175628780391,0.90625,0.0062526042364239,0.8765370964165805,0,0.00350361444282372,0.2064076498861987,0.0319639697603345,0.0892440648039289,0.0367150163121496,-0.0334999999999999
conv.0:out:59,conv.0,59,1.3227546364068985,0.0579601314326282,0.0012686193102673,2.144870917879831,0.78125,0.0053901760658826,0.4719097193587902,0,0.00350361444282372,0.1255269431906739,0.0259449895447965,0.0619188578331331,0.0505393266774261,0.02
conv.0:out:60,conv.0,60,1.0948441922664642,0.0304247210238827,0.0005413266230739,0.5161485666394192,0.21875,0.0015092492984471,0.2740483886137183,0,0.00350361444282372,0.0781687292388349,0.0096573910246099,0.0211609687406276,0.0147567143588888,-0.0117499999999999
conv.0:out:61,conv.0,61,0.9436233937740326,0.0618618491687811,0.0016979287491267,0.6981728978686499,0.296875,0.0020482669050354,0.0070918286031662,0,0.00350361444282372,0.0621785116721,0.0151520025735885,0.0228457576016087,0.0192733986729409,-0.0187499999999999
conv.0:out:62,conv.0,62,1.2028789520263672,0.1108039951970567,0.0070734291828472,5.574040135594296,0.96875,0.0066838183216945,0.6457208955749478,0,0.00350361444282372,0.1023703376425924,0.0022100691651922,0.0116784127389045,-0.0003868042958383,0.0235
conv.0:out:63,conv.0,63,1.4388278275728226,0.0152036743740609,7.082688309409946e-05,0.2659896802411364,0.078125,0.0005390176065882,0.719909383508693,0,0.00350361444282372,0.0449792177015051,-0.0008846710632137,-0.0009017528073398,-0.0010175929481726,-0.0022499999999999
conv.3:out:0,conv.3,0,14.614832580089567,0.0,0.0,0.0,0.0390625,1.0007103700086732e-05,0.8355692165002742,1,0.000129091637731112,0.0093903080931252,-0.0007206047933086,-0.0045758293368654,-0.0016605282449625,-0.00075
conv.3:out:1,conv.3,1,19.75383173301816,0.050146673943891,5.098277410304774e-05,1.1862181156559366,0.625,0.0001601136592013,0.2818778273645421,1,0.000129091637731112,0.039481681809562,0.0024899469197361,0.0087983186278651,0.0031395489165046,-0.00125
conv.3:out:2,conv.3,2,17.381634145975113,0.0317367640902375,2.5598458710057725e-05,0.9865593155440622,0.515625,0.0001320937688411,0.2152181671629736,1,0.000129091637731112,0.0808498759301726,0.0132218111629403,0.0360441718910956,0.0238863140522578,-0.001
conv.3:out:3,conv.3,3,19.29101280216128,0.0308586583832436,1.953755203767504e-05,1.6846843668215796,0.8046875,0.0002061463362217,0.6393313800665879,1,0.000129091637731112,0.0241388444712025,0.0038957696638249,0.0055556145885179,0.0039331059472278,-0.00075
conv.3:out:4,conv.3,4,22.33737955987453,0.0,0.0,0.0,0.0390625,1.0007103700086732e-05,0.8050548331450097,1,0.000129091637731112,0.019199630368763,0.0024159562489946,0.0026706294605841,0.005715538259485,-0.0107499999999999
conv.3:out:5,conv.3,5,20.13012842833996,0.0093447675990546,1.2165075942908825e-06,0.3827433935133257,0.1640625,4.202983554036427e-05,0.9636708728449708,1,0.000129091637731112,0.0221789290477012,-0.0016535306417886,-0.0013006641803213,-0.0010933171383017,-0.0019999999999999
conv.3:out:6,conv.3,6,19.33962443098426,0.0230381777505499,8.090479216580488e-06,0.9762114572495744,0.5078125,0.0001300923481011,0.1505248304211774,1,0.000129091637731112,0.0571846993166084,-0.0005790574231944,0.0071269519218086,0.0002832990472292,0.003
conv.3:out:7,conv.3,7,17.962709040089976,0.0172387003631691,6.657053399062796e-06,0.7627532133364562,0.421875,0.0001080767199609,0.4822123881993365,1,0.000129091637731112,0.0185908976267419,-0.0025639375904777,-0.0024495014413444,-0.0036124709745664,0.00075
conv.3:out:8,conv.3,8,20.155514769256115,0.2118299351917812,0.0008075285201591,2.0387624395257835,0.859375,0.0002201562814019,0.8947158621961735,1,0.000129091637731112,0.061620527494222,0.004806176612514,0.0140657564309633,0.0078892383824885,0.00675
conv.3:out:9,conv.3,9,19.839129999279976,0.1204456748542725,0.0002609911133966,1.4116202646571454,0.734375,0.0001881335495616,0.4227169069454373,1,0.000129091637731112,0.0081468237401973,-0.0019205404535949,-0.0053941708018035,-0.0034202128254534,0.0005
conv.3:out:10,conv.3,10,18.88965082168579,0.0374427387534524,2.333196583990116e-05,0.6977552361305415,0.3671875,9.406677478081527e-05,0.5895020620840481,1,0.000129091637731112,0.0559447189301893,0.0030239665433488,0.0101520046803876,0.0030662233308396,-0.00125
conv.3:out:11,conv.3,11,18.394662655889988,0.0280742560636554,1.6027437645108576e-05,0.6273506117657649,0.328125,8.405967108072855e-05,0.0244906774933632,1,0.000129091637731112,0.0134857539884783,0.0005694064661412,-2.900517713788631e-07,0.0142362730422462,0.016
conv.3:out:12,conv.3,12,19.087671846151352,0.0058440840666094,1.006829106257439e-06,0.1748170613532386,0.0859375,2.201562814019081e-05,0.6734598871529389,1,0.000129091637731112,0.0324830837526144,-0.0014637284864082,0.0006659609770212,-0.0005285186864838,-0.0019999999999999
conv.3:out:13,conv.3,13,18.840820468962196,0.025562548021071,1.4550115973655658e-05,0.8822544402658863,0.46875,0.000120085244401,0.9190886196338224,1,0.000129091637731112,0.0180972783923173,0.0028341643879684,0.0010137572025905,0.0033179176119128,-0.0069999999999999
conv.3:out:14,conv.3,14,21.27429417334497,0.0338314463991991,2.3304160922193837e-05,1.7620166334942078,0.8203125,0.0002101491777018,0.8268253295567211,1,0.000129091637731112,0.0110223346083556,-0.0028888531446034,-0.0069183792246567,-0.0035508548956544,0.017
conv.3:out:15,conv.3,15,20.98227420449257,0.0441628442440674,4.003761051655803e-05,1.4874117694275109,0.75,0.0001921363910416,0.8855202667099468,1,0.000129091637731112,0.0142581834479094,-0.0017596911693743,-0.0009052116177141,-0.0028599740320695,-0.0039999999999999
conv.3:out:16,conv.3,16,17.249924458563328,0.1561681505729211,0.0004742880911123,2.657736725136955,0.9375,0.000240170488802,0.6603553805205233,1,0.000129091637731112,0.0305523097537186,0.002589673475953,-0.0002216226404465,0.002176316765206,-0.0062499999999999
conv.3:out:17,conv.3,17,18.8379489928484,0.0128543339375227,2.933261086154654e-06,0.7281873894905269,0.3984375,0.0001020724577408,0.2455522672431775,1,0.000129091637731112,0.0042792973336949,0.0001962361267492,0.000750992875494,6.621637742088016e-05,-0.0049999999999999
conv.3:out:18,conv.3,18,19.378370222635567,0.1038739837749744,0.0001521422155533,1.535732511648893,0.7734375,0.0001981406532617,0.7685169988962544,1,0.000129091637731112,0.0419774755399678,0.0028599002734437,0.0051093407281348,0.0031909520166513,-0.0182499999999999
conv.3:out:19,conv.3,19,22.3884311914444,0.0387422693168332,4.530538682268775e-05,1.641228135125523,0.7890625,0.0002021434947417,0.2116747426075105,1,0.000129091637731112,0.0423558043038102,0.0017468232266366,0.006738855729077,0.0042541866609587,0.00825
conv.3:out:20,conv.3,20,18.437388636171814,0.2097215235819021,0.0009499883001189,2.41306694145235,0.9296875,0.000238169068062,0.8312748346644612,1,0.000129091637731112,0.0105771770795953,0.0011806337461798,-0.0026178777284132,0.0018007835589912,0.003
conv.3:out:21,conv.3,21,18.495845090597868,0.0,0.0,0.0,0.0390625,1.0007103700086732e-05,0.0627179225707682,1,0.000129091637731112,0.0308627971407613,-0.002123210551713,-0.0010631966561353,-0.0011627852132587,-0.00125
conv.3:out:22,conv.3,22,20.48851126432419,0.0798184292303631,0.0001386369510328,2.0737104343633668,0.875,0.0002241591228819,0.8254878133935558,1,0.000129091637731112,0.0250741281931389,-0.0013318320733472,-0.0043580727266642,-0.0048291059481545,0.0195
conv.3:out:23,conv.3,23,21.14550031721592,0.0723644567769952,8.795721683441116e-05,1.0218195850024014,0.546875,0.0001400994518012,0.1645072664741013,1,0.000129091637731112,0.0320570723742357,0.0019591442818079,0.0062439088236564,0.0048405219658789,-0.0059999999999999
conv.3:out:24,conv.3,24,19.758612889796492,0.0296797944002719,1.3431291103993549e-05,0.4267294609348682,0.1953125,5.003551850043365e-05,0.3751469964966418,1,0.000129091637731112,0.004812736671005,6.43397136882995e-05,-0.0003279030812113,-0.000734466437567,-0.001
conv.3:out:25,conv.3,25,19.71114034950733,0.2186422541752108,0.0018118519300976,2.004071490327038,0.84375,0.0002161534399218,0.3167381665569643,1,0.000129091637731112,0.0451170619341373,0.0124014798134148,0.0209453218097894,0.0153127913203473,0.00075
conv.3:out:26,conv.3,26,18.26044230163097,0.0320500481844646,2.204163277994553e-05,0.9271746675507934,0.484375,0.000124088085881,0.6913370352777413,1,0.000129091637731112,0.0165915295470583,-0.0013833038442979,-0.0065285803694901,-0.0017209709383696,-0.0037499999999999
conv.3:out:27,conv.3,27,20.071237789466977,0.0363321695112517,4.9092711481097016e-05,1.1841087347936017,0.609375,0.0001561108177213,0.1785718781743719,1,0.000129091637731112,0.0202296619235911,-0.0021489464371883,-0.0013914497958193,-0.0008731857466874,0.00325
conv.3:out:28,conv.3,28,21.9331985861063,0.0867821998094541,0.0002916277985233,2.139610351652586,0.890625,0.0002281619643619,0.3962561622169864,1,0.000129091637731112,0.066664102831742,-0.0008042464211034,0.0065248151834731,0.0002562917838708,0.0
conv.3:out:29,conv.3,29,16.760346453636885,0.0112167340021251,2.953524653444851e-06,0.5130532924680947,0.234375,6.004262220052039e-05,0.0058245951079809,1,0.000129091637731112,0.0157479988418089,0.0027859096027022,0.003714025783174,0.0020321788182275,0.0015
conv.3:out:30,conv.3,30,19.983550995588303,0.0239758844203379,1.795611187858301e-05,1.0157917330467237,0.5390625,0.0001380980310611,0.2624947127501015,1,0.000129091637731112,0.01081383020059,-0.0030754383142995,-0.0063145572712182,-0.0043790654336532,-0.0064999999999999
conv.3:out:31,conv.3,31,18.44577905908227,0.1426741649906034,0.0004639983237955,3.01823744049951,0.96875,0.0002481761717621,0.4211888142289552,1,0.000129091637731112,0.0334341223895224,-0.0026572301753257,-0.0014904536109011,-0.0023606404918978,-0.00125
conv.3:out:32,conv.3,32,17.809371143579483,0.0348554783398867,2.8693676867419526e-05,0.3881265016564883,0.171875,4.403125628038162e-05,0.1059212367073244,1,0.000129091637731112,0.012628875156138,0.0012964452308187,0.0028057571841697,0.0018381251970375,0.002
conv.3:out:33,conv.3,33,17.109097331762314,0.0,0.0,0.0,0.0390625,1.0007103700086732e-05,0.6331599460365578,1,0.000129091637731112,0.0020186535436279,-0.00057584043751,-0.0019219713767707,-0.001140667603978,-0.0005
conv.3:out:34,conv.3,34,20.31225362420082,0.0195699582616725,7.418643655188184e-06,0.7955311469967221,0.4296875,0.0001100781407009,0.3804242698865323,1,0.000129091637731112,0.0104677412001048,0.0010455203474344,0.0008487131283622,0.0009134506420935,0.00275
conv.3:out:35,conv.3,35,20.737046271562576,0.0301148357983038,1.804606935369435e-05,0.705356776091536,0.3828125,9.806961626084997e-05,0.7252939380762389,1,0.000129091637731112,0.0123221485743379,0.0013479170017693,0.0019961953592306,0.0014641530684131,0.0025
conv.3:out:36,conv.3,36,18.934920977801085,0.0110298855460996,2.8095542909355176e-06,0.4984447950365947,0.2109375,5.403835998046835e-05,0.6538660110683944,1,0.000129091637731112,0.0255831074433415,0.0020717387807624,0.0012719835283838,0.0031538370802951,-0.0127499999999999
conv.3:out:37,conv.3,37,18.412159621715546,0.0167631640572835,5.3117898968946255e-06,0.6929204891231799,0.34375,8.806251256076324e-05,0.4312267487774062,1,0.000129091637731112,0.0031422595316123,-0.0011259449895447,-0.0037674851019288,-0.0021502008411488,-0.00125
conv.3:out:38,conv.3,38,18.118301615817472,0.0432716356825949,2.662654464412051e-05,0.518608095994514,0.2421875,6.204404294053774e-05,0.8673205056421992,1,0.000129091637731112,0.034010543019977,0.002682966060801,0.0074019908077345,0.0036275504540388,0.0005
conv.3:out:39,conv.3,39,23.311555087566376,0.1299714223490809,0.0003598366200405,2.740956288773906,0.9453125,0.000242171909542,0.632135117500167,1,0.000129091637731112,0.0173157313194473,-0.0031365610423033,0.0010662851130042,-0.0051175255843465,0.033
conv.3:out:40,conv.3,40,19.61165688186884,0.0905524415808031,0.0003345392586401,3.059094741376298,0.9765625,0.0002501775925021,0.8102743521062991,1,0.000129091637731112,0.0571823078483226,0.0073057744893035,0.0171513178752689,0.0089140115837456,-0.0024999999999999
conv.3:out:41,conv.3,41,19.586670521646734,0.0208051917062093,7.002507027063004e-06,0.739272997093003,0.4140625,0.0001060752992209,0.341794723940113,1,0.000129091637731112,0.0114320004600913,-0.0046839311565063,-0.0110704092595101,-0.0062131627240005,0.0
