source_index,target_index,source_class,target_class,source_family,target_family,transition_type,robust_weight_raw,n_cost_profiles_present,n_cost_profiles_total,profile_weight_min,profile_weight_mean,profile_weight_max,aggregation,cvar_q,profile_weight__alert_fatigue,profile_weight__balanced_soc,profile_weight__miss_sensitive,robust_weight
3,17,MQTT-DDoS-Publish_Flood,TCP_IP-DoS-TCP,mqtt,dos,cross_family_attack,0.00440044211642637,3,3,0.004146535302596051,0.00430628349322458,0.00440044211642637,cvar,0.75,0.004146535302596051,0.00440044211642637,0.004371873060651318,0.004065433323787726
7,10,Recon-OS_Scan,Recon-VulScan,recon,recon,same_family_attack,0.0028926939188192186,3,3,0.002541577826126701,0.002664152707508345,0.0028926939188192186,cvar,0.75,0.0028926939188192186,0.0025581863775791147,0.002541577826126701,0.0026724710703923955
9,1,Recon-Port_Scan,Benign,recon,benign,attack_to_benign,0.0022750017679268398,3,3,0.001726193787112692,0.0019698063833537578,0.0022750017679268398,cvar,0.75,0.001726193787112692,0.0019082235950217416,0.0022750017679268398,0.0021018042629127537
6,9,MQTT-Malformed_Data,Recon-Port_Scan,mqtt,recon,cross_family_attack,0.0013860983670594214,3,3,0.001306120080622767,0.0013564392759018822,0.0013860983670594214,cvar,0.75,0.001306120080622767,0.0013860983670594214,0.001377099380023458,0.0012805737110950614
4,3,MQTT-DoS-Connect_Flood,MQTT-DDoS-Publish_Flood,mqtt,mqtt,same_family_attack,0.000608888172197415,3,3,0.0005349811353976442,0.0005607821352878259,0.000608888172197415,cvar,0.75,0.000608888172197415,0.0005384770982684186,0.0005349811353976442,0.0005625330819535595
2,3,MQTT-DDoS-Connect_Flood,MQTT-DDoS-Publish_Flood,mqtt,mqtt,same_family_attack,0.0006024113901885651,3,3,0.0005292905072149471,0.000554817060237002,0.0006024113901885651,cvar,0.75,0.0006024113901885651,0.0005327492833074937,0.0005292905072149471,0.0005565493819722788
2,14,MQTT-DDoS-Connect_Flood,TCP_IP-DDoS-UDP,mqtt,ddos,cross_family_attack,0.0006002093168324635,3,3,0.0005655770614280983,0.0005873663157406259,0.0006002093168324635,cvar,0.75,0.0005655770614280983,0.0006002093168324635,0.0005963125689613159,0.0005545149540292541
4,14,MQTT-DoS-Connect_Flood,TCP_IP-DDoS-UDP,mqtt,ddos,cross_family_attack,0.00030638296197377896,3,3,0.00028870457429626205,0.00029982712119490607,0.00030638296197377896,cvar,0.75,0.00028870457429626205,0.00030638296197377896,0.0003043938273146773,0.00028305780885047355
17,12,TCP_IP-DoS-TCP,TCP_IP-DDoS-SYN,dos,ddos,cross_family_attack,0.0001516804961169254,3,3,0.0001429284865528212,0.0001484349070822189,0.0001516804961169254,cvar,0.75,0.0001429284865528212,0.0001516804961169254,0.00015069573857691006,0.00014013295190965644
13,15,TCP_IP-DDoS-TCP,TCP_IP-DoS-ICMP,ddos,dos,cross_family_attack,0.00010490978964460304,3,3,9.885646370064027e-05,0.00010266497853427138,0.00010490978964460304,cvar,0.75,9.885646370064027e-05,0.00010490978964460304,0.00010422868225757084,9.692293263457272e-05
17,5,TCP_IP-DoS-TCP,MQTT-DoS-Publish_Flood,dos,mqtt,cross_family_attack,9.940668698784948e-05,3,3,9.367089169757754e-05,9.727962872047962e-05,9.940668698784948e-05,cvar,0.75,9.367089169757754e-05,9.940668698784948e-05,9.876130747601185e-05,9.1838785102788e-05
13,18,TCP_IP-DDoS-TCP,TCP_IP-DoS-UDP,ddos,dos,cross_family_attack,7.605822854921758e-05,3,3,7.166964622826816e-05,7.443076978623824e-05,7.605822854921758e-05,cvar,0.75,7.166964622826816e-05,7.605822854921758e-05,7.5564434581229e-05,7.026786143556036e-05
12,18,TCP_IP-DDoS-SYN,TCP_IP-DoS-UDP,ddos,dos,cross_family_attack,7.435190493342803e-05,3,3,7.006177799063965e-05,7.276095729322878e-05,7.435190493342803e-05,cvar,0.75,7.006177799063965e-05,7.435190493342803e-05,7.386918895561863e-05,6.869144145200872e-05
12,17,TCP_IP-DDoS-SYN,TCP_IP-DoS-TCP,ddos,dos,cross_family_attack,6.541203281839239e-05,3,3,6.163773914524434e-05,6.401237642295456e-05,6.541203281839239e-05,cvar,0.75,6.163773914524434e-05,6.541203281839239e-05,6.498735730522694e-05,6.0432168168718236e-05
15,13,TCP_IP-DoS-ICMP,TCP_IP-DDoS-TCP,dos,ddos,cross_family_attack,3.0647379020748814e-05,3,3,2.8879016171397675e-05,2.9991600592811976e-05,3.0647379020748814e-05,cvar,0.75,2.8879016171397675e-05,3.0647379020748814e-05,3.0448406586289438e-05,2.8314172226605597e-05
11,18,TCP_IP-DDoS-ICMP,TCP_IP-DoS-UDP,ddos,dos,cross_family_attack,2.8464765265385753e-05,3,3,2.682233987635883e-05,2.7855689396134807e-05,2.8464765265385753e-05,cvar,0.75,2.682233987635883e-05,2.8464765265385753e-05,2.8279963046659836e-05,2.6297722411054675e-05
15,18,TCP_IP-DoS-ICMP,TCP_IP-DoS-UDP,dos,dos,same_family_attack,2.792892508804593e-05,1,3,0.0,9.30964169601531e-06,2.792892508804593e-05,cvar,0.75,2.792892508804593e-05,0.0,0.0,2.58026761280801e-05
15,14,TCP_IP-DoS-ICMP,TCP_IP-DDoS-UDP,dos,ddos,cross_family_attack,2.6959652065789053e-05,2,3,0.0,1.791475786055162e-05,2.6959652065789053e-05,cvar,0.75,0.0,2.6959652065789053e-05,2.6784621515865808e-05,2.490719455139442e-05
18,15,TCP_IP-DoS-UDP,TCP_IP-DoS-ICMP,dos,dos,same_family_attack,2.1080051334110802e-05,3,3,1.8521348109397713e-05,1.9414593251922963e-05,2.1080051334110802e-05,cvar,0.75,2.1080051334110802e-05,1.864238031226037e-05,1.8521348109397713e-05,1.9475212011298348e-05
16,15,TCP_IP-DoS-SYN,TCP_IP-DoS-ICMP,dos,dos,same_family_attack,2.0774940548771206e-05,3,3,1.8253271766620404e-05,1.913358815851706e-05,2.0774940548771206e-05,cvar,0.75,2.0774940548771206e-05,1.8372552160159568e-05,1.8253271766620404e-05,1.919332952736876e-05
16,2,TCP_IP-DoS-SYN,MQTT-DDoS-Connect_Flood,dos,mqtt,cross_family_attack,1.696708531272694e-05,3,3,1.598807946336917e-05,1.6604031476197644e-05,1.696708531272694e-05,cvar,0.75,1.598807946336917e-05,1.696708531272694e-05,1.6856929652496822e-05,1.567536902267615e-05
14,15,TCP_IP-DDoS-UDP,TCP_IP-DoS-ICMP,ddos,dos,cross_family_attack,1.6583627768346638e-05,3,3,1.5626747532906018e-05,1.622877897882851e-05,1.6583627768346638e-05,cvar,0.75,1.5626747532906018e-05,1.6583627768346638e-05,1.647596163523287e-05,1.5321104374275886e-05
18,12,TCP_IP-DoS-UDP,TCP_IP-DDoS-SYN,dos,ddos,cross_family_attack,1.2465549539060599e-05,3,3,1.1746283637506764e-05,1.2198817481008927e-05,1.2465549539060599e-05,cvar,0.75,1.1746283637506764e-05,1.2465549539060599e-05,1.238461926645942e-05,1.1516538373780391e-05
14,17,TCP_IP-DDoS-UDP,TCP_IP-DoS-TCP,ddos,dos,cross_family_attack,1.2105273085141779e-05,3,3,1.1406795241717635e-05,1.1846250055859374e-05,1.2105273085141779e-05,cvar,0.75,1.1406795241717635e-05,1.2105273085141779e-05,1.2026681840718706e-05,1.1183690022913519e-05
11,17,TCP_IP-DDoS-ICMP,TCP_IP-DoS-TCP,ddos,dos,cross_family_attack,1.1324343422961662e-05,3,3,1.0670925452410194e-05,1.1082030365055503e-05,1.1324343422961662e-05,cvar,0.75,1.0670925452410194e-05,1.1324343422961662e-05,1.1250822219794656e-05,1.046221309215011e-05
