group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,random,magnitude,taylor,fisher,bn_gamma,r_sbl,profile_min,profile_mean,profile_max,profile_aggregation,profile_cvar_q,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert,student_fine_macro_f1,student_family_macro_f1
conv.0:out:11,conv.0,0,11,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.9267649888486018,1.6543641090393066,0.8308470103889704,0.4675537727976916,1.2475613355636597,0.002535522480941953,0.0024976236458918903,0.002516269514209252,0.002535522480941953,cvar,0.75,0.2666080100758168,0.041371956637639956,0.10330800842758936,0.11731576180355113,0.509765625,0.44090952391685556,0.39433672045298446
conv.0:out:12,conv.0,0,12,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6438651200806645,1.452869713306427,1.325713412463665,0.5629359150305391,1.0198359489440918,0.00047119807914729645,0.0004527014252331201,0.0004604931795864807,0.00047119807914729645,cvar,0.75,0.14803114621441618,0.006160772466086151,0.026572555573977086,0.02261984951607643,0.12890625,0.5176449767704678,0.48903263274045916
conv.0:out:13,conv.0,0,13,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.82276161327083,1.0057147443294523,1.9650074161589144,3.1516371516743678,0.6960654854774475,0.0008898236127454198,0.0008878691818612048,0.0008889563811661436,0.0008898236127454198,cvar,0.75,0.15921701938667235,-0.0019193175759729952,0.03910780280766213,0.03791744519472767,0.19921875,0.5051097295367828,0.4737350370618079
conv.0:out:14,conv.0,0,14,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4434141988273311,1.2953032851219175,7.465372264385223,19.344517278671265,1.2680985927581787,0.0020262207172159277,0.002009800578151944,0.002016661781966992,0.0020262207172159277,cvar,0.75,0.3933321647892749,0.07900005923819678,0.14765216797153924,0.12831311334762463,0.21484375,0.3965653643729057,0.38333936890891096
conv.0:out:15,conv.0,0,15,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.2272387217847769,1.5117785334587095,1.285021198540926,1.2909990581450983,0.7565407752990723,0.0008373338754911222,0.0008240109976817772,0.0008326861701003723,0.0008373338754911222,cvar,0.75,0.16285455371888222,0.0011966115751436412,0.01569743694585124,0.031145954521460018,0.060546875,0.5285200953985937,0.4805065277350756
conv.0:out:16,conv.0,0,16,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.5545847870158348,0.9031683653593064,1.077568716555834,0.4682980949059129,0.6563431620597839,0.0002592026954453126,0.0002539834616060091,0.00025621672406084126,0.0002592026954453126,cvar,0.75,0.20005401997836858,0.039642201291392704,0.025885486850083184,0.03570873710972505,-0.138671875,0.5183320454943617,0.47594374514681054
conv.0:out:17,conv.0,0,17,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.0638172561041753,1.0125038772821426,0.0868668290328059,0.0033718669970739,0.7454679608345032,0.00019192457038342262,0.0001900830720995758,0.0001908120993000386,0.00019192457038342262,cvar,0.75,0.08752232542925503,0.004833836858006035,0.00871165777581473,0.010661528549347876,0.04296875,0.5355058745686302,0.5009909537071877
conv.0:out:18,conv.0,0,18,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8276311719925821,0.9482548534870148,0.3091577841900289,0.0401266759916325,0.799178957939148,0.00048141618278620265,0.0004753150024480002,0.0004791918840926785,0.00048141618278620265,cvar,0.75,0.1677117443898282,0.0187074225460577,0.0358857689349088,0.07088357001693452,0.080078125,0.5083317634095361,0.4407689122396011
conv.0:out:19,conv.0,0,19,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6316643991220648,1.2324867434799671,1.3795788943767548,0.5633135622134432,1.1026862859725952,0.0011615445255879868,0.0011546610204982517,0.0011582436495801826,0.0011615445255879868,cvar,0.75,0.2710024804831011,0.03428706830164094,0.09390276985769136,0.057445818778346924,0.345703125,0.45031476248675356,0.45420666347818867
conv.0:out:20,conv.0,0,20,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7580877400853738,0.941082090139389,1.390426377952099,0.6053827155381442,0.9014732241630554,0.0007639376998386573,0.0007587552136824488,0.0007609703509462935,0.0007639376998386573,cvar,0.75,0.21634345582928433,0.017285705823114755,0.016378782407957426,-0.003458809265824425,-0.048828125,0.5278387499364875,0.51511129152236
conv.0:out:21,conv.0,0,21,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.3545259681298683,0.6683541312813759,0.3739454201422632,0.0652933434670558,1.134764313697815,0.0007342214535531581,0.0006757603673065599,0.0006989142170556456,0.0007342214535531581,cvar,0.75,0.22857427047494758,0.1002665718855518,0.15282085054853678,0.16399120332185646,0.302734375,0.39139668179590814,0.34766127893467913
conv.0:out:22,conv.0,0,22,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.9706980243949032,0.6088477978482842,0.4324299842119217,0.1275989074745666,0.7949062585830688,0.00022959379940689682,0.00022533221881620785,0.00022774086755643233,0.00022959379940689682,cvar,0.75,0.21909177505519553,0.019714471891475654,0.07905274287500003,0.07219092306272151,0.33984375,0.4651647894694449,0.4394615591938141
conv.0:out:23,conv.0,0,23,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8931211213221977,1.21799479983747,0.2807693201117217,0.027204829108814,0.7260613441467285,0.0002809849624826403,0.0002788232360203383,0.0002798554856786037,0.0002809849624826403,cvar,0.75,0.2424985106454226,0.08992358272614179,0.08194003394856059,0.09223672771127323,-0.1875,0.46227749839588433,0.41941575454526236
conv.0:out:24,conv.0,0,24,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7783834970737619,1.647136092185974,0.7597825369099155,0.1683875938014125,1.0743205547332764,0.0006632181382619621,0.000628960505105192,0.000643306389708591,0.0006632181382619621,cvar,0.75,0.12161837563380205,0.007748356140039103,0.023689225722480667,0.028827015412609958,0.271484375,0.5205283066219643,0.48282546684392563
conv.0:out:25,conv.0,0,25,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1946387078519675,1.4541220664978027,0.6415210457518696,0.1645615904184524,0.9605013132095336,0.0008252458943087185,0.0008068589134624056,0.0008172744385405375,0.0008252458943087185,cvar,0.75,0.16577744231322097,0.023849298027368043,0.04928001408363092,0.018374222489415393,0.140625,0.494937518260814,0.4932782597671202
conv.0:out:26,conv.0,0,26,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4667210037270342,1.4074326306581495,0.78637890573591,0.23157926176209,0.976975440979004,0.0009255984918972284,0.0009158474876842694,0.0009208395280050306,0.0009255984918972284,cvar,0.75,0.24594462403598574,0.024832652094070234,0.07677764468252474,0.07474389154365024,0.39453125,0.4674398876619202,0.43690859071288535
conv.0:out:27,conv.0,0,27,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.0438037657872287,2.0315816402435303,1.670733878389001,0.8918017137795686,1.009345531463623,0.0005746809218489946,0.0005720138825201413,0.000573771315060699,0.0005746809218489946,cvar,0.75,0.1296216491444558,0.01054439902849355,0.02595194562709746,0.009200647334586365,0.095703125,0.5182655867173475,0.5024518349219492
conv.0:out:28,conv.0,0,28,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1542894920675478,0.4562112838029861,1.1852339193224908,0.6309358173981309,1.1670886278152466,0.0015917739282065512,0.0015776330094696767,0.0015858965310164466,0.0015917739282065512,cvar,0.75,0.29045156711711334,0.036016823647888135,0.0784926181994281,0.0628815813109681,-0.041015625,0.4657249141450168,0.4487709009455675
conv.0:out:29,conv.0,0,29,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6830489532424546,1.4056220948696136,0.926858925819397,0.3388938259333372,0.8780648112297058,0.0014862010069537368,0.0014753027713497984,0.0014791009710334237,0.0014862010069537368,cvar,0.75,0.1757548088723668,0.019572300219181354,0.09297126849217707,0.03595699115504447,0.12109375,0.45124626385226785,0.4756954911014911
conv.0:out:30,conv.0,0,30,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7447621559078171,1.0291612148284912,0.4443880207836628,0.0804929225705564,0.7226994633674622,0.00018983760816250055,0.00018667224983088867,0.00018798866563760896,0.00018983760816250055,cvar,0.75,0.12642853123033615,0.012013506308867938,0.030077057716949906,0.03849432590565843,0.236328125,0.514140474627495,0.47315815635087716
conv.0:out:31,conv.0,0,31,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.96750973243421,1.2740278616547585,2.9543844148516656,3.1610536612570286,0.9608610272407532,0.0013130961084713195,0.0013055239070322072,0.0013087650671519506,0.0013130961084713195,cvar,0.75,0.20763758478870317,0.009726911912801395,0.08396077009781122,0.04335730780975744,0.2265625,0.4602567622466337,0.46829517444677815
conv.0:out:32,conv.0,0,32,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.3258253581381519,1.377320408821106,1.0035304725170135,0.3468955136835575,1.2905374765396118,0.0006709923246425808,0.0006679395345708952,0.0006698380731149954,0.0006709923246425808,cvar,0.75,0.08526247176820093,0.014276405426218802,0.04069527798358075,0.06521915026362968,0.25,0.5035222543608642,0.4464333319929059
conv.0:out:33,conv.0,0,33,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.3704597060348689,1.5539719462394714,0.4355692667886615,0.0592136771476361,0.6167119741439819,0.00030695376001560687,0.00030199053409381234,0.00030481627835412644,0.00030695376001560687,cvar,0.75,0.09780639176217891,-0.007736508500681222,-0.00046822165771631674,0.005158778732172853,-0.013671875,0.5446857540021612,0.5064937035243627
conv.0:out:34,conv.0,0,34,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4695558112758079,1.3108695149421692,2.4209917336702347,2.737160819396377,1.2832354307174685,0.002093859369324149,0.0020544438188048035,0.002078168323582799,0.002093859369324149,cvar,0.75,0.19249684054754726,0.047698596054736114,0.10191703456387918,0.02332683120822704,0.0703125,0.44230049778056574,0.48832565104830855
conv.0:out:35,conv.0,0,35,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1894713590842857,1.1292619705200195,1.828410729765892,1.2013805240392683,1.072827935218811,0.001426947235553407,0.0014102984323812256,0.0014201505437376478,0.001426947235553407,cvar,0.75,0.23479035682855778,0.017179077068894016,0.021050442791366697,0.05560723634022291,0.0546875,0.5231670895530782,0.4560452459163127
conv.0:out:36,conv.0,0,36,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1299215053354716,0.5832139402627945,1.1917931944131852,0.7162662670016289,1.351496696472168,0.001353712601871032,0.0013199131094246259,0.0013333092703239865,0.001353712601871032,cvar,0.75,0.22742146221674467,0.038386351519459766,0.13428161464602983,0.14880128095307937,0.587890625,0.4099359176984151,0.3628512013034562
conv.0:out:37,conv.0,0,37,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4757049262259337,1.2778262682259085,0.2132868682034313,0.0152682694417308,0.9825890064239502,0.00050191601565632,0.00048732758419942366,0.0004967960969634103,0.00050191601565632,cvar,0.75,0.1818773040878756,0.05961732124874117,0.09636433154945057,0.12538648256545615,0.384765625,0.44785320079499435,0.38626599969107944
conv.0:out:38,conv.0,0,38,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.2269093490508841,1.1174318119883535,0.8657696394249796,0.342921401575586,0.8287664651870728,0.0006513539582528665,0.0006432995608456828,0.0006479677495104719,0.0006513539582528665,cvar,0.75,0.2083885571514321,0.018837746578994147,0.057766257929107,0.07411609408413589,0.21484375,0.4864512744153379,0.4375363881723997
conv.0:out:39,conv.0,0,39,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6698139946825103,0.84193354845047,0.7133576720952988,0.3400013176724314,0.5953299403190613,0.0007096242013033411,0.0006881888209301923,0.0006990118147841474,0.0007096242013033411,cvar,0.75,0.03772515364217434,0.002108879805698738,0.016167637989828454,0.0020190468883508617,0.017578125,0.5280498943546165,0.5096334353681847
conv.0:out:40,conv.0,0,40,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4371519188723307,0.6248319633305073,0.7335599148645997,0.3710559637867845,0.8990232944488525,0.0005076297249055315,0.0005030419421859484,0.000505908502027522,0.0005076297249055315,cvar,0.75,0.2318415843520544,0.03277057046383505,0.03535701294123206,0.0658972415978129,-0.060546875,0.5088605194032129,0.4457552406587227
conv.0:out:41,conv.0,0,41,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8326781960578374,1.6475170254707336,0.871083976700902,0.2830269355326891,0.7012639045715332,0.0009993295714575687,0.0009873431153525618,0.0009951555428823755,0.0009993295714575687,cvar,0.75,0.11276403222349446,-0.0016942124281736637,0.06309401631853057,0.012241870833482549,0.318359375,0.48112351602591436,0.49941061142305304
conv.0:out:42,conv.0,0,42,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7002651020022491,0.943177491426468,2.5273754306137564,5.437041534204036,0.8601136207580566,0.0015814926742978533,0.0015722466036114848,0.0015759398421799034,0.0015814926742978533,cvar,0.75,0.20509794735385345,0.03278241810319296,0.03411373679928176,0.09136016636446415,0.04296875,0.5101037955451632,0.42029231589207144
conv.0:out:43,conv.0,0,43,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.312366641382041,1.0639359951019287,1.8110647685825825,1.2499951653182506,1.392758011817932,0.0016848661854736904,0.001674554932139651,0.001681352125891724,0.0016848661854736904,cvar,0.75,0.34562452897857243,0.06815946922575675,0.2317717291417672,0.10527027816557233,0.44921875,0.31244580320267773,0.40638220409096326
conv.0:out:44,conv.0,0,44,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8322598013952011,1.1749195158481598,2.56187651604414,5.165336988866329,0.6462842226028442,0.0005977333102850928,0.0005884152739180014,0.0005920782826012591,0.0005977333102850928,cvar,0.75,0.2371107013176245,0.03729636869853678,0.040742591453602595,0.056141923594479226,-0.103515625,0.5034749408908423,0.45551055866205636
conv.0:out:45,conv.0,0,45,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8047643574968019,0.6116492599248886,0.1108817224390804,0.0044415658661819,1.2208250761032104,0.00019041382358723783,0.00018593219441578727,0.00018836338490460153,0.00019041382358723783,cvar,0.75,0.10415948399302413,0.02298442035424439,0.041979507510626624,0.04621570529310581,0.013671875,0.5022380248338183,0.4654367769634298
conv.0:out:46,conv.0,0,46,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.3874783790301744,1.2607246339321136,0.339607991091907,0.0778903336584335,0.9873102903366088,0.000369200264625532,0.0003518654303328837,0.00035928802943820766,0.000369200264625532,cvar,0.75,0.10261308293518807,0.0799241751081097,0.1591759099055295,0.11456905437186976,0.314453125,0.38504162243891543,0.39708342788466583
conv.0:out:47,conv.0,0,47,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.2883281039302441,1.142763465642929,0.634453272819519,0.1601979099679738,0.6117786765098572,0.00019723400423104047,0.0001947931423060297,0.00019630664164254014,0.00019723400423104047,cvar,0.75,0.07274637579005121,-0.0007819441976186503,-0.00817836925487192,-0.002692449563634125,0.021484375,0.5523959015993168,0.5143449318201697
conv.0:out:48,conv.0,0,48,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6824955039749755,1.4063764959573746,1.983818143606186,1.4524422854185104,0.7445203065872192,0.0006832766597686205,0.0006805967034983207,0.0006820205098939371,0.0006832766597686205,cvar,0.75,0.12802373255107463,0.012807298145844415,0.019152260209335803,0.006686368893379813,-0.02734375,0.5250652721351091,0.5049661133631558
conv.0:out:49,conv.0,0,49,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1397524836093098,1.1879028975963593,0.6983386009931565,0.2547089303843677,0.6895734667778015,0.0004280568840975814,0.00042388532892701864,0.00042554216937709443,0.0004280568840975814,cvar,0.75,0.2665620500773899,-0.0006753154433979114,0.018153352727619976,0.03044651354207728,0.24609375,0.526064179616825,0.4812059687144583
conv.0:out:50,conv.0,0,50,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1999082024751083,1.2882537692785263,2.4621453255414965,2.121570685505867,1.0475531816482544,0.0011347593011590115,0.00112644180498845,0.001130780272605111,0.0011347593011590115,cvar,0.75,0.20343627890145807,0.008885729518393448,0.038765600637370556,0.034867102812063955,0.1875,0.5054519317070744,0.47678537944447164
conv.0:out:51,conv.0,0,51,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.0073622697510055,1.2342437207698822,1.8848542973399165,2.085014056228101,1.0679625272750854,0.0010936315890882737,0.0010821339017409277,0.0010890487797023396,0.0010936315890882737,cvar,0.75,0.2679848551801,0.033351104792370106,0.13071907649846776,0.08825556931925249,0.388671875,0.41349845584597716,0.4233969129372831
conv.0:out:52,conv.0,0,52,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7869243775021384,1.187371790409088,1.7575397878885268,1.452685706689954,0.7901851534843445,0.000853859893626099,0.000837338710074853,0.0008448020595390056,0.000853859893626099,cvar,0.75,0.14685501322325958,0.007298145844440496,0.0439949214820754,0.03675887293818003,-0.017578125,0.5002226108623695,0.47489360931835556
conv.0:out:53,conv.0,0,53,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6648508565920321,1.159552037715912,1.6755335301160812,1.075737324729562,1.5855242013931274,0.0022754066114980577,0.0021873423492609774,0.0022362964167454403,0.0022754066114980577,cvar,0.75,0.17667412713939043,-0.002286594396066599,0.005631141813641549,0.004422565486890351,0.06640625,0.5385863905308034,0.5072299167696452
conv.0:out:54,conv.0,0,54,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7051653786263351,1.527812898159027,0.4344661893323064,0.0885024566901847,0.7602196335792542,0.000646687096708357,0.0006445593814421373,0.000645914019093128,0.000646687096708357,cvar,0.75,0.15112952414562836,0.012546650079971577,0.05442066536033341,0.029958020342508995,0.087890625,0.4897968669841115,0.4816944619140266
conv.0:out:55,conv.0,0,55,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7807290310219679,1.0232326984405518,0.9095804369077086,0.3522712902748026,1.2163926362991333,0.000821547973055752,0.00080899332745117,0.0008150902961591798,0.000821547973055752,cvar,0.75,0.10745399937387676,0.009797997748948545,0.0193683834091134,0.04554613458200513,-0.02734375,0.5248491489353315,0.46610634767453046
conv.0:out:56,conv.0,0,56,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4589157755383399,1.050020766677335,2.6264246888225897,3.626179429986587,1.0299267768859863,0.0006175677018344314,0.0006095428632520923,0.0006135949260938966,0.0006175677018344314,cvar,0.75,0.23944005987893469,0.03395533439962087,0.07145334072351084,0.03946250186771372,-0.029296875,0.4727641916209341,0.4721899803888219
conv.0:out:57,conv.0,0,57,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.5687411959528937,0.9507971554994584,0.390592279471457,0.1109659334993921,1.1620352268218994,0.0009221985670501692,0.000836559974493672,0.000869621917767628,0.0009221985670501692,cvar,0.75,0.4899857948229233,0.28629820508263737,0.48376563156346614,0.39585633955301985,0.603515625,0.060451900780978784,0.11579614270351574
conv.0:out:58,conv.0,0,58,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1397969981276574,1.3020902872085571,2.8232160061597824,3.538349059224129,1.2558789253234863,0.0018943305577303288,0.0018585928545498663,0.001874377460355108,0.0018943305577303288,cvar,0.75,0.18974224502309367,0.027581304425093295,0.06335048924566034,0.03708841556060899,0.365234375,0.4808670430987846,0.4745640666959266
conv.0:out:59,conv.0,0,59,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1145300735359734,1.234090176410973,1.9956237532198429,1.403812515269965,0.923891007900238,0.0005754041723458664,0.0005733178211596264,0.0005746855533924367,0.0005754041723458664,cvar,0.75,0.11657420067521625,0.0337539245305373,0.05896091284782107,0.018514033073638136,-0.10546875,0.48525661949662385,0.49313844918289745
conv.0:out:60,conv.0,0,60,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6684029617904717,1.089952826499939,1.2744029885157944,1.193669925746508,0.4624955356121063,0.000444586452305384,0.00044191524334261594,0.00044329301263785125,0.000444586452305384,cvar,0.75,0.08986973316307463,0.006670220958474055,0.01600264663535611,0.00638958341074769,0.083984375,0.5282148857090888,0.5052628988457879
conv.0:out:61,conv.0,0,61,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4710962061431325,0.7737953364849091,0.3368426322937011,0.0761810784693807,1.078052043914795,0.000295605330603186,0.0002857165734955884,0.0002904295294647986,0.000295605330603186,cvar,0.75,0.16397214016070635,0.1655115218292755,0.2859963560098058,0.22481720665200244,0.443359375,0.25822117633463915,0.28683527560453315
conv.0:out:62,conv.0,0,62,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.5652361064811888,1.097988247871399,1.223015512013808,2.1765377502844787,1.2999480962753296,0.003263314823051231,0.003163453449254545,0.0032274789718076333,0.003263314823051231,cvar,0.75,0.3349196596594069,0.3174219536757301,0.5037347512637733,0.4616846962616679,0.55859375,0.04048278108067161,0.04996778599486766
conv.0:out:63,conv.0,0,63,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7649988574160256,1.3920070677995682,0.8984372284263372,0.2737462958553806,0.8598693013191223,0.000294722123674748,0.00028634673241194266,0.0002896744793888418,0.000294722123674748,cvar,0.75,0.1695091659323383,0.012049049226941527,0.03560919583777078,0.03750784236449156,0.216796875,0.5086083365066741,0.47414463989204403
conv.3:out:0,conv.3,1,0,128,64,3,229,15812.0,conv.5,head,linear_in,0.6347183200005908,13.069807291030884,0.2708606533007696,0.0010760375976133,1.8497693538665767,0.0005958904387714298,0.0005914015143559183,0.000594241325756624,0.0005958904387714298,cvar,0.75,0.005379843050850492,-7.108583614715003e-05,-0.0014352403644440903,-0.0005619351336603184,-0.001953125,0.545652772708889,0.5122144173901959
conv.3:out:1,conv.3,1,1,128,64,3,229,15812.0,conv.5,head,linear_in,0.5535794006579958,13.384104117751122,1.165346511125972,0.017498532395998,2.052964448928833,0.0016723334450760078,0.0015909896006066303,0.0016297799222886123,0.0016723334450760078,cvar,0.75,0.01656611615666899,-0.0061370771873704155,0.001884119130145967,-0.006072716090703811,0.009765625,0.542333413214299,0.5177251983472394
conv.3:out:2,conv.3,1,2,128,64,3,229,15812.0,conv.5,head,linear_in,0.5592071607454135,12.664950549602509,0.2033258099429076,0.000582767483133,2.118234395980835,0.0006310393827383784,0.0006237471258580786,0.0006264581389102817,0.0006310393827383784,cvar,0.75,0.00868059538565532,0.0026064806587287326,-0.0017391136693706288,0.001668859373220477,0.0,0.5459566460138155,0.5099836228833151
conv.3:out:3,conv.3,1,3,128,64,3,229,15812.0,conv.5,head,linear_in,0.3039500980626122,13.479193955659866,10.025531834363935,1.993887559324503,2.1844165325164795,0.002809198594861081,0.002724269213312409,0.002757813190210061,0.002809198594861081,cvar,0.75,0.07294078150429968,0.007724660861323368,0.008421096712651455,0.003275173598422998,0.013671875,0.5357964356317935,0.5083773086581126
