group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,sbl_raw,sbl,sbl_param_alpha,sbl_flops_beta,sbl_max_samples_per_class,cost_profile
conv.0:out:38,conv.0,0,38,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.29145730035996,0.0006513539582528665,0.5,0.5,512,alert_fatigue
conv.0:out:39,conv.0,0,39,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.4964514853802084,0.0007096242013033411,0.5,0.5,512,alert_fatigue
conv.0:out:40,conv.0,0,40,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.7858367547724645,0.0005076297249055315,0.5,0.5,512,alert_fatigue
conv.0:out:41,conv.0,0,41,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.5156323423969282,0.0009993295714575687,0.5,0.5,512,alert_fatigue
conv.0:out:42,conv.0,0,42,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.531149250210047,0.0015722466036114848,0.5,0.5,512,alert_fatigue
conv.0:out:43,conv.0,0,43,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.926531521305136,0.001684635260061831,0.5,0.5,512,alert_fatigue
conv.0:out:44,conv.0,0,44,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.1028203485475223,0.0005977333102850928,0.5,0.5,512,alert_fatigue
conv.0:out:45,conv.0,0,45,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.654107768698937,0.00018593219441578727,0.5,0.5,512,alert_fatigue
conv.0:out:46,conv.0,0,46,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.2988431726741276,0.000369200264625532,0.5,0.5,512,alert_fatigue
conv.0:out:47,conv.0,0,47,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.693867432826729,0.00019723400423104047,0.5,0.5,512,alert_fatigue
conv.0:out:48,conv.0,0,48,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.403761073920646,0.0006832766597686205,0.5,0.5,512,alert_fatigue
conv.0:out:49,conv.0,0,49,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.4912247314665417,0.00042388532892701864,0.5,0.5,512,alert_fatigue
conv.0:out:50,conv.0,0,50,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.9628120237343696,0.00112644180498845,0.5,0.5,512,alert_fatigue
conv.0:out:51,conv.0,0,51,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.8069372231382212,0.0010821339017409277,0.5,0.5,512,alert_fatigue
conv.0:out:52,conv.0,0,52,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.0038713389909653,0.000853859893626099,0.5,0.5,512,alert_fatigue
conv.0:out:53,conv.0,0,53,64,1,3,390,31734.0,conv.2,conv.3,conv_in,7.69505048843927,0.0021873423492609774,0.5,0.5,512,alert_fatigue
conv.0:out:54,conv.0,0,54,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.2675540409438906,0.0006445593814421373,0.5,0.5,512,alert_fatigue
conv.0:out:55,conv.0,0,55,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.8460311672978476,0.00080899332745117,0.5,0.5,512,alert_fatigue
conv.0:out:56,conv.0,0,56,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.1725975576027032,0.0006175677018344314,0.5,0.5,512,alert_fatigue
conv.0:out:57,conv.0,0,57,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.2442861704821837,0.0009221985670501692,0.5,0.5,512,alert_fatigue
conv.0:out:58,conv.0,0,58,64,1,3,390,31734.0,conv.2,conv.3,conv_in,6.664237671095804,0.0018943305577303288,0.5,0.5,512,alert_fatigue
conv.0:out:59,conv.0,0,59,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.016926879889595,0.0005733178211596264,0.5,0.5,512,alert_fatigue
conv.0:out:60,conv.0,0,60,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.5546538063789053,0.00044191524334261594,0.5,0.5,512,alert_fatigue
conv.0:out:61,conv.0,0,61,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.0399368642095899,0.000295605330603186,0.5,0.5,512,alert_fatigue
conv.0:out:62,conv.0,0,62,64,1,3,390,31734.0,conv.2,conv.3,conv_in,11.129000459423127,0.003163453449254545,0.5,0.5,512,alert_fatigue
conv.0:out:63,conv.0,0,63,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.0368297502690738,0.000294722123674748,0.5,0.5,512,alert_fatigue
conv.3:out:0,conv.3,1,0,128,64,3,229,15812.0,conv.5,head,linear_in,1.1253654463029665,0.0005914015143559183,0.5,0.5,512,alert_fatigue
conv.3:out:1,conv.3,1,1,128,64,3,229,15812.0,conv.5,head,linear_in,3.0274604959373344,0.0015909896006066303,0.5,0.5,512,alert_fatigue
conv.3:out:2,conv.3,1,2,128,64,3,229,15812.0,conv.5,head,linear_in,1.186915227019565,0.0006237471258580786,0.5,0.5,512,alert_fatigue
conv.3:out:3,conv.3,1,3,128,64,3,229,15812.0,conv.5,head,linear_in,5.345564652303076,0.002809198594861081,0.5,0.5,512,alert_fatigue
conv.3:out:4,conv.3,1,4,128,64,3,229,15812.0,conv.5,head,linear_in,2.4122749025503887,0.0012676975600217648,0.5,0.5,512,alert_fatigue
conv.3:out:5,conv.3,1,5,128,64,3,229,15812.0,conv.5,head,linear_in,2.816064712344362,0.001479896988907868,0.5,0.5,512,alert_fatigue
conv.3:out:6,conv.3,1,6,128,64,3,229,15812.0,conv.5,head,linear_in,2.2429717525478807,0.001178725449117131,0.5,0.5,512,alert_fatigue
conv.3:out:7,conv.3,1,7,128,64,3,229,15812.0,conv.5,head,linear_in,0.45344351260452037,0.00023829341918232784,0.5,0.5,512,alert_fatigue
conv.3:out:8,conv.3,1,8,128,64,3,229,15812.0,conv.5,head,linear_in,3.9057504423585967,0.00205254811572144,0.5,0.5,512,alert_fatigue
conv.3:out:9,conv.3,1,9,128,64,3,229,15812.0,conv.5,head,linear_in,1.9805773678891558,0.0010408320768304166,0.5,0.5,512,alert_fatigue
conv.3:out:10,conv.3,1,10,128,64,3,229,15812.0,conv.5,head,linear_in,2.048277471145754,0.0010764098029100082,0.5,0.5,512,alert_fatigue
conv.3:out:11,conv.3,1,11,128,64,3,229,15812.0,conv.5,head,linear_in,2.507692357236254,0.0013178412954479688,0.5,0.5,512,alert_fatigue
conv.3:out:12,conv.3,1,12,128,64,3,229,15812.0,conv.5,head,linear_in,1.1911258898581594,0.0006259599113913181,0.5,0.5,512,alert_fatigue
conv.3:out:13,conv.3,1,13,128,64,3,229,15812.0,conv.5,head,linear_in,1.272671010538353,0.0006688134644456025,0.5,0.5,512,alert_fatigue
conv.3:out:14,conv.3,1,14,128,64,3,229,15812.0,conv.5,head,linear_in,2.8221397301016116,0.0014830895293516673,0.5,0.5,512,alert_fatigue
conv.3:out:15,conv.3,1,15,128,64,3,229,15812.0,conv.5,head,linear_in,2.022850056681572,0.0010630472001486786,0.5,0.5,512,alert_fatigue
conv.3:out:16,conv.3,1,16,128,64,3,229,15812.0,conv.5,head,linear_in,3.27963077626952,0.001723510006448078,0.5,0.5,512,alert_fatigue
conv.3:out:17,conv.3,1,17,128,64,3,229,15812.0,conv.5,head,linear_in,3.615477769540916,0.0019000041586944353,0.5,0.5,512,alert_fatigue
conv.3:out:18,conv.3,1,18,128,64,3,229,15812.0,conv.5,head,linear_in,2.424136610244513,0.0012739311190102676,0.5,0.5,512,alert_fatigue
conv.3:out:19,conv.3,1,19,128,64,3,229,15812.0,conv.5,head,linear_in,1.6449055486520368,0.000864429981959277,0.5,0.5,512,alert_fatigue
conv.3:out:20,conv.3,1,20,128,64,3,229,15812.0,conv.5,head,linear_in,1.018880110400195,0.0005354413912541434,0.5,0.5,512,alert_fatigue
conv.3:out:21,conv.3,1,21,128,64,3,229,15812.0,conv.5,head,linear_in,1.6514877411364868,0.00086788905262461,0.5,0.5,512,alert_fatigue
conv.3:out:22,conv.3,1,22,128,64,3,229,15812.0,conv.5,head,linear_in,2.1957602031647045,0.0011539148581290876,0.5,0.5,512,alert_fatigue
conv.3:out:23,conv.3,1,23,128,64,3,229,15812.0,conv.5,head,linear_in,4.069030800563533,0.0021383551319437777,0.5,0.5,512,alert_fatigue
conv.3:out:24,conv.3,1,24,128,64,3,229,15812.0,conv.5,head,linear_in,3.3969440671240876,0.0017851604312886407,0.5,0.5,512,alert_fatigue
conv.3:out:25,conv.3,1,25,128,64,3,229,15812.0,conv.5,head,linear_in,1.5541554309882266,0.0008167390232661075,0.5,0.5,512,alert_fatigue
conv.3:out:26,conv.3,1,26,128,64,3,229,15812.0,conv.5,head,linear_in,3.7711809285029734,0.001981829208772764,0.5,0.5,512,alert_fatigue
conv.3:out:27,conv.3,1,27,128,64,3,229,15812.0,conv.5,head,linear_in,4.710282821665332,0.0024753455892296858,0.5,0.5,512,alert_fatigue
conv.3:out:28,conv.3,1,28,128,64,3,229,15812.0,conv.5,head,linear_in,4.206743503777525,0.002210725846269829,0.5,0.5,512,alert_fatigue
conv.3:out:29,conv.3,1,29,128,64,3,229,15812.0,conv.5,head,linear_in,1.1912469194003878,0.000626023514778814,0.5,0.5,512,alert_fatigue
conv.3:out:30,conv.3,1,30,128,64,3,229,15812.0,conv.5,head,linear_in,2.5642232717659676,0.0013475493947775062,0.5,0.5,512,alert_fatigue
conv.3:out:31,conv.3,1,31,128,64,3,229,15812.0,conv.5,head,linear_in,1.617976187609148,0.000850278076945913,0.5,0.5,512,alert_fatigue
conv.3:out:32,conv.3,1,32,128,64,3,229,15812.0,conv.5,head,linear_in,2.136771079969013,0.0011229149221500085,0.5,0.5,512,alert_fatigue
conv.3:out:33,conv.3,1,33,128,64,3,229,15812.0,conv.5,head,linear_in,4.839253019183686,0.0025431219461186485,0.5,0.5,512,alert_fatigue
conv.3:out:34,conv.3,1,34,128,64,3,229,15812.0,conv.5,head,linear_in,2.842842523417171,0.0014939692514530007,0.5,0.5,512,alert_fatigue
conv.3:out:35,conv.3,1,35,128,64,3,229,15812.0,conv.5,head,linear_in,2.4947753947854667,0.0013110531794814,0.5,0.5,512,alert_fatigue
conv.3:out:36,conv.3,1,36,128,64,3,229,15812.0,conv.5,head,linear_in,1.16487594692013,0.0006121650538574325,0.5,0.5,512,alert_fatigue
conv.3:out:37,conv.3,1,37,128,64,3,229,15812.0,conv.5,head,linear_in,1.2142882638228576,0.000638132191146132,0.5,0.5,512,alert_fatigue
conv.3:out:38,conv.3,1,38,128,64,3,229,15812.0,conv.5,head,linear_in,2.9418115774248235,0.0015459794216664026,0.5,0.5,512,alert_fatigue
conv.3:out:39,conv.3,1,39,128,64,3,229,15812.0,conv.5,head,linear_in,2.7672924821573974,0.0014542662296857466,0.5,0.5,512,alert_fatigue
conv.3:out:40,conv.3,1,40,128,64,3,229,15812.0,conv.5,head,linear_in,1.763516945703999,0.0009267625869515907,0.5,0.5,512,alert_fatigue
conv.3:out:41,conv.3,1,41,128,64,3,229,15812.0,conv.5,head,linear_in,3.812070970725773,0.0020033177243230543,0.5,0.5,512,alert_fatigue
conv.3:out:42,conv.3,1,42,128,64,3,229,15812.0,conv.5,head,linear_in,1.249543451641067,0.0006566594806884646,0.5,0.5,512,alert_fatigue
conv.3:out:43,conv.3,1,43,128,64,3,229,15812.0,conv.5,head,linear_in,1.562443451147332,0.0008210945396800953,0.5,0.5,512,alert_fatigue
conv.3:out:44,conv.3,1,44,128,64,3,229,15812.0,conv.5,head,linear_in,3.5179241252865254,0.0018487378139416986,0.5,0.5,512,alert_fatigue
conv.3:out:45,conv.3,1,45,128,64,3,229,15812.0,conv.5,head,linear_in,0.7079786199343986,0.0003720565877833926,0.5,0.5,512,alert_fatigue
conv.3:out:46,conv.3,1,46,128,64,3,229,15812.0,conv.5,head,linear_in,1.58105359772343,0.0008308745350617262,0.5,0.5,512,alert_fatigue
conv.3:out:47,conv.3,1,47,128,64,3,229,15812.0,conv.5,head,linear_in,0.9418250616651633,0.0004949474586739543,0.5,0.5,512,alert_fatigue
conv.3:out:48,conv.3,1,48,128,64,3,229,15812.0,conv.5,head,linear_in,2.564504452153179,0.0013476971605609236,0.5,0.5,512,alert_fatigue
conv.3:out:49,conv.3,1,49,128,64,3,229,15812.0,conv.5,head,linear_in,1.3421960758405203,0.0007053502437118166,0.5,0.5,512,alert_fatigue
conv.3:out:50,conv.3,1,50,128,64,3,229,15812.0,conv.5,head,linear_in,3.000921338448631,0.0015770427551795635,0.5,0.5,512,alert_fatigue
conv.3:out:51,conv.3,1,51,128,64,3,229,15812.0,conv.5,head,linear_in,1.8375659650194982,0.0009656767923802575,0.5,0.5,512,alert_fatigue
conv.3:out:52,conv.3,1,52,128,64,3,229,15812.0,conv.5,head,linear_in,3.7046096922258918,0.001946844724331598,0.5,0.5,512,alert_fatigue
conv.3:out:53,conv.3,1,53,128,64,3,229,15812.0,conv.5,head,linear_in,2.331570132059427,0.0012252856273994332,0.5,0.5,512,alert_fatigue
conv.3:out:54,conv.3,1,54,128,64,3,229,15812.0,conv.5,head,linear_in,1.0842014656289432,0.0005697690388009675,0.5,0.5,512,alert_fatigue
conv.3:out:55,conv.3,1,55,128,64,3,229,15812.0,conv.5,head,linear_in,0.3948719542883314,0.00020751292170021954,0.5,0.5,512,alert_fatigue
conv.3:out:56,conv.3,1,56,128,64,3,229,15812.0,conv.5,head,linear_in,1.4636442031746928,0.0007691736058534898,0.5,0.5,512,alert_fatigue
conv.3:out:57,conv.3,1,57,128,64,3,229,15812.0,conv.5,head,linear_in,1.997629139536882,0.0010497931157605223,0.5,0.5,512,alert_fatigue
conv.3:out:58,conv.3,1,58,128,64,3,229,15812.0,conv.5,head,linear_in,2.818385788974132,0.0014811167599949326,0.5,0.5,512,alert_fatigue
conv.3:out:59,conv.3,1,59,128,64,3,229,15812.0,conv.5,head,linear_in,1.6403259655617053,0.0008620233216307248,0.5,0.5,512,alert_fatigue
conv.3:out:60,conv.3,1,60,128,64,3,229,15812.0,conv.5,head,linear_in,1.9040280852834812,0.0010006039342260922,0.5,0.5,512,alert_fatigue
conv.3:out:61,conv.3,1,61,128,64,3,229,15812.0,conv.5,head,linear_in,3.5976931348445786,0.0018906579859234176,0.5,0.5,512,alert_fatigue
conv.3:out:62,conv.3,1,62,128,64,3,229,15812.0,conv.5,head,linear_in,3.2237842335681806,0.0016941615578764456,0.5,0.5,512,alert_fatigue
conv.3:out:63,conv.3,1,63,128,64,3,229,15812.0,conv.5,head,linear_in,1.4445163418607871,0.0007591215412689616,0.5,0.5,512,alert_fatigue
conv.3:out:64,conv.3,1,64,128,64,3,229,15812.0,conv.5,head,linear_in,3.0695417780805454,0.0016131041359935944,0.5,0.5,512,alert_fatigue
conv.3:out:65,conv.3,1,65,128,64,3,229,15812.0,conv.5,head,linear_in,1.226503456328905,0.0006445515133049542,0.5,0.5,512,alert_fatigue
conv.3:out:66,conv.3,1,66,128,64,3,229,15812.0,conv.5,head,linear_in,2.5009870366859297,0.0013143175185799912,0.5,0.5,512,alert_fatigue
conv.3:out:67,conv.3,1,67,128,64,3,229,15812.0,conv.5,head,linear_in,1.6760425399310042,0.0008807930788140483,0.5,0.5,512,alert_fatigue
conv.3:out:68,conv.3,1,68,128,64,3,229,15812.0,conv.5,head,linear_in,1.9268949978606547,0.0010126209432529927,0.5,0.5,512,alert_fatigue
conv.3:out:69,conv.3,1,69,128,64,3,229,15812.0,conv.5,head,linear_in,1.5893715544155342,0.0008352457837083041,0.5,0.5,512,alert_fatigue
conv.3:out:70,conv.3,1,70,128,64,3,229,15812.0,conv.5,head,linear_in,1.1882033746295428,0.0006244240725777042,0.5,0.5,512,alert_fatigue
conv.3:out:71,conv.3,1,71,128,64,3,229,15812.0,conv.5,head,linear_in,1.9902135909266474,0.0010458961001801345,0.5,0.5,512,alert_fatigue
conv.3:out:72,conv.3,1,72,128,64,3,229,15812.0,conv.5,head,linear_in,1.5837665779349994,0.000832300259132792,0.5,0.5,512,alert_fatigue
conv.3:out:73,conv.3,1,73,128,64,3,229,15812.0,conv.5,head,linear_in,1.7282066337760755,0.0009082063286133266,0.5,0.5,512,alert_fatigue
conv.3:out:74,conv.3,1,74,128,64,3,229,15812.0,conv.5,head,linear_in,5.057171691060929,0.0026576424629676577,0.5,0.5,512,alert_fatigue
conv.3:out:75,conv.3,1,75,128,64,3,229,15812.0,conv.5,head,linear_in,1.5483302762079743,0.0008136777906951979,0.5,0.5,512,alert_fatigue
conv.3:out:76,conv.3,1,76,128,64,3,229,15812.0,conv.5,head,linear_in,1.1549378989205232,0.0006069424155971079,0.5,0.5,512,alert_fatigue
conv.3:out:77,conv.3,1,77,128,64,3,229,15812.0,conv.5,head,linear_in,2.823484613516685,0.0014837962918446152,0.5,0.5,512,alert_fatigue
conv.3:out:78,conv.3,1,78,128,64,3,229,15812.0,conv.5,head,linear_in,2.127390081098847,0.001117985024083373,0.5,0.5,512,alert_fatigue
conv.3:out:79,conv.3,1,79,128,64,3,229,15812.0,conv.5,head,linear_in,1.7539955193171164,0.0009217588914831279,0.5,0.5,512,alert_fatigue
conv.3:out:80,conv.3,1,80,128,64,3,229,15812.0,conv.5,head,linear_in,2.4286941206532577,0.0012763261797136855,0.5,0.5,512,alert_fatigue
conv.3:out:81,conv.3,1,81,128,64,3,229,15812.0,conv.5,head,linear_in,3.7834583391910708,0.001988281227801039,0.5,0.5,512,alert_fatigue
conv.3:out:82,conv.3,1,82,128,64,3,229,15812.0,conv.5,head,linear_in,1.6655847047679226,0.0008752972822506749,0.5,0.5,512,alert_fatigue
conv.3:out:83,conv.3,1,83,128,64,3,229,15812.0,conv.5,head,linear_in,2.54255387261817,0.0013361617024387276,0.5,0.5,512,alert_fatigue
conv.3:out:84,conv.3,1,84,128,64,3,229,15812.0,conv.5,head,linear_in,2.668958697552822,0.0014025899059470503,0.5,0.5,512,alert_fatigue
conv.3:out:85,conv.3,1,85,128,64,3,229,15812.0,conv.5,head,linear_in,2.2028417851298308,0.0011576363677169017,0.5,0.5,512,alert_fatigue
conv.3:out:86,conv.3,1,86,128,64,3,229,15812.0,conv.5,head,linear_in,2.3594826377886355,0.0012399541941409769,0.5,0.5,512,alert_fatigue
conv.3:out:87,conv.3,1,87,128,64,3,229,15812.0,conv.5,head,linear_in,2.7050430893322157,0.0014215529583608709,0.5,0.5,512,alert_fatigue
conv.3:out:88,conv.3,1,88,128,64,3,229,15812.0,conv.5,head,linear_in,2.8308335806574743,0.001487658317562832,0.5,0.5,512,alert_fatigue
conv.3:out:89,conv.3,1,89,128,64,3,229,15812.0,conv.5,head,linear_in,3.005781036040308,0.0015795966211476996,0.5,0.5,512,alert_fatigue
conv.3:out:90,conv.3,1,90,128,64,3,229,15812.0,conv.5,head,linear_in,2.516064559610287,0.0013222410512595262,0.5,0.5,512,alert_fatigue
conv.3:out:91,conv.3,1,91,128,64,3,229,15812.0,conv.5,head,linear_in,0.5315054326121186,0.00027931648227502167,0.5,0.5,512,alert_fatigue
conv.3:out:92,conv.3,1,92,128,64,3,229,15812.0,conv.5,head,linear_in,5.126617099242087,0.002694137380861507,0.5,0.5,512,alert_fatigue
conv.3:out:93,conv.3,1,93,128,64,3,229,15812.0,conv.5,head,linear_in,14.120384454160167,0.007420537725689078,0.5,0.5,512,alert_fatigue
conv.3:out:94,conv.3,1,94,128,64,3,229,15812.0,conv.5,head,linear_in,1.5313060077971061,0.0008047312052530513,0.5,0.5,512,alert_fatigue
conv.3:out:95,conv.3,1,95,128,64,3,229,15812.0,conv.5,head,linear_in,2.4303383935084923,0.0012771902772029007,0.5,0.5,512,alert_fatigue
conv.3:out:96,conv.3,1,96,128,64,3,229,15812.0,conv.5,head,linear_in,2.067520409077065,0.0010865223425038093,0.5,0.5,512,alert_fatigue
conv.3:out:97,conv.3,1,97,128,64,3,229,15812.0,conv.5,head,linear_in,0.8885857316202136,0.0004669691512580704,0.5,0.5,512,alert_fatigue
conv.3:out:98,conv.3,1,98,128,64,3,229,15812.0,conv.5,head,linear_in,2.0658952928343246,0.001085668312188485,0.5,0.5,512,alert_fatigue
conv.3:out:99,conv.3,1,99,128,64,3,229,15812.0,conv.5,head,linear_in,2.8492991173409843,0.0014973623176224558,0.5,0.5,512,alert_fatigue
conv.3:out:100,conv.3,1,100,128,64,3,229,15812.0,conv.5,head,linear_in,1.4426047935936213,0.0007581169853323278,0.5,0.5,512,alert_fatigue
conv.3:out:101,conv.3,1,101,128,64,3,229,15812.0,conv.5,head,linear_in,3.1604802710893547,0.0016608940896085166,0.5,0.5,512,alert_fatigue
conv.3:out:102,conv.3,1,102,128,64,3,229,15812.0,conv.5,head,linear_in,2.363672103232079,0.0012421558400291938,0.5,0.5,512,alert_fatigue
conv.3:out:103,conv.3,1,103,128,64,3,229,15812.0,conv.5,head,linear_in,3.8408613833590515,0.0020184476482834786,0.5,0.5,512,alert_fatigue
conv.3:out:104,conv.3,1,104,128,64,3,229,15812.0,conv.5,head,linear_in,4.4610101002876865,0.0023443479071925634,0.5,0.5,512,alert_fatigue
conv.3:out:105,conv.3,1,105,128,64,3,229,15812.0,conv.5,head,linear_in,1.3023430936545388,0.0006844067234590686,0.5,0.5,512,alert_fatigue
