group_id,module_path,channel_index,parameter_cost,flops_cost,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert,student_fine_macro_f1,student_family_macro_f1
conv.0:out:28,conv.0,28,390,31734.0,0.29045156711711334,0.036016823647888135,0.0784926181994281,0.0628815813109681,-0.041015625,0.4657249141450168,0.4487709009455675
conv.0:out:29,conv.0,29,390,31734.0,0.1757548088723668,0.019572300219181354,0.09297126849217707,0.03595699115504447,0.12109375,0.45124626385226785,0.4756954911014911
conv.0:out:30,conv.0,30,390,31734.0,0.12642853123033615,0.012013506308867938,0.030077057716949906,0.03849432590565843,0.236328125,0.514140474627495,0.47315815635087716
conv.0:out:31,conv.0,31,390,31734.0,0.20763758478870317,0.009726911912801395,0.08396077009781122,0.04335730780975744,0.2265625,0.4602567622466337,0.46829517444677815
conv.0:out:32,conv.0,32,390,31734.0,0.08526247176820093,0.014276405426218802,0.04069527798358075,0.06521915026362968,0.25,0.5035222543608642,0.4464333319929059
conv.0:out:33,conv.0,33,390,31734.0,0.09780639176217891,-0.007736508500681222,-0.00046822165771631674,0.005158778732172853,-0.013671875,0.5446857540021612,0.5064937035243627
conv.0:out:34,conv.0,34,390,31734.0,0.19249684054754726,0.047698596054736114,0.10191703456387918,0.02332683120822704,0.0703125,0.44230049778056574,0.48832565104830855
conv.0:out:35,conv.0,35,390,31734.0,0.23479035682855778,0.017179077068894016,0.021050442791366697,0.05560723634022291,0.0546875,0.5231670895530782,0.4560452459163127
conv.0:out:36,conv.0,36,390,31734.0,0.22742146221674467,0.038386351519459766,0.13428161464602983,0.14880128095307937,0.587890625,0.4099359176984151,0.3628512013034562
conv.0:out:37,conv.0,37,390,31734.0,0.1818773040878756,0.05961732124874117,0.09636433154945057,0.12538648256545615,0.384765625,0.44785320079499435,0.38626599969107944
conv.0:out:38,conv.0,38,390,31734.0,0.2083885571514321,0.018837746578994147,0.057766257929107,0.07411609408413589,0.21484375,0.4864512744153379,0.4375363881723997
conv.0:out:39,conv.0,39,390,31734.0,0.03772515364217434,0.002108879805698738,0.016167637989828454,0.0020190468883508617,0.017578125,0.5280498943546165,0.5096334353681847
conv.0:out:40,conv.0,40,390,31734.0,0.2318415843520544,0.03277057046383505,0.03535701294123206,0.0658972415978129,-0.060546875,0.5088605194032129,0.4457552406587227
conv.0:out:41,conv.0,41,390,31734.0,0.11276403222349446,-0.0016942124281736637,0.06309401631853057,0.012241870833482549,0.318359375,0.48112351602591436,0.49941061142305304
conv.0:out:42,conv.0,42,390,31734.0,0.20509794735385345,0.03278241810319296,0.03411373679928176,0.09136016636446415,0.04296875,0.5101037955451632,0.42029231589207144
conv.0:out:43,conv.0,43,390,31734.0,0.34562452897857243,0.06815946922575675,0.2317717291417672,0.10527027816557233,0.44921875,0.31244580320267773,0.40638220409096326
conv.0:out:44,conv.0,44,390,31734.0,0.2371107013176245,0.03729636869853678,0.040742591453602595,0.056141923594479226,-0.103515625,0.5034749408908423,0.45551055866205636
conv.0:out:45,conv.0,45,390,31734.0,0.10415948399302413,0.02298442035424439,0.041979507510626624,0.04621570529310581,0.013671875,0.5022380248338183,0.4654367769634298
conv.0:out:46,conv.0,46,390,31734.0,0.10261308293518807,0.0799241751081097,0.1591759099055295,0.11456905437186976,0.314453125,0.38504162243891543,0.39708342788466583
conv.0:out:47,conv.0,47,390,31734.0,0.07274637579005121,-0.0007819441976186503,-0.00817836925487192,-0.002692449563634125,0.021484375,0.5523959015993168,0.5143449318201697
conv.0:out:48,conv.0,48,390,31734.0,0.12802373255107463,0.012807298145844415,0.019152260209335803,0.006686368893379813,-0.02734375,0.5250652721351091,0.5049661133631558
conv.0:out:49,conv.0,49,390,31734.0,0.2665620500773899,-0.0006753154433979114,0.018153352727619976,0.03044651354207728,0.24609375,0.526064179616825,0.4812059687144583
conv.0:out:50,conv.0,50,390,31734.0,0.20343627890145807,0.008885729518393448,0.038765600637370556,0.034867102812063955,0.1875,0.5054519317070744,0.47678537944447164
conv.0:out:51,conv.0,51,390,31734.0,0.2679848551801,0.033351104792370106,0.13071907649846776,0.08825556931925249,0.388671875,0.41349845584597716,0.4233969129372831
conv.0:out:52,conv.0,52,390,31734.0,0.14685501322325958,0.007298145844440496,0.0439949214820754,0.03675887293818003,-0.017578125,0.5002226108623695,0.47489360931835556
conv.0:out:53,conv.0,53,390,31734.0,0.17667412713939043,-0.002286594396066599,0.005631141813641549,0.004422565486890351,0.06640625,0.5385863905308034,0.5072299167696452
conv.0:out:54,conv.0,54,390,31734.0,0.15112952414562836,0.012546650079971577,0.05442066536033341,0.029958020342508995,0.087890625,0.4897968669841115,0.4816944619140266
conv.0:out:55,conv.0,55,390,31734.0,0.10745399937387676,0.009797997748948545,0.0193683834091134,0.04554613458200513,-0.02734375,0.5248491489353315,0.46610634767453046
conv.0:out:56,conv.0,56,390,31734.0,0.23944005987893469,0.03395533439962087,0.07145334072351084,0.03946250186771372,-0.029296875,0.4727641916209341,0.4721899803888219
conv.0:out:57,conv.0,57,390,31734.0,0.4899857948229233,0.28629820508263737,0.48376563156346614,0.39585633955301985,0.603515625,0.060451900780978784,0.11579614270351574
conv.0:out:58,conv.0,58,390,31734.0,0.18974224502309367,0.027581304425093295,0.06335048924566034,0.03708841556060899,0.365234375,0.4808670430987846,0.4745640666959266
conv.0:out:59,conv.0,59,390,31734.0,0.11657420067521625,0.0337539245305373,0.05896091284782107,0.018514033073638136,-0.10546875,0.48525661949662385,0.49313844918289745
conv.0:out:60,conv.0,60,390,31734.0,0.08986973316307463,0.006670220958474055,0.01600264663535611,0.00638958341074769,0.083984375,0.5282148857090888,0.5052628988457879
conv.0:out:61,conv.0,61,390,31734.0,0.16397214016070635,0.1655115218292755,0.2859963560098058,0.22481720665200244,0.443359375,0.25822117633463915,0.28683527560453315
conv.0:out:62,conv.0,62,390,31734.0,0.3349196596594069,0.3174219536757301,0.5037347512637733,0.4616846962616679,0.55859375,0.04048278108067161,0.04996778599486766
conv.0:out:63,conv.0,63,390,31734.0,0.1695091659323383,0.012049049226941527,0.03560919583777078,0.03750784236449156,0.216796875,0.5086083365066741,0.47414463989204403
conv.3:out:0,conv.3,0,229,15812.0,0.005379843050850492,-7.108583614715003e-05,-0.0014352403644440903,-0.0005619351336603184,-0.001953125,0.545652772708889,0.5122144173901959
conv.3:out:1,conv.3,1,229,15812.0,0.01656611615666899,-0.0061370771873704155,0.001884119130145967,-0.006072716090703811,0.009765625,0.542333413214299,0.5177251983472394
conv.3:out:2,conv.3,2,229,15812.0,0.00868059538565532,0.0026064806587287326,-0.0017391136693706288,0.001668859373220477,0.0,0.5459566460138155,0.5099836228833151
conv.3:out:3,conv.3,3,229,15812.0,0.07294078150429968,0.007724660861323368,0.008421096712651455,0.003275173598422998,0.013671875,0.5357964356317935,0.5083773086581126
conv.3:out:4,conv.3,4,229,15812.0,0.016671806405247576,-0.003980806824240263,-0.0019375628710720516,-0.0028016721131185474,0.025390625,0.546155095215517,0.5144541543696541
conv.3:out:5,conv.3,5,229,15812.0,0.014830683220862473,0.0002606480658728927,-0.0008120113398648598,-0.0004766422492609168,-0.0078125,0.5450295436843098,0.5121291245057965
conv.3:out:6,conv.3,6,229,15812.0,0.033274688514333906,-0.0026775664948759104,-0.007416478763434542,-0.0035848333928949483,-0.033203125,0.5516340111078795,0.5152373156494305
conv.3:out:7,conv.3,7,229,15812.0,0.002358500004087834,-0.0002724957052307464,0.00025588493657691114,-0.00015420395761955863,0.009765625,0.543961647407868,0.5118066862141551
conv.3:out:8,conv.3,8,229,15812.0,0.02408814582538207,0.0026183282980865863,-0.005209925879813615,-0.00577746075262453,-0.017578125,0.5494274582242585,0.5174299430091601
conv.3:out:9,conv.3,9,229,15812.0,0.11290481130033554,0.008091937681416972,0.008386885706052727,0.008063580425737071,0.013671875,0.5358306466383922,0.5035889018307985
conv.3:out:10,conv.3,10,229,15812.0,0.052360190272674516,0.00189562229725726,0.005655179176514147,0.0014516416013525824,0.005859375,0.5385623531679308,0.510200840655183
conv.3:out:11,conv.3,11,229,15812.0,0.022667452970081516,-0.001812688821752284,-0.0043758098746705665,-0.0007477981175023629,0.013671875,0.5485933422191155,0.512400280374038
conv.3:out:12,conv.3,12,229,15812.0,0.00835199248313924,-0.0015638883952372173,-0.003782601944375741,-0.006277529613877508,-0.009765625,0.5480001342888207,0.5179300118704131
conv.3:out:13,conv.3,13,229,15812.0,0.011842695598824133,-0.0026775664948759104,-0.0028724116619807116,-0.0011945846803859128,0.0234375,0.5470899440064256,0.5128470669369215
conv.3:out:14,conv.3,14,229,15812.0,0.0412247625899337,-0.0005568390498193188,0.004494461728861365,0.0023558241305836614,0.005859375,0.5397230706155836,0.5092966581259519
conv.3:out:15,conv.3,15,229,15812.0,0.017315178344588473,0.0031040815117588105,0.0037330573074770834,0.005557118019015261,0.0,0.5404844750369678,0.5060953642375203
conv.3:out:16,conv.3,16,229,15812.0,0.028167046733187324,0.0037793969551566664,0.006008020653821222,0.0020856852457306063,-0.00390625,0.5382095116906237,0.509566797010805
conv.3:out:17,conv.3,17,229,15812.0,0.04916229258957936,0.0017771459036786952,0.009776438197827142,0.00014679903390313331,-0.013671875,0.5344410941466178,0.5115056832226325
conv.3:out:18,conv.3,18,229,15812.0,0.05729578780754371,0.0012913926900065265,0.0036595718313825465,0.0057471469008155696,-0.00390625,0.5405579605130624,0.50590533535572
conv.3:out:19,conv.3,19,229,15812.0,0.016824360113927756,0.00018956222972574266,-0.00017780328281336022,-0.005618980599494505,-0.0078125,0.5443953356272583,0.5172714628560301
conv.3:out:20,conv.3,20,229,15812.0,0.00665105721587922,-0.006563592204253288,-0.005722713261964385,-0.008376390209972828,-0.001953125,0.5499402456064093,0.5200288724665084
conv.3:out:21,conv.3,21,229,15812.0,0.008696428749674958,-0.0008411823944078911,0.0006056339768740759,-0.0013423704239259315,0.001953125,0.5436118983675708,0.5129948526804615
conv.3:out:22,conv.3,22,229,15812.0,0.016401987567232143,0.0014809549197322414,0.0004852640889178028,0.0008337239027431664,-0.001953125,0.5437322682555271,0.5108187583537924
conv.3:out:23,conv.3,23,229,15812.0,0.03501566974020009,0.0008174871156922114,0.0008066539505080517,0.003988498640353777,-0.01171875,0.5434108783939369,0.5076639836161818
conv.3:out:24,conv.3,24,229,15812.0,0.07842309209649913,0.004739055743143178,0.039808207678233676,0.0001462899403847917,0.015625,0.5044093246662112,0.5115061923161508
conv.3:out:25,conv.3,25,229,15812.0,0.008157004942338487,-0.0064688110893904305,-0.005694295126301485,-0.007831291164888898,0.029296875,0.5499118274707464,0.5194837734214245
conv.3:out:26,conv.3,26,229,15812.0,0.02713711394827823,-0.004904922694153185,-0.005612351502110702,-0.007686558358154683,-0.00390625,0.5498298838465556,0.5193390406146903
conv.3:out:27,conv.3,27,229,15812.0,0.05266776094484124,0.003530596528641655,0.007684579370487832,0.0030289020202221018,0.005859375,0.5365329529739571,0.5086235802363135
conv.3:out:28,conv.3,28,229,15812.0,0.08050446982461487,0.0024998519045080214,0.0077755092680904525,0.0025848409995535837,-0.009765625,0.5364420230763545,0.509067641256982
conv.3:out:29,conv.3,29,229,15812.0,0.043538020696256556,0.0020496416089094416,0.010002586730112228,0.0009108010608253059,0.005859375,0.5342149456143327,0.5107416811957103
conv.3:out:30,conv.3,30,229,15812.0,0.014248816305940883,0.002298442035424425,0.021946266892415855,-0.002282025926747755,-0.005859375,0.5222712654520291,0.5139345081832833
conv.3:out:31,conv.3,31,229,15812.0,0.03139522264327727,-0.0014691072803743876,-0.0028522452934234277,-0.002106452329186048,0.0078125,0.5470697776378683,0.5137589345857216
conv.3:out:32,conv.3,32,229,15812.0,0.01099401273599998,-0.0006160772466086151,1.6968471960865372e-07,-0.0009852694089179659,0.013671875,0.5442173626597253,0.5126377516654536
conv.3:out:33,conv.3,33,229,15812.0,0.060320657395655654,0.008245956993069098,0.010171918042308437,0.008213168558341644,-0.013671875,0.5340456143021365,0.503439313698194
conv.3:out:34,conv.3,34,229,15812.0,0.05109666007228175,0.0005568390498193188,0.0005324946506624073,0.00152226145099299,-0.009765625,0.5436850376937825,0.5101302208055426
conv.3:out:35,conv.3,35,229,15812.0,0.04664857908214288,-0.00182453646111011,-0.002256628537223304,-0.004511740580754209,-0.001953125,0.5464741608816682,0.5161642228372898
conv.3:out:36,conv.3,36,229,15812.0,0.021808689219445863,-0.0005923819678928799,-0.0024156713870753244,-0.00027847088178123425,-0.01953125,0.5466332037315202,0.5119309531383168
conv.3:out:37,conv.3,37,229,15812.0,0.00885458343579179,0.0012321544932172301,0.0064957242290838435,0.0005280704142203163,0.00390625,0.5377218081153611,0.5111244118423153
conv.3:out:38,conv.3,38,229,15812.0,0.028254105127890665,0.004502102955985993,-0.0001235973170182758,-0.0022762635659133723,-0.03125,0.5443411296614632,0.513928745822449
conv.3:out:39,conv.3,39,229,15812.0,0.08011321760783621,0.009975712339316406,0.01383603203600614,0.012032269424887387,0.001953125,0.5303815003084388,0.4996202128316482
conv.3:out:40,conv.3,40,229,15812.0,0.06408116378418426,-0.0004502102955986076,0.00029885373681648453,-0.0010753278107809017,-0.015625,0.5439186786076284,0.5127278100673165
conv.3:out:41,conv.3,41,229,15812.0,0.05038258230054241,0.002405070789645164,0.007639406444783781,0.001737454541295147,-0.01171875,0.5365781258996611,0.5099150277152404
conv.3:out:42,conv.3,42,229,15812.0,0.03711539703770713,0.0016942124281736637,0.0011530626581437442,0.0032300163801869397,-0.021484375,0.5430644696863012,0.5084224658763487
conv.3:out:43,conv.3,43,229,15812.0,0.010015610282974454,0.0014454120016586525,-0.004377891411883161,-0.0060900562803382075,-0.01953125,0.5485954237563281,0.5177425385368738
conv.3:out:44,conv.3,44,229,15812.0,0.08302389171412775,0.0002251051477993038,0.0028753949549581437,0.00036070972625634745,-0.021484375,0.5413421373894868,0.5112917725302792
conv.3:out:45,conv.3,45,229,15812.0,0.035422957896244237,-0.002333984953498014,-0.003998044752662744,-0.002161378777532419,0.0,0.5482155770971077,0.513813861034068
conv.3:out:46,conv.3,46,229,15812.0,0.05450278858268109,-0.00379124459451452,-0.004433770601904308,0.0005537630978222907,0.087890625,0.5486513029463492,0.5110987191587133
conv.3:out:47,conv.3,47,229,15812.0,0.03649894872745304,0.011906877554647227,0.001061203396154231,0.00022799538232765038,-0.04296875,0.5431563289482907,0.5114244868742079
conv.3:out:48,conv.3,48,229,15812.0,0.05084898138941999,0.007819441976186253,0.014958568549330975,0.007243480092788079,0.001953125,0.529258963795114,0.5044090021637475
conv.3:out:49,conv.3,49,229,15812.0,0.017568776935524246,0.0060541437118654395,0.010188762602649337,0.001586831864709315,0.0,0.5340287697417956,0.5100656503918263
conv.3:out:50,conv.3,50,229,15812.0,0.031922254146982514,0.0019785557727622916,0.0017506660245387717,0.003621800619414528,-0.01953125,0.5424668663199061,0.5080306816371211
conv.3:out:51,conv.3,51,229,15812.0,0.060346109929820285,7.108583614715003e-05,0.0005111155591904781,-0.003202978332477291,-0.0078125,0.5437064167852544,0.5148554605890129
conv.3:out:52,conv.3,52,229,15812.0,0.016799103650761527,-0.0017771459036786952,-0.0038728614501714054,-0.0015569983347039074,-0.013671875,0.5480903937946163,0.5132094805912395
conv.3:out:53,conv.3,53,229,15812.0,0.00973412307291435,0.0010425922634914875,0.0016377983496577153,0.0009129700698081722,-0.00390625,0.5425797339947872,0.5107395121867274
conv.3:out:54,conv.3,54,229,15812.0,0.01864952325801742,0.0001777145903678612,0.0017646110904283585,0.0025082740314946728,0.015625,0.5424529212540166,0.5091442082250409
conv.3:out:55,conv.3,55,229,15812.0,0.012242636563719357,0.0002606480658728927,0.0007129600136237535,0.0002964827657472302,0.001953125,0.5435045723308212,0.5113559994907884
conv.3:out:56,conv.3,56,229,15812.0,0.01730758265848094,0.005829038564066108,0.013214615749218561,0.04393305006195625,-0.009765625,0.5310029165952264,0.46771943219457934
conv.3:out:57,conv.3,57,229,15812.0,0.022133468677779055,0.003175167347905933,0.006744335179428851,0.002260935044978929,-0.01171875,0.5374731971650161,0.5093915472115567
conv.3:out:58,conv.3,58,229,15812.0,0.028676665397007535,-0.006990107221136216,-0.009921093123832603,-0.00600849808664583,-0.017578125,0.5541386254682775,0.5176609803431814
conv.3:out:59,conv.3,59,229,15812.0,0.008166618493447445,-0.0009478111486286578,0.0013068698457046057,0.0005967385351607346,0.009765625,0.5429106624987403,0.5110557437213749
conv.3:out:60,conv.3,60,229,15812.0,0.02888467613253851,0.010828742373082179,0.012070348385696206,0.010190055867918657,-0.005859375,0.5321471839587487,0.5014624263886169
conv.3:out:61,conv.3,61,229,15812.0,0.027637189476366304,0.006990107221136188,0.011994829688085962,0.006664029439926944,0.005859375,0.532222702656359,0.5049884528166086
conv.3:out:62,conv.3,62,229,15812.0,0.018104926486411814,0.0042414548901131555,-0.0007868273449982421,0.0010341650122454027,-0.01953125,0.5450043596894432,0.5106183172442902
conv.3:out:63,conv.3,63,229,15812.0,0.006251846056255849,0.003933416266808848,-0.0005450827416826343,0.0016246788504704623,-0.009765625,0.5447626150861276,0.5100278034060651
conv.3:out:64,conv.3,64,229,15812.0,0.01948802191974702,-0.0009952017060600726,-0.0011666350876804454,-0.001913476406520287,-0.00390625,0.5453841674321254,0.5135659586630559
conv.3:out:65,conv.3,65,229,15812.0,0.008918338269098066,-0.00020140986908359637,-0.0006078658653486668,-0.0005278888942847892,0.009765625,0.5448253982097936,0.5121803711508204
conv.3:out:66,conv.3,66,229,15812.0,0.04033427182502917,0.0003198862626621335,-0.00044220102590286636,0.001058819639162989,-0.001953125,0.5446597333703478,0.5105936626173726
conv.3:out:67,conv.3,67,229,15812.0,0.04788447988717306,0.0009596587879864837,0.0005216620666774752,0.0011732784896026915,0.00390625,0.5436958702777674,0.5104792037669329
conv.3:out:68,conv.3,68,229,15812.0,0.07057855378142117,0.014015757360345965,0.003433480274529832,0.0067409117883250325,-0.044921875,0.5407840520699151,0.5049115704682106
conv.3:out:69,conv.3,69,229,15812.0,0.03143898039172868,-0.0003435815413778964,-0.0015512974074591845,-0.001769933463555362,-0.017578125,0.5457688297519041,0.513422415720091
conv.3:out:70,conv.3,70,229,15812.0,0.04360493530109409,-0.0026775664948759104,-0.0025017751367619745,-0.002029063715172752,0.001953125,0.5467193074812069,0.5136815459717083
conv.3:out:71,conv.3,71,229,15812.0,0.05322641597626101,0.002772347609738768,0.0014548047115765517,0.0020740288280595154,-0.01171875,0.5427627276328684,0.5095784534284761
conv.3:out:72,conv.3,72,229,15812.0,0.0713475301939055,-0.0021681180024880065,0.0018246205978252883,-0.005575880444226633,-0.00390625,0.5423929117466196,0.5172283627007622
conv.3:out:73,conv.3,73,229,15812.0,0.012496791231559362,-0.00182453646111011,-0.0004977205095341164,-0.0005780629766459766,0.013671875,0.544715252853979,0.5122305452331816
conv.3:out:74,conv.3,74,229,15812.0,0.12370512841566617,0.009122682305550606,0.006516591852482989,0.003299400346019943,0.005859375,0.5377009404919619,0.5083530819105156
conv.3:out:75,conv.3,75,229,15812.0,0.005565665743889139,0.001788993543036549,0.0017538774254080014,0.002837055544833378,0.001953125,0.5424636549190369,0.5088154267117022
conv.3:out:76,conv.3,76,229,15812.0,0.006536759297610653,-0.0009004205911971874,-5.407944268620568e-06,0.00037847288371062326,-0.001953125,0.5442229402887135,0.511274009372825
conv.3:out:77,conv.3,77,229,15812.0,0.07392447085982992,-0.0022036609205615676,-0.0011561655725057518,0.00012542252669323073,-0.005859375,0.5453736979169507,0.5115270597298424
conv.3:out:78,conv.3,78,229,15812.0,0.044280407022075745,-0.0007937918369764763,0.000653309127739421,-0.0019311222531377403,-0.009765625,0.5435642232167055,0.5135836045096733
conv.3:out:79,conv.3,79,229,15812.0,0.008666075898513365,0.0019785557727622916,-0.0019352318140869462,-0.0010324692142540393,-0.01953125,0.5461527641585319,0.5126849514707896
conv.3:out:80,conv.3,80,229,15812.0,0.03248067311861731,0.008553995616373405,0.012589068495768019,0.003731497362368885,-0.025390625,0.5316284638486769,0.5079209848941667
conv.3:out:81,conv.3,81,229,15812.0,0.05427969049127444,-0.0051892660387417855,-0.00670349020462524,-0.0073131338542409274,0.00390625,0.5509210225490702,0.5189656161107765
conv.3:out:82,conv.3,82,229,15812.0,0.013109623366910695,-0.000154019311652126,-0.0006578215449775104,0.0004460677356716847,-0.00390625,0.5448753538894224,0.5112064145208639
conv.3:out:83,conv.3,83,229,15812.0,0.08078743384562938,-0.007309993483798349,-0.0037564848117694893,-0.006105932175451745,0.009765625,0.5479740171562144,0.5177584144319873
conv.3:out:84,conv.3,84,229,15812.0,0.061417729653542634,0.010106036372252852,0.011338410315930858,0.007014200464947384,0.001953125,0.5328791220285141,0.5046382817915882
conv.3:out:85,conv.3,85,229,15812.0,0.019330598261772282,-0.006587287482969023,-0.005418107006441519,-0.002644056721996746,0.021484375,0.5496356393508864,0.5142965389785323
conv.3:out:86,conv.3,86,229,15812.0,0.023816478025634753,-0.0002961909839464816,-0.0034633038241828062,-0.00041444018587277753,-0.021484375,0.5476808361686277,0.5120669224424084
conv.3:out:87,conv.3,87,229,15812.0,0.021210395248979923,-0.0028908240033173327,0.006384079731533876,0.0009274329581335783,0.01953125,0.537833452612911,0.510725049298402
conv.3:out:88,conv.3,88,229,15812.0,0.01566843412809645,-0.0068597831881997695,-0.007402924896857455,-0.00429212372356047,0.00390625,0.5516204572413024,0.5159446059800961
conv.3:out:89,conv.3,89,229,15812.0,0.07523417553672265,0.005212961317457493,0.005659816532783357,0.002100497895261122,0.00390625,0.5385577158116616,0.5095519843612745
conv.3:out:90,conv.3,90,229,15812.0,0.03954585941975839,-0.0019074699366151138,-0.0006940337520411344,-0.0015027604730427635,-0.0078125,0.544911566096486,0.5131552427295784
conv.3:out:91,conv.3,91,229,15812.0,0.05618991895354505,0.0037201587583674256,0.006026125210444544,0.007195405755511142,-0.005859375,0.5381914071340004,0.5044570765010244
conv.3:out:92,conv.3,92,229,15812.0,0.05879600376749522,0.0038030922338724016,0.0065161647249480925,0.025060982447694113,0.208984375,0.5377013676194968,0.4865914998088415
conv.3:out:93,conv.3,93,229,15812.0,0.056208344783577315,0.0036727682009359552,-0.0006550616735946369,0.007667054307615606,0.0,0.5448725940180396,0.50398542794892
conv.3:out:94,conv.3,94,229,15812.0,0.009236833458216033,0.0009715064273443375,0.000212779594960133,0.0016149633199380453,-0.00390625,0.5440047527494848,0.5100375189365975
conv.3:out:95,conv.3,95,229,15812.0,0.04017403283294973,0.003412120135063118,0.005769104745498299,0.0025807014864887012,-0.013671875,0.5384484275989466,0.5090717807700469
conv.3:out:96,conv.3,96,229,15812.0,0.014379279474867024,-0.0019548604940465564,-0.003959027076130384,-0.004439421542790867,-0.02734375,0.5481765594205753,0.5160919037993265
conv.3:out:97,conv.3,97,229,15812.0,0.004333143214372162,-0.0001777145903678612,0.0021037560637242603,0.000837880334725094,0.00390625,0.5421137762807207,0.5108146019218105
