group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,sbl_raw,sbl,sbl_param_alpha,sbl_flops_beta,sbl_max_samples_per_class,cost_profile
conv.0:out:42,conv.0,0,42,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.563676842781609,0.0015814926742978533,0.5,0.5,512,balanced_soc
conv.0:out:43,conv.0,0,43,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.927343914803538,0.0016848661854736904,0.5,0.5,512,balanced_soc
conv.0:out:44,conv.0,0,44,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.0700395813657835,0.0005884152739180014,0.5,0.5,512,balanced_soc
conv.0:out:45,conv.0,0,45,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.669874099358802,0.00019041382358723783,0.5,0.5,512,balanced_soc
conv.0:out:46,conv.0,0,46,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.2552135023571689,0.0003567983933562072,0.5,0.5,512,balanced_soc
conv.0:out:47,conv.0,0,47,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6852805027768386,0.0001947931423060297,0.5,0.5,512,balanced_soc
conv.0:out:48,conv.0,0,48,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.3999317642031834,0.0006821881664148698,0.5,0.5,512,balanced_soc
conv.0:out:49,conv.0,0,49,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.5059002246117439,0.0004280568840975814,0.5,0.5,512,balanced_soc
conv.0:out:50,conv.0,0,50,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.992072899605719,0.0011347593011590115,0.5,0.5,512,balanced_soc
conv.0:out:51,conv.0,0,51,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.847385982642196,0.0010936315890882737,0.5,0.5,512,balanced_soc
conv.0:out:52,conv.0,0,52,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.966396578663505,0.0008432075749160648,0.5,0.5,512,balanced_soc
conv.0:out:53,conv.0,0,53,64,1,3,390,31734.0,conv.2,conv.3,conv_in,7.901901107288939,0.0022461402894772852,0.5,0.5,512,balanced_soc
conv.0:out:54,conv.0,0,54,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.27436556679406,0.00064649557912889,0.5,0.5,512,balanced_soc
conv.0:out:55,conv.0,0,55,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.8901982963365924,0.000821547973055752,0.5,0.5,512,balanced_soc
conv.0:out:56,conv.0,0,56,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.144366248464681,0.0006095428632520923,0.5,0.5,512,balanced_soc
conv.0:out:57,conv.0,0,57,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.9906694383173886,0.0008501072117590424,0.5,0.5,512,balanced_soc
conv.0:out:58,conv.0,0,58,64,1,3,390,31734.0,conv.2,conv.3,conv_in,6.579378140598711,0.0018702089687851284,0.5,0.5,512,balanced_soc
conv.0:out:59,conv.0,0,59,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.024022124056077,0.0005753346666718174,0.5,0.5,512,balanced_soc
conv.0:out:60,conv.0,0,60,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.5640510952123687,0.000444586452305384,0.5,0.5,512,balanced_soc
conv.0:out:61,conv.0,0,61,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.0201001577892068,0.0002899666842956215,0.5,0.5,512,balanced_soc
conv.0:out:62,conv.0,0,62,64,1,3,390,31734.0,conv.2,conv.3,conv_in,11.453412672634064,0.0032556686431171244,0.5,0.5,512,balanced_soc
conv.0:out:63,conv.0,0,63,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.0130216004963302,0.00028795458207983473,0.5,0.5,512,balanced_soc
conv.3:out:0,conv.3,1,0,128,64,3,229,15812.0,conv.5,head,linear_in,1.1339073257294745,0.0005958904387714298,0.5,0.5,512,balanced_soc
conv.3:out:1,conv.3,1,1,128,64,3,229,15812.0,conv.5,head,linear_in,3.094112863615641,0.001626016721183199,0.5,0.5,512,balanced_soc
conv.3:out:2,conv.3,1,2,128,64,3,229,15812.0,conv.5,head,linear_in,1.2007915085634024,0.0006310393827383784,0.5,0.5,512,balanced_soc
conv.3:out:3,conv.3,1,3,128,64,3,229,15812.0,conv.5,head,linear_in,5.183954326575645,0.002724269213312409,0.5,0.5,512,balanced_soc
conv.3:out:4,conv.3,1,4,128,64,3,229,15812.0,conv.5,head,linear_in,2.3210371355235724,0.001219750332067171,0.5,0.5,512,balanced_soc
conv.3:out:5,conv.3,1,5,128,64,3,229,15812.0,conv.5,head,linear_in,2.8260649645542544,0.0014851523166952106,0.5,0.5,512,balanced_soc
conv.3:out:6,conv.3,1,6,128,64,3,229,15812.0,conv.5,head,linear_in,2.1857993483257276,0.0011486802344293794,0.5,0.5,512,balanced_soc
conv.3:out:7,conv.3,1,7,128,64,3,229,15812.0,conv.5,head,linear_in,0.45828035938426404,0.00024083527660263986,0.5,0.5,512,balanced_soc
conv.3:out:8,conv.3,1,8,128,64,3,229,15812.0,conv.5,head,linear_in,3.9661711395346946,0.00208430037177815,0.5,0.5,512,balanced_soc
conv.3:out:9,conv.3,1,9,128,64,3,229,15812.0,conv.5,head,linear_in,1.9617799207192472,0.0010309536513297668,0.5,0.5,512,balanced_soc
conv.3:out:10,conv.3,1,10,128,64,3,229,15812.0,conv.5,head,linear_in,2.0884673898375494,0.001097530389875116,0.5,0.5,512,balanced_soc
conv.3:out:11,conv.3,1,11,128,64,3,229,15812.0,conv.5,head,linear_in,2.4957855982620747,0.0013115840611321883,0.5,0.5,512,balanced_soc
conv.3:out:12,conv.3,1,12,128,64,3,229,15812.0,conv.5,head,linear_in,1.2156716824887175,0.000638859204665754,0.5,0.5,512,balanced_soc
conv.3:out:13,conv.3,1,13,128,64,3,229,15812.0,conv.5,head,linear_in,1.280235240248204,0.0006727886148467795,0.5,0.5,512,balanced_soc
conv.3:out:14,conv.3,1,14,128,64,3,229,15812.0,conv.5,head,linear_in,2.866764318881105,0.001506540622033073,0.5,0.5,512,balanced_soc
conv.3:out:15,conv.3,1,15,128,64,3,229,15812.0,conv.5,head,linear_in,1.9838595920306814,0.0010425569497009412,0.5,0.5,512,balanced_soc
conv.3:out:16,conv.3,1,16,128,64,3,229,15812.0,conv.5,head,linear_in,3.2454415099803127,0.0017055428794809401,0.5,0.5,512,balanced_soc
conv.3:out:17,conv.3,1,17,128,64,3,229,15812.0,conv.5,head,linear_in,3.4926185883622587,0.0018354392602072062,0.5,0.5,512,balanced_soc
conv.3:out:18,conv.3,1,18,128,64,3,229,15812.0,conv.5,head,linear_in,2.488687411352455,0.0013078538253218377,0.5,0.5,512,balanced_soc
conv.3:out:19,conv.3,1,19,128,64,3,229,15812.0,conv.5,head,linear_in,1.6971831708212974,0.0008919028931095132,0.5,0.5,512,balanced_soc
conv.3:out:20,conv.3,1,20,128,64,3,229,15812.0,conv.5,head,linear_in,1.0302632310770141,0.0005414234434208266,0.5,0.5,512,balanced_soc
conv.3:out:21,conv.3,1,21,128,64,3,229,15812.0,conv.5,head,linear_in,1.6215396939220197,0.0008521507690894052,0.5,0.5,512,balanced_soc
conv.3:out:22,conv.3,1,22,128,64,3,229,15812.0,conv.5,head,linear_in,2.2267804915965645,0.0011702166253591262,0.5,0.5,512,balanced_soc
conv.3:out:23,conv.3,1,23,128,64,3,229,15812.0,conv.5,head,linear_in,4.141013252978752,0.00217618331611743,0.5,0.5,512,balanced_soc
conv.3:out:24,conv.3,1,24,128,64,3,229,15812.0,conv.5,head,linear_in,3.080579537008922,0.0016189046938184168,0.5,0.5,512,balanced_soc
conv.3:out:25,conv.3,1,25,128,64,3,229,15812.0,conv.5,head,linear_in,1.5707994445692417,0.0008254857773708384,0.5,0.5,512,balanced_soc
conv.3:out:26,conv.3,1,26,128,64,3,229,15812.0,conv.5,head,linear_in,3.8014982977190854,0.001997761578230702,0.5,0.5,512,balanced_soc
conv.3:out:27,conv.3,1,27,128,64,3,229,15812.0,conv.5,head,linear_in,4.67594712964368,0.002457301512681243,0.5,0.5,512,balanced_soc
conv.3:out:28,conv.3,1,28,128,64,3,229,15812.0,conv.5,head,linear_in,4.285661618407553,0.0022521988563534777,0.5,0.5,512,balanced_soc
conv.3:out:29,conv.3,1,29,128,64,3,229,15812.0,conv.5,head,linear_in,1.2036509563882538,0.0006325420783999472,0.5,0.5,512,balanced_soc
conv.3:out:30,conv.3,1,30,128,64,3,229,15812.0,conv.5,head,linear_in,2.282681283402943,0.001199593582894649,0.5,0.5,512,balanced_soc
conv.3:out:31,conv.3,1,31,128,64,3,229,15812.0,conv.5,head,linear_in,1.6435090171664657,0.000863696077396874,0.5,0.5,512,balanced_soc
conv.3:out:32,conv.3,1,32,128,64,3,229,15812.0,conv.5,head,linear_in,2.140947713184799,0.001125109824452047,0.5,0.5,512,balanced_soc
conv.3:out:33,conv.3,1,33,128,64,3,229,15812.0,conv.5,head,linear_in,4.931731656827314,0.0025917212758098944,0.5,0.5,512,balanced_soc
conv.3:out:34,conv.3,1,34,128,64,3,229,15812.0,conv.5,head,linear_in,2.8933128517436084,0.001520492394402122,0.5,0.5,512,balanced_soc
conv.3:out:35,conv.3,1,35,128,64,3,229,15812.0,conv.5,head,linear_in,2.4883720239692053,0.0013076880830941238,0.5,0.5,512,balanced_soc
conv.3:out:36,conv.3,1,36,128,64,3,229,15812.0,conv.5,head,linear_in,1.176021339171984,0.0006180221750952413,0.5,0.5,512,balanced_soc
conv.3:out:37,conv.3,1,37,128,64,3,229,15812.0,conv.5,head,linear_in,1.1009411667280034,0.0005785660785646928,0.5,0.5,512,balanced_soc
conv.3:out:38,conv.3,1,38,128,64,3,229,15812.0,conv.5,head,linear_in,2.9888762161124642,0.0015707128082155678,0.5,0.5,512,balanced_soc
conv.3:out:39,conv.3,1,39,128,64,3,229,15812.0,conv.5,head,linear_in,2.8295295462979673,0.001486973022046146,0.5,0.5,512,balanced_soc
conv.3:out:40,conv.3,1,40,128,64,3,229,15812.0,conv.5,head,linear_in,1.765226972489549,0.0009276612394150068,0.5,0.5,512,balanced_soc
conv.3:out:41,conv.3,1,41,128,64,3,229,15812.0,conv.5,head,linear_in,3.777479915922211,0.0019851394496468587,0.5,0.5,512,balanced_soc
conv.3:out:42,conv.3,1,42,128,64,3,229,15812.0,conv.5,head,linear_in,1.2529905224956142,0.0006584709837252501,0.5,0.5,512,balanced_soc
conv.3:out:43,conv.3,1,43,128,64,3,229,15812.0,conv.5,head,linear_in,1.5876600113209667,0.000834346334394894,0.5,0.5,512,balanced_soc
conv.3:out:44,conv.3,1,44,128,64,3,229,15812.0,conv.5,head,linear_in,3.5140370266731282,0.001846695067726266,0.5,0.5,512,balanced_soc
conv.3:out:45,conv.3,1,45,128,64,3,229,15812.0,conv.5,head,linear_in,0.7299069677732819,0.00038358036271520933,0.5,0.5,512,balanced_soc
conv.3:out:46,conv.3,1,46,128,64,3,229,15812.0,conv.5,head,linear_in,1.5706945538027728,0.0008254306552251075,0.5,0.5,512,balanced_soc
conv.3:out:47,conv.3,1,47,128,64,3,229,15812.0,conv.5,head,linear_in,0.9465831364390682,0.0004974479198672052,0.5,0.5,512,balanced_soc
conv.3:out:48,conv.3,1,48,128,64,3,229,15812.0,conv.5,head,linear_in,2.6461629050106783,0.0013906102718871489,0.5,0.5,512,balanced_soc
conv.3:out:49,conv.3,1,49,128,64,3,229,15812.0,conv.5,head,linear_in,1.344696231546611,0.0007066641243499374,0.5,0.5,512,balanced_soc
conv.3:out:50,conv.3,1,50,128,64,3,229,15812.0,conv.5,head,linear_in,3.001943502119822,0.0015775799221461235,0.5,0.5,512,balanced_soc
conv.3:out:51,conv.3,1,51,128,64,3,229,15812.0,conv.5,head,linear_in,1.799637636942282,0.0009457447154397904,0.5,0.5,512,balanced_soc
conv.3:out:52,conv.3,1,52,128,64,3,229,15812.0,conv.5,head,linear_in,3.847407528156274,0.0020218877751853564,0.5,0.5,512,balanced_soc
conv.3:out:53,conv.3,1,53,128,64,3,229,15812.0,conv.5,head,linear_in,2.3696300294983077,0.0012452868466082956,0.5,0.5,512,balanced_soc
conv.3:out:54,conv.3,1,54,128,64,3,229,15812.0,conv.5,head,linear_in,1.066964960091665,0.0005607109186050449,0.5,0.5,512,balanced_soc
conv.3:out:55,conv.3,1,55,128,64,3,229,15812.0,conv.5,head,linear_in,0.3983686966653715,0.00020935052809189234,0.5,0.5,512,balanced_soc
conv.3:out:56,conv.3,1,56,128,64,3,229,15812.0,conv.5,head,linear_in,1.5416649040788692,0.0008101750075025485,0.5,0.5,512,balanced_soc
conv.3:out:57,conv.3,1,57,128,64,3,229,15812.0,conv.5,head,linear_in,2.058840899743041,0.0010819610908847273,0.5,0.5,512,balanced_soc
conv.3:out:58,conv.3,1,58,128,64,3,229,15812.0,conv.5,head,linear_in,2.8252742609546995,0.0014847367865154636,0.5,0.5,512,balanced_soc
conv.3:out:59,conv.3,1,59,128,64,3,229,15812.0,conv.5,head,linear_in,1.603062452932673,0.0008424406181885421,0.5,0.5,512,balanced_soc
conv.3:out:60,conv.3,1,60,128,64,3,229,15812.0,conv.5,head,linear_in,1.8537854073797955,0.0009742004260189128,0.5,0.5,512,balanced_soc
conv.3:out:61,conv.3,1,61,128,64,3,229,15812.0,conv.5,head,linear_in,3.516613171888452,0.0018480488823351545,0.5,0.5,512,balanced_soc
conv.3:out:62,conv.3,1,62,128,64,3,229,15812.0,conv.5,head,linear_in,3.3096270740043177,0.001739273646573789,0.5,0.5,512,balanced_soc
conv.3:out:63,conv.3,1,63,128,64,3,229,15812.0,conv.5,head,linear_in,1.4858736895683782,0.0007808556349754685,0.5,0.5,512,balanced_soc
conv.3:out:64,conv.3,1,64,128,64,3,229,15812.0,conv.5,head,linear_in,3.103852537780268,0.0016311351101200697,0.5,0.5,512,balanced_soc
conv.3:out:65,conv.3,1,65,128,64,3,229,15812.0,conv.5,head,linear_in,1.2354051266651014,0.000649229514868285,0.5,0.5,512,balanced_soc
conv.3:out:66,conv.3,1,66,128,64,3,229,15812.0,conv.5,head,linear_in,2.4973297664048038,0.0013123955516404762,0.5,0.5,512,balanced_soc
conv.3:out:67,conv.3,1,67,128,64,3,229,15812.0,conv.5,head,linear_in,1.678666566852335,0.0008821720561943152,0.5,0.5,512,balanced_soc
conv.3:out:68,conv.3,1,68,128,64,3,229,15812.0,conv.5,head,linear_in,1.934457121159378,0.0010165949866939952,0.5,0.5,512,balanced_soc
conv.3:out:69,conv.3,1,69,128,64,3,229,15812.0,conv.5,head,linear_in,1.5605157517302133,0.0008200814959988163,0.5,0.5,512,balanced_soc
conv.3:out:70,conv.3,1,70,128,64,3,229,15812.0,conv.5,head,linear_in,1.2020270737186856,0.0006316886963514101,0.5,0.5,512,balanced_soc
conv.3:out:71,conv.3,1,71,128,64,3,229,15812.0,conv.5,head,linear_in,1.9568063886941365,0.0010283399631442881,0.5,0.5,512,balanced_soc
conv.3:out:72,conv.3,1,72,128,64,3,229,15812.0,conv.5,head,linear_in,1.5862228331757389,0.0008335910692192311,0.5,0.5,512,balanced_soc
conv.3:out:73,conv.3,1,73,128,64,3,229,15812.0,conv.5,head,linear_in,1.681523843817376,0.0008836736110266685,0.5,0.5,512,balanced_soc
conv.3:out:74,conv.3,1,74,128,64,3,229,15812.0,conv.5,head,linear_in,5.15039722297456,0.0027066343001806107,0.5,0.5,512,balanced_soc
conv.3:out:75,conv.3,1,75,128,64,3,229,15812.0,conv.5,head,linear_in,1.5925994142580897,0.0008369420870782781,0.5,0.5,512,balanced_soc
conv.3:out:76,conv.3,1,76,128,64,3,229,15812.0,conv.5,head,linear_in,1.1706704854972108,0.000615210197015806,0.5,0.5,512,balanced_soc
conv.3:out:77,conv.3,1,77,128,64,3,229,15812.0,conv.5,head,linear_in,2.841722052993892,0.001493380422368817,0.5,0.5,512,balanced_soc
conv.3:out:78,conv.3,1,78,128,64,3,229,15812.0,conv.5,head,linear_in,2.1322962052901744,0.0011205632881360868,0.5,0.5,512,balanced_soc
conv.3:out:79,conv.3,1,79,128,64,3,229,15812.0,conv.5,head,linear_in,1.7731754021112907,0.0009318382943712364,0.5,0.5,512,balanced_soc
conv.3:out:80,conv.3,1,80,128,64,3,229,15812.0,conv.5,head,linear_in,2.3911003567655125,0.0012565699227870214,0.5,0.5,512,balanced_soc
conv.3:out:81,conv.3,1,81,128,64,3,229,15812.0,conv.5,head,linear_in,3.7861823119835716,0.0019897127286880104,0.5,0.5,512,balanced_soc
conv.3:out:82,conv.3,1,82,128,64,3,229,15812.0,conv.5,head,linear_in,1.7156354561777682,0.000901599929338051,0.5,0.5,512,balanced_soc
conv.3:out:83,conv.3,1,83,128,64,3,229,15812.0,conv.5,head,linear_in,2.576160617064264,0.0013538227028037962,0.5,0.5,512,balanced_soc
conv.3:out:84,conv.3,1,84,128,64,3,229,15812.0,conv.5,head,linear_in,2.605426964100919,0.0013692027395856294,0.5,0.5,512,balanced_soc
conv.3:out:85,conv.3,1,85,128,64,3,229,15812.0,conv.5,head,linear_in,2.1628231214837075,0.001136605778621983,0.5,0.5,512,balanced_soc
conv.3:out:86,conv.3,1,86,128,64,3,229,15812.0,conv.5,head,linear_in,2.3906299656641483,0.0012563227230790507,0.5,0.5,512,balanced_soc
conv.3:out:87,conv.3,1,87,128,64,3,229,15812.0,conv.5,head,linear_in,2.7423379197243385,0.0014411521198990248,0.5,0.5,512,balanced_soc
conv.3:out:88,conv.3,1,88,128,64,3,229,15812.0,conv.5,head,linear_in,2.835474964155621,0.0014900974552123202,0.5,0.5,512,balanced_soc
conv.3:out:89,conv.3,1,89,128,64,3,229,15812.0,conv.5,head,linear_in,2.99382630620757,0.0015733141772091342,0.5,0.5,512,balanced_soc
conv.3:out:90,conv.3,1,90,128,64,3,229,15812.0,conv.5,head,linear_in,2.5042049145771124,0.001316008576239625,0.5,0.5,512,balanced_soc
conv.3:out:91,conv.3,1,91,128,64,3,229,15812.0,conv.5,head,linear_in,0.5236532680535044,0.0002751900164890035,0.5,0.5,512,balanced_soc
conv.3:out:92,conv.3,1,92,128,64,3,229,15812.0,conv.5,head,linear_in,5.127565254814411,0.002694635655127133,0.5,0.5,512,balanced_soc
conv.3:out:93,conv.3,1,93,128,64,3,229,15812.0,conv.5,head,linear_in,14.75409021764418,0.007753562477259088,0.5,0.5,512,balanced_soc
conv.3:out:94,conv.3,1,94,128,64,3,229,15812.0,conv.5,head,linear_in,1.5518821088358223,0.0008155443480892861,0.5,0.5,512,balanced_soc
conv.3:out:95,conv.3,1,95,128,64,3,229,15812.0,conv.5,head,linear_in,2.390970439457888,0.0012565016487052797,0.5,0.5,512,balanced_soc
conv.3:out:96,conv.3,1,96,128,64,3,229,15812.0,conv.5,head,linear_in,2.0258587710058267,0.0010646283382700543,0.5,0.5,512,balanced_soc
conv.3:out:97,conv.3,1,97,128,64,3,229,15812.0,conv.5,head,linear_in,0.7899231950699431,0.0004151200619531571,0.5,0.5,512,balanced_soc
conv.3:out:98,conv.3,1,98,128,64,3,229,15812.0,conv.5,head,linear_in,2.0717451606786135,0.0010887425319570587,0.5,0.5,512,balanced_soc
conv.3:out:99,conv.3,1,99,128,64,3,229,15812.0,conv.5,head,linear_in,2.9087327538308796,0.0015285958540165888,0.5,0.5,512,balanced_soc
conv.3:out:100,conv.3,1,100,128,64,3,229,15812.0,conv.5,head,linear_in,1.452841268592857,0.0007634964528076288,0.5,0.5,512,balanced_soc
conv.3:out:101,conv.3,1,101,128,64,3,229,15812.0,conv.5,head,linear_in,3.210651932087284,0.0016872602770451434,0.5,0.5,512,balanced_soc
conv.3:out:102,conv.3,1,102,128,64,3,229,15812.0,conv.5,head,linear_in,2.393367170831786,0.0012577611778375132,0.5,0.5,512,balanced_soc
conv.3:out:103,conv.3,1,103,128,64,3,229,15812.0,conv.5,head,linear_in,3.873323965997087,0.002035507369279097,0.5,0.5,512,balanced_soc
conv.3:out:104,conv.3,1,104,128,64,3,229,15812.0,conv.5,head,linear_in,4.486963049066192,0.0023579866884969234,0.5,0.5,512,balanced_soc
conv.3:out:105,conv.3,1,105,128,64,3,229,15812.0,conv.5,head,linear_in,1.2807661644506514,0.0006730676258812547,0.5,0.5,512,balanced_soc
conv.3:out:106,conv.3,1,106,128,64,3,229,15812.0,conv.5,head,linear_in,5.322338214468122,0.0027969926482916256,0.5,0.5,512,balanced_soc
conv.3:out:107,conv.3,1,107,128,64,3,229,15812.0,conv.5,head,linear_in,0.8898401255015056,0.0004676283597342432,0.5,0.5,512,balanced_soc
conv.3:out:108,conv.3,1,108,128,64,3,229,15812.0,conv.5,head,linear_in,5.228789040164969,0.0027478307306839866,0.5,0.5,512,balanced_soc
