group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,random,magnitude,taylor,fisher,bn_gamma,r_sbl,profile_min,profile_mean,profile_max,profile_aggregation,profile_cvar_q
conv.0:out:10,conv.0,0,10,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.3707980242325812,1.6505686938762665,1.3624939987668767,0.6458767847658237,1.1207561492919922,0.0007423411449827235,0.000732635638827865,0.0007389623093671712,0.0007423411449827235,cvar,0.75
conv.0:out:11,conv.0,0,11,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.9267649888486018,1.6543641090393066,0.8308470103889704,0.4675537727976916,1.2475613355636597,0.002535522480941953,0.0024976236458918903,0.002516269514209252,0.002535522480941953,cvar,0.75
conv.0:out:12,conv.0,0,12,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6438651200806645,1.452869713306427,1.325713412463665,0.5629359150305391,1.0198359489440918,0.00047119807914729645,0.0004527014252331201,0.0004604931795864807,0.00047119807914729645,cvar,0.75
conv.0:out:13,conv.0,0,13,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.82276161327083,1.0057147443294523,1.9650074161589144,3.1516371516743678,0.6960654854774475,0.0008898236127454198,0.0008878691818612048,0.0008889563811661436,0.0008898236127454198,cvar,0.75
conv.0:out:14,conv.0,0,14,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4434141988273311,1.2953032851219175,7.465372264385223,19.344517278671265,1.2680985927581787,0.0020262207172159277,0.002009800578151944,0.002016661781966992,0.0020262207172159277,cvar,0.75
conv.0:out:15,conv.0,0,15,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.2272387217847769,1.5117785334587095,1.285021198540926,1.2909990581450983,0.7565407752990723,0.0008373338754911222,0.0008240109976817772,0.0008326861701003723,0.0008373338754911222,cvar,0.75
conv.0:out:16,conv.0,0,16,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.5545847870158348,0.9031683653593064,1.077568716555834,0.4682980949059129,0.6563431620597839,0.0002592026954453126,0.0002539834616060091,0.00025621672406084126,0.0002592026954453126,cvar,0.75
conv.0:out:17,conv.0,0,17,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.0638172561041753,1.0125038772821426,0.0868668290328059,0.0033718669970739,0.7454679608345032,0.00019192457038342262,0.0001900830720995758,0.0001908120993000386,0.00019192457038342262,cvar,0.75
conv.0:out:18,conv.0,0,18,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8276311719925821,0.9482548534870148,0.3091577841900289,0.0401266759916325,0.799178957939148,0.00048141618278620265,0.0004753150024480002,0.0004791918840926785,0.00048141618278620265,cvar,0.75
conv.0:out:19,conv.0,0,19,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6316643991220648,1.2324867434799671,1.3795788943767548,0.5633135622134432,1.1026862859725952,0.0011615445255879868,0.0011546610204982517,0.0011582436495801826,0.0011615445255879868,cvar,0.75
conv.0:out:20,conv.0,0,20,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7580877400853738,0.941082090139389,1.390426377952099,0.6053827155381442,0.9014732241630554,0.0007639376998386573,0.0007587552136824488,0.0007609703509462935,0.0007639376998386573,cvar,0.75
conv.0:out:21,conv.0,0,21,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.3545259681298683,0.6683541312813759,0.3739454201422632,0.0652933434670558,1.134764313697815,0.0007342214535531581,0.0006757603673065599,0.0006989142170556456,0.0007342214535531581,cvar,0.75
conv.0:out:22,conv.0,0,22,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.9706980243949032,0.6088477978482842,0.4324299842119217,0.1275989074745666,0.7949062585830688,0.00022959379940689682,0.00022533221881620785,0.00022774086755643233,0.00022959379940689682,cvar,0.75
conv.0:out:23,conv.0,0,23,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8931211213221977,1.21799479983747,0.2807693201117217,0.027204829108814,0.7260613441467285,0.0002809849624826403,0.0002788232360203383,0.0002798554856786037,0.0002809849624826403,cvar,0.75
conv.0:out:24,conv.0,0,24,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7783834970737619,1.647136092185974,0.7597825369099155,0.1683875938014125,1.0743205547332764,0.0006632181382619621,0.000628960505105192,0.000643306389708591,0.0006632181382619621,cvar,0.75
conv.0:out:25,conv.0,0,25,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1946387078519675,1.4541220664978027,0.6415210457518696,0.1645615904184524,0.9605013132095336,0.0008252458943087185,0.0008068589134624056,0.0008172744385405375,0.0008252458943087185,cvar,0.75
conv.0:out:26,conv.0,0,26,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4667210037270342,1.4074326306581495,0.78637890573591,0.23157926176209,0.976975440979004,0.0009255984918972284,0.0009158474876842694,0.0009208395280050306,0.0009255984918972284,cvar,0.75
conv.0:out:27,conv.0,0,27,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.0438037657872287,2.0315816402435303,1.670733878389001,0.8918017137795686,1.009345531463623,0.0005746809218489946,0.0005720138825201413,0.000573771315060699,0.0005746809218489946,cvar,0.75
conv.0:out:28,conv.0,0,28,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1542894920675478,0.4562112838029861,1.1852339193224908,0.6309358173981309,1.1670886278152466,0.0015917739282065512,0.0015776330094696767,0.0015858965310164466,0.0015917739282065512,cvar,0.75
conv.0:out:29,conv.0,0,29,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6830489532424546,1.4056220948696136,0.926858925819397,0.3388938259333372,0.8780648112297058,0.0014862010069537368,0.0014753027713497984,0.0014791009710334237,0.0014862010069537368,cvar,0.75
conv.0:out:30,conv.0,0,30,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7447621559078171,1.0291612148284912,0.4443880207836628,0.0804929225705564,0.7226994633674622,0.00018983760816250055,0.00018667224983088867,0.00018798866563760896,0.00018983760816250055,cvar,0.75
conv.0:out:31,conv.0,0,31,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.96750973243421,1.2740278616547585,2.9543844148516656,3.1610536612570286,0.9608610272407532,0.0013130961084713195,0.0013055239070322072,0.0013087650671519506,0.0013130961084713195,cvar,0.75
conv.0:out:32,conv.0,0,32,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.3258253581381519,1.377320408821106,1.0035304725170135,0.3468955136835575,1.2905374765396118,0.0006709923246425808,0.0006679395345708952,0.0006698380731149954,0.0006709923246425808,cvar,0.75
conv.0:out:33,conv.0,0,33,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.3704597060348689,1.5539719462394714,0.4355692667886615,0.0592136771476361,0.6167119741439819,0.00030695376001560687,0.00030199053409381234,0.00030481627835412644,0.00030695376001560687,cvar,0.75
conv.0:out:34,conv.0,0,34,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4695558112758079,1.3108695149421692,2.4209917336702347,2.737160819396377,1.2832354307174685,0.002093859369324149,0.0020544438188048035,0.002078168323582799,0.002093859369324149,cvar,0.75
conv.0:out:35,conv.0,0,35,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1894713590842857,1.1292619705200195,1.828410729765892,1.2013805240392683,1.072827935218811,0.001426947235553407,0.0014102984323812256,0.0014201505437376478,0.001426947235553407,cvar,0.75
conv.0:out:36,conv.0,0,36,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1299215053354716,0.5832139402627945,1.1917931944131852,0.7162662670016289,1.351496696472168,0.001353712601871032,0.0013199131094246259,0.0013333092703239865,0.001353712601871032,cvar,0.75
conv.0:out:37,conv.0,0,37,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4757049262259337,1.2778262682259085,0.2132868682034313,0.0152682694417308,0.9825890064239502,0.00050191601565632,0.00048732758419942366,0.0004967960969634103,0.00050191601565632,cvar,0.75
conv.0:out:38,conv.0,0,38,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.2269093490508841,1.1174318119883535,0.8657696394249796,0.342921401575586,0.8287664651870728,0.0006513539582528665,0.0006432995608456828,0.0006479677495104719,0.0006513539582528665,cvar,0.75
conv.0:out:39,conv.0,0,39,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6698139946825103,0.84193354845047,0.7133576720952988,0.3400013176724314,0.5953299403190613,0.0007096242013033411,0.0006881888209301923,0.0006990118147841474,0.0007096242013033411,cvar,0.75
conv.0:out:40,conv.0,0,40,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4371519188723307,0.6248319633305073,0.7335599148645997,0.3710559637867845,0.8990232944488525,0.0005076297249055315,0.0005030419421859484,0.000505908502027522,0.0005076297249055315,cvar,0.75
conv.0:out:41,conv.0,0,41,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8326781960578374,1.6475170254707336,0.871083976700902,0.2830269355326891,0.7012639045715332,0.0009993295714575687,0.0009873431153525618,0.0009951555428823755,0.0009993295714575687,cvar,0.75
conv.0:out:42,conv.0,0,42,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7002651020022491,0.943177491426468,2.5273754306137564,5.437041534204036,0.8601136207580566,0.0015814926742978533,0.0015722466036114848,0.0015759398421799034,0.0015814926742978533,cvar,0.75
conv.0:out:43,conv.0,0,43,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.312366641382041,1.0639359951019287,1.8110647685825825,1.2499951653182506,1.392758011817932,0.0016848661854736904,0.001674554932139651,0.001681352125891724,0.0016848661854736904,cvar,0.75
conv.0:out:44,conv.0,0,44,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8322598013952011,1.1749195158481598,2.56187651604414,5.165336988866329,0.6462842226028442,0.0005977333102850928,0.0005884152739180014,0.0005920782826012591,0.0005977333102850928,cvar,0.75
conv.0:out:45,conv.0,0,45,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8047643574968019,0.6116492599248886,0.1108817224390804,0.0044415658661819,1.2208250761032104,0.00019041382358723783,0.00018593219441578727,0.00018836338490460153,0.00019041382358723783,cvar,0.75
conv.0:out:46,conv.0,0,46,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.3874783790301744,1.2607246339321136,0.339607991091907,0.0778903336584335,0.9873102903366088,0.000369200264625532,0.0003518654303328837,0.00035928802943820766,0.000369200264625532,cvar,0.75
conv.0:out:47,conv.0,0,47,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.2883281039302441,1.142763465642929,0.634453272819519,0.1601979099679738,0.6117786765098572,0.00019723400423104047,0.0001947931423060297,0.00019630664164254014,0.00019723400423104047,cvar,0.75
conv.0:out:48,conv.0,0,48,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6824955039749755,1.4063764959573746,1.983818143606186,1.4524422854185104,0.7445203065872192,0.0006832766597686205,0.0006805967034983207,0.0006820205098939371,0.0006832766597686205,cvar,0.75
conv.0:out:49,conv.0,0,49,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1397524836093098,1.1879028975963593,0.6983386009931565,0.2547089303843677,0.6895734667778015,0.0004280568840975814,0.00042388532892701864,0.00042554216937709443,0.0004280568840975814,cvar,0.75
conv.0:out:50,conv.0,0,50,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1999082024751083,1.2882537692785263,2.4621453255414965,2.121570685505867,1.0475531816482544,0.0011347593011590115,0.00112644180498845,0.001130780272605111,0.0011347593011590115,cvar,0.75
conv.0:out:51,conv.0,0,51,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.0073622697510055,1.2342437207698822,1.8848542973399165,2.085014056228101,1.0679625272750854,0.0010936315890882737,0.0010821339017409277,0.0010890487797023396,0.0010936315890882737,cvar,0.75
conv.0:out:52,conv.0,0,52,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7869243775021384,1.187371790409088,1.7575397878885268,1.452685706689954,0.7901851534843445,0.000853859893626099,0.000837338710074853,0.0008448020595390056,0.000853859893626099,cvar,0.75
conv.0:out:53,conv.0,0,53,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6648508565920321,1.159552037715912,1.6755335301160812,1.075737324729562,1.5855242013931274,0.0022754066114980577,0.0021873423492609774,0.0022362964167454403,0.0022754066114980577,cvar,0.75
conv.0:out:54,conv.0,0,54,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7051653786263351,1.527812898159027,0.4344661893323064,0.0885024566901847,0.7602196335792542,0.000646687096708357,0.0006445593814421373,0.000645914019093128,0.000646687096708357,cvar,0.75
conv.0:out:55,conv.0,0,55,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7807290310219679,1.0232326984405518,0.9095804369077086,0.3522712902748026,1.2163926362991333,0.000821547973055752,0.00080899332745117,0.0008150902961591798,0.000821547973055752,cvar,0.75
conv.0:out:56,conv.0,0,56,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4589157755383399,1.050020766677335,2.6264246888225897,3.626179429986587,1.0299267768859863,0.0006175677018344314,0.0006095428632520923,0.0006135949260938966,0.0006175677018344314,cvar,0.75
conv.0:out:57,conv.0,0,57,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.5687411959528937,0.9507971554994584,0.390592279471457,0.1109659334993921,1.1620352268218994,0.0009221985670501692,0.000836559974493672,0.000869621917767628,0.0009221985670501692,cvar,0.75
conv.0:out:58,conv.0,0,58,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1397969981276574,1.3020902872085571,2.8232160061597824,3.538349059224129,1.2558789253234863,0.0018943305577303288,0.0018585928545498663,0.001874377460355108,0.0018943305577303288,cvar,0.75
conv.0:out:59,conv.0,0,59,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1145300735359734,1.234090176410973,1.9956237532198429,1.403812515269965,0.923891007900238,0.0005754041723458664,0.0005733178211596264,0.0005746855533924367,0.0005754041723458664,cvar,0.75
conv.0:out:60,conv.0,0,60,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6684029617904717,1.089952826499939,1.2744029885157944,1.193669925746508,0.4624955356121063,0.000444586452305384,0.00044191524334261594,0.00044329301263785125,0.000444586452305384,cvar,0.75
conv.0:out:61,conv.0,0,61,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4710962061431325,0.7737953364849091,0.3368426322937011,0.0761810784693807,1.078052043914795,0.000295605330603186,0.0002857165734955884,0.0002904295294647986,0.000295605330603186,cvar,0.75
conv.0:out:62,conv.0,0,62,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.5652361064811888,1.097988247871399,1.223015512013808,2.1765377502844787,1.2999480962753296,0.003263314823051231,0.003163453449254545,0.0032274789718076333,0.003263314823051231,cvar,0.75
conv.0:out:63,conv.0,0,63,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7649988574160256,1.3920070677995682,0.8984372284263372,0.2737462958553806,0.8598693013191223,0.000294722123674748,0.00028634673241194266,0.0002896744793888418,0.000294722123674748,cvar,0.75
conv.3:out:0,conv.3,1,0,128,64,3,229,15812.0,conv.5,head,linear_in,0.6347183200005908,13.069807291030884,0.2708606533007696,0.0010760375976133,1.8497693538665767,0.0005958904387714298,0.0005914015143559183,0.000594241325756624,0.0005958904387714298,cvar,0.75
conv.3:out:1,conv.3,1,1,128,64,3,229,15812.0,conv.5,head,linear_in,0.5535794006579958,13.384104117751122,1.165346511125972,0.017498532395998,2.052964448928833,0.0016723334450760078,0.0015909896006066303,0.0016297799222886123,0.0016723334450760078,cvar,0.75
conv.3:out:2,conv.3,1,2,128,64,3,229,15812.0,conv.5,head,linear_in,0.5592071607454135,12.664950549602509,0.2033258099429076,0.000582767483133,2.118234395980835,0.0006310393827383784,0.0006237471258580786,0.0006264581389102817,0.0006310393827383784,cvar,0.75
conv.3:out:3,conv.3,1,3,128,64,3,229,15812.0,conv.5,head,linear_in,0.3039500980626122,13.479193955659866,10.025531834363935,1.993887559324503,2.1844165325164795,0.002809198594861081,0.002724269213312409,0.002757813190210061,0.002809198594861081,cvar,0.75
conv.3:out:4,conv.3,1,4,128,64,3,229,15812.0,conv.5,head,linear_in,0.0308178345679394,13.714113213121893,2.429394540004432,0.095683636853937,1.9857728481292725,0.0012676975600217648,0.0012068379119423614,0.001231428601343766,0.0012676975600217648,cvar,0.75
conv.3:out:5,conv.3,1,5,128,64,3,229,15812.0,conv.5,head,linear_in,0.4367173892323623,14.30328257754445,0.5911666722314294,0.0071506255736114,2.369526624679565,0.0014851523166952106,0.0014651073773417217,0.0014767188943149337,0.0014851523166952106,cvar,0.75
conv.3:out:6,conv.3,1,6,128,64,3,229,15812.0,conv.5,head,linear_in,0.2145846728195292,13.614233940839767,3.1325241051614285,0.185218952037394,1.8890833854675293,0.001178725449117131,0.0011486802344293794,0.0011611256648659698,0.001178725449117131,cvar,0.75
conv.3:out:7,conv.3,1,7,128,64,3,229,15812.0,conv.5,head,linear_in,0.4085286437246361,12.201598070561886,0.2358157900511287,0.0011637001515964,1.537355899810791,0.00024415292305918137,0.00023829341918232784,0.0002410938729480497,0.00024415292305918137,cvar,0.75
conv.3:out:8,conv.3,1,8,128,64,3,229,15812.0,conv.5,head,linear_in,0.8534030732681661,14.238877326250076,3.251563096791506,0.1414133686805144,2.5526838302612305,0.00208430037177815,0.00205254811572144,0.00207273232937827,0.00208430037177815,cvar,0.75
conv.3:out:9,conv.3,1,9,128,64,3,229,15812.0,conv.5,head,linear_in,0.2339394858653407,15.433267533779144,2.9715651337057354,0.2660934943938627,2.385253667831421,0.0010408320768304166,0.0010309536513297668,0.0010374853162480114,0.0010408320768304166,cvar,0.75
conv.3:out:10,conv.3,1,10,128,64,3,229,15812.0,conv.5,head,linear_in,0.058302741689066,13.828325904905796,0.9258247138466686,0.0116436961281579,1.9539237022399905,0.001097530389875116,0.0010764098029100082,0.001088877505711492,0.001097530389875116,cvar,0.75
conv.3:out:11,conv.3,1,11,128,64,3,229,15812.0,conv.5,head,linear_in,0.2813838920219965,15.86472124606371,1.8349041833542288,0.0751760291801474,2.574246644973755,0.0013178412954479688,0.0012808769160923222,0.0013034340908908263,0.0013178412954479688,cvar,0.75
conv.3:out:12,conv.3,1,12,128,64,3,229,15812.0,conv.5,head,linear_in,0.2935937577666836,13.0611705891788,0.3270730651915073,0.0017744420018289,2.1937057971954346,0.000638859204665754,0.0006259599113913181,0.0006336719473623952,0.000638859204665754,cvar,0.75
conv.3:out:13,conv.3,1,13,128,64,3,229,15812.0,conv.5,head,linear_in,0.6619165147268951,13.0844354480505,0.9282742446288468,0.0152863619849085,2.184095621109009,0.0006727886148467795,0.0006659454069310064,0.0006691824954077962,0.0006727886148467795,cvar,0.75
conv.3:out:14,conv.3,1,14,128,64,3,229,15812.0,conv.5,head,linear_in,0.5570321523412783,14.13749365042895,1.535765856335638,0.0477513327805922,2.257902145385742,0.001506540622033073,0.0014830895293516673,0.001494674184757764,0.001506540622033073,cvar,0.75
conv.3:out:15,conv.3,1,15,128,64,3,229,15812.0,conv.5,head,linear_in,0.7838982091064135,13.642832197248936,0.7095735319890082,0.0076992457936285,1.993212938308716,0.0010630472001486786,0.0010358886217021746,0.0010471642571839314,0.0010630472001486786,cvar,0.75
conv.3:out:16,conv.3,1,16,128,64,3,229,15812.0,conv.5,head,linear_in,0.6643135403273875,14.800110809504986,1.933509051427245,0.0439325240440666,1.8859127759933472,0.001723510006448078,0.0016792393985464282,0.0017027640948251487,0.001723510006448078,cvar,0.75
conv.3:out:17,conv.3,1,17,128,64,3,229,15812.0,conv.5,head,linear_in,0.4063868614400705,14.104219675064089,3.559472032263875,0.3234458130114944,2.062222480773926,0.0019000041586944353,0.0018252936095247364,0.0018535790094754594,0.0019000041586944353,cvar,0.75
conv.3:out:18,conv.3,1,18,128,64,3,229,15812.0,conv.5,head,linear_in,0.8140203846660347,13.96940791606903,2.932457053195685,0.0944222152364091,2.295421838760376,0.0013242618975779674,0.0012739311190102676,0.0013020156139700242,0.0013242618975779674,cvar,0.75
conv.3:out:19,conv.3,1,19,128,64,3,229,15812.0,conv.5,head,linear_in,0.1669729199077039,13.95117461681366,0.0534280019495781,0.0001860972012593,2.374321699142456,0.0008919028931095132,0.000864429981959277,0.0008796753757735666,0.0008919028931095132,cvar,0.75
conv.3:out:20,conv.3,1,20,128,64,3,229,15812.0,conv.5,head,linear_in,0.0227120731338604,12.059149719774725,0.5218931366107427,0.0032793128032494,2.0164361000061035,0.0005479273186546114,0.0005354413912541434,0.0005415973844431939,0.0005479273186546114,cvar,0.75
conv.3:out:21,conv.3,1,21,128,64,3,229,15812.0,conv.5,head,linear_in,0.0900478607756417,13.655370458960531,2.472291916050017,0.0849994794349186,1.7178905010223389,0.0008704529308700822,0.0008521507690894052,0.0008634975841946991,0.0008704529308700822,cvar,0.75
conv.3:out:22,conv.3,1,22,128,64,3,229,15812.0,conv.5,head,linear_in,0.7223593505964503,13.352859526872637,0.1597517288755625,0.0008231083689224,2.117000102996826,0.0011742340859095797,0.0011539148581290876,0.0011661218564659312,0.0011742340859095797,cvar,0.75
conv.3:out:23,conv.3,1,23,128,64,3,229,15812.0,conv.5,head,linear_in,0.4618772302513874,13.431035317480564,1.5231070026755331,0.052199196035508,2.1107430458068848,0.00217618331611743,0.0021383551319437777,0.0021581551796355744,0.00217618331611743,cvar,0.75
conv.3:out:24,conv.3,1,24,128,64,3,229,15812.0,conv.5,head,linear_in,0.1612717790336018,15.154363930225372,0.1165808652760461,0.000247104345442,3.2592110633850098,0.0017851604312886407,0.00159318782839153,0.0016657509844995293,0.0017851604312886407,cvar,0.75
conv.3:out:25,conv.3,1,25,128,64,3,229,15812.0,conv.5,head,linear_in,0.5010447751033635,12.582912616431711,1.5214105357415977,0.0353459780511912,2.172523260116577,0.0008456611642663475,0.0008167390232661075,0.0008292953216344311,0.0008456611642663475,cvar,0.75
conv.3:out:26,conv.3,1,26,128,64,3,229,15812.0,conv.5,head,linear_in,0.1523121027131684,14.019429825246334,0.4782026301138103,0.0036913981151428,2.434090137481689,0.001997761578230702,0.001981829208772764,0.00198987024714853,0.001997761578230702,cvar,0.75
conv.3:out:27,conv.3,1,27,128,64,3,229,15812.0,conv.5,head,linear_in,0.696320375077736,16.30247610807419,2.2685273877345025,0.0712432470136263,2.607524871826172,0.0024753455892296858,0.0024244173113803663,0.002452354804430432,0.0024753455892296858,cvar,0.75
conv.3:out:28,conv.3,1,28,128,64,3,229,15812.0,conv.5,head,linear_in,0.4461562755740307,13.505410626530647,2.274712215922773,0.097152595465377,2.222750425338745,0.0022521988563534777,0.002210725846269829,0.002231221620594732,0.0022521988563534777,cvar,0.75
conv.3:out:29,conv.3,1,29,128,64,3,229,15812.0,conv.5,head,linear_in,0.3810212260964825,12.896560311317444,0.6058961286442355,0.0046014778982907,1.8354613780975344,0.0006378822874668705,0.000626023514778814,0.0006321492935485439,0.0006378822874668705,cvar,0.75
conv.3:out:30,conv.3,1,30,128,64,3,229,15812.0,conv.5,head,linear_in,0.3015120891478765,16.880991101264954,0.1151639665360562,0.0003334275847919,2.752556085586548,0.0013475493947775062,0.0011786945376962444,0.0012419458384561332,0.0013475493947775062,cvar,0.75
conv.3:out:31,conv.3,1,31,128,64,3,229,15812.0,conv.5,head,linear_in,0.6302825931188885,15.706153005361555,0.9967427046038212,0.0101573154577636,1.8814096450805664,0.000863696077396874,0.000850278076945913,0.0008555033844098322,0.000863696077396874,cvar,0.75
conv.3:out:32,conv.3,1,32,128,64,3,229,15812.0,conv.5,head,linear_in,0.3618126105533904,14.103911405429244,1.4519632048904896,0.0287606850864904,2.173314332962036,0.001125109824452047,0.0011067965341007996,0.001118273760234285,0.001125109824452047,cvar,0.75
conv.3:out:33,conv.3,1,33,128,64,3,229,15812.0,conv.5,head,linear_in,0.087649919316101,15.068360894918442,0.76265833619982,0.0087033804127713,2.357794523239136,0.0025917212758098944,0.0025431219461186485,0.0025715842881158775,0.0025917212758098944,cvar,0.75
conv.3:out:34,conv.3,1,34,128,64,3,229,15812.0,conv.5,head,linear_in,0.1180059021205153,14.77673077583313,0.925913691148162,0.0151423031988088,2.2103426456451416,0.0015214091411647217,0.0014939692514530007,0.0015119569290066148,0.0015214091411647217,cvar,0.75
conv.3:out:35,conv.3,1,35,128,64,3,229,15812.0,conv.5,head,linear_in,0.9618976645495144,15.437850922346115,2.517579430807382,0.1068927655491279,1.951506733894348,0.001318587859854624,0.0013076880830941238,0.001312443040810049,0.001318587859854624,cvar,0.75
conv.3:out:36,conv.3,1,36,128,64,3,229,15812.0,conv.5,head,linear_in,0.908580690707607,11.806807406246662,0.2889305726625025,0.0017873380991659,1.7242581844329834,0.0006200025684606322,0.0006121650538574325,0.000616729932471102,0.0006200025684606322,cvar,0.75
