group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,sbl_raw,sbl,sbl_param_alpha,sbl_flops_beta,sbl_max_samples_per_class,cost_profile
conv.0:out:38,conv.0,0,38,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.263122003545004,0.0006432995608456828,0.5,0.5,512,miss_sensitive
conv.0:out:39,conv.0,0,39,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.4210420122056,0.0006881888209301923,0.5,0.5,512,miss_sensitive
conv.0:out:40,conv.0,0,40,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.7696969768958513,0.0005030419421859484,0.5,0.5,512,miss_sensitive
conv.0:out:41,conv.0,0,41,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.4734640988493863,0.0009873431153525618,0.5,0.5,512,miss_sensitive
conv.0:out:42,conv.0,0,42,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.5375999967074945,0.001574080248630372,0.5,0.5,512,miss_sensitive
conv.0:out:43,conv.0,0,43,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.8910690193664665,0.001674554932139651,0.5,0.5,512,miss_sensitive
conv.0:out:44,conv.0,0,44,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.075918107869988,0.0005900862636006835,0.5,0.5,512,miss_sensitive
conv.0:out:45,conv.0,0,45,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6640001561150423,0.00018874413671077952,0.5,0.5,512,miss_sensitive
conv.0:out:46,conv.0,0,46,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.2378593833117877,0.0003518654303328837,0.5,0.5,512,miss_sensitive
conv.0:out:47,conv.0,0,47,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6926670034237052,0.00019689277839055028,0.5,0.5,512,miss_sensitive
conv.0:out:48,conv.0,0,48,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.394333012138852,0.0006805967034983207,0.5,0.5,512,miss_sensitive
conv.0:out:49,conv.0,0,49,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.4940354872191342,0.0004246842951066833,0.5,0.5,512,miss_sensitive
conv.0:out:50,conv.0,0,50,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.9793392166999997,0.0011311397116678722,0.5,0.5,512,miss_sensitive
conv.0:out:51,conv.0,0,51,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.8394678969439493,0.0010913808482778172,0.5,0.5,512,miss_sensitive
conv.0:out:52,conv.0,0,52,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.945749965535839,0.000837338710074853,0.5,0.5,512,miss_sensitive
conv.0:out:53,conv.0,0,53,64,1,3,390,31734.0,conv.2,conv.3,conv_in,8.004859761948945,0.0022754066114980577,0.5,0.5,512,miss_sensitive
conv.0:out:54,conv.0,0,54,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.275039323896564,0.000646687096708357,0.5,0.5,512,miss_sensitive
conv.0:out:55,conv.0,0,55,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.8662112796277275,0.0008147295879706175,0.5,0.5,512,miss_sensitive
conv.0:out:56,conv.0,0,56,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.1589002999852873,0.0006136742131951661,0.5,0.5,512,miss_sensitive
conv.0:out:57,conv.0,0,57,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.943010380844693,0.000836559974493672,0.5,0.5,512,miss_sensitive
conv.0:out:58,conv.0,0,58,64,1,3,390,31734.0,conv.2,conv.3,conv_in,6.5385127563802685,0.0018585928545498663,0.5,0.5,512,miss_sensitive
conv.0:out:59,conv.0,0,59,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.0242666443851514,0.0005754041723458664,0.5,0.5,512,miss_sensitive
conv.0:out:60,conv.0,0,60,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.559797457090419,0.00044337734226555385,0.5,0.5,512,miss_sensitive
conv.0:out:61,conv.0,0,61,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.005148306654077,0.0002857165734955884,0.5,0.5,512,miss_sensitive
conv.0:out:62,conv.0,0,62,64,1,3,390,31734.0,conv.2,conv.3,conv_in,11.480311864091917,0.003263314823051231,0.5,0.5,512,miss_sensitive
conv.0:out:63,conv.0,0,63,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.0073651999898297,0.00028634673241194266,0.5,0.5,512,miss_sensitive
conv.3:out:0,conv.3,1,0,128,64,3,229,15812.0,conv.5,head,linear_in,1.1330350182176945,0.0005954320241425237,0.5,0.5,512,miss_sensitive
conv.3:out:1,conv.3,1,1,128,64,3,229,15812.0,conv.5,head,linear_in,3.182247978913221,0.0016723334450760078,0.5,0.5,512,miss_sensitive
conv.3:out:2,conv.3,1,2,128,64,3,229,15812.0,conv.5,head,linear_in,1.1885151338487745,0.0006245879081343882,0.5,0.5,512,miss_sensitive
conv.3:out:3,conv.3,1,3,128,64,3,229,15812.0,conv.5,head,linear_in,5.213834375572638,0.0027399717624566927,0.5,0.5,512,miss_sensitive
conv.3:out:4,conv.3,1,4,128,64,3,229,15812.0,conv.5,head,linear_in,2.2964663640867875,0.0012068379119423614,0.5,0.5,512,miss_sensitive
conv.3:out:5,conv.3,1,5,128,64,3,229,15812.0,conv.5,head,linear_in,2.7879218729759003,0.0014651073773417217,0.5,0.5,512,miss_sensitive
conv.3:out:6,conv.3,1,6,128,64,3,229,15812.0,conv.5,head,linear_in,2.1996733839810214,0.0011559713110513993,0.5,0.5,512,miss_sensitive
conv.3:out:7,conv.3,1,7,128,64,3,229,15812.0,conv.5,head,linear_in,0.46459343872987147,0.00024415292305918137,0.5,0.5,512,miss_sensitive
conv.3:out:8,conv.3,1,8,128,64,3,229,15812.0,conv.5,head,linear_in,3.960554086305116,0.002081348500635221,0.5,0.5,512,miss_sensitive
conv.3:out:9,conv.3,1,9,128,64,3,229,15812.0,conv.5,head,linear_in,1.9802693750573281,0.0010406702205838507,0.5,0.5,512,miss_sensitive
conv.3:out:10,conv.3,1,10,128,64,3,229,15812.0,conv.5,head,linear_in,2.079261137169134,0.0010926923243493522,0.5,0.5,512,miss_sensitive
conv.3:out:11,conv.3,1,11,128,64,3,229,15812.0,conv.5,head,linear_in,2.437353620758409,0.0012808769160923222,0.5,0.5,512,miss_sensitive
conv.3:out:12,conv.3,1,12,128,64,3,229,15812.0,conv.5,head,linear_in,1.2106053081468577,0.0006361967260301134,0.5,0.5,512,miss_sensitive
conv.3:out:13,conv.3,1,13,128,64,3,229,15812.0,conv.5,head,linear_in,1.2672134444912806,0.0006659454069310064,0.5,0.5,512,miss_sensitive
conv.3:out:14,conv.3,1,14,128,64,3,229,15812.0,conv.5,head,linear_in,2.84364772934337,0.0014943924028885515,0.5,0.5,512,miss_sensitive
conv.3:out:15,conv.3,1,15,128,64,3,229,15812.0,conv.5,head,linear_in,1.9711705715728975,0.0010358886217021746,0.5,0.5,512,miss_sensitive
conv.3:out:16,conv.3,1,16,128,64,3,229,15812.0,conv.5,head,linear_in,3.19538917186037,0.0016792393985464282,0.5,0.5,512,miss_sensitive
conv.3:out:17,conv.3,1,17,128,64,3,229,15812.0,conv.5,head,linear_in,3.473312644039904,0.0018252936095247364,0.5,0.5,512,miss_sensitive
conv.3:out:18,conv.3,1,18,128,64,3,229,15812.0,conv.5,head,linear_in,2.519909985372409,0.0013242618975779674,0.5,0.5,512,miss_sensitive
conv.3:out:19,conv.3,1,19,128,64,3,229,15812.0,conv.5,head,linear_in,1.6796583398182947,0.0008826932522519094,0.5,0.5,512,miss_sensitive
conv.3:out:20,conv.3,1,20,128,64,3,229,15812.0,conv.5,head,linear_in,1.042639317842937,0.0005479273186546114,0.5,0.5,512,miss_sensitive
conv.3:out:21,conv.3,1,21,128,64,3,229,15812.0,conv.5,head,linear_in,1.656366490879163,0.0008704529308700822,0.5,0.5,512,miss_sensitive
conv.3:out:22,conv.3,1,22,128,64,3,229,15812.0,conv.5,head,linear_in,2.2344252323955285,0.0011742340859095797,0.5,0.5,512,miss_sensitive
conv.3:out:23,conv.3,1,23,128,64,3,229,15812.0,conv.5,head,linear_in,4.110079625376779,0.002159927090845516,0.5,0.5,512,miss_sensitive
conv.3:out:24,conv.3,1,24,128,64,3,229,15812.0,conv.5,head,linear_in,3.031643457144195,0.00159318782839153,0.5,0.5,512,miss_sensitive
conv.3:out:25,conv.3,1,25,128,64,3,229,15812.0,conv.5,head,linear_in,1.6091907620191586,0.0008456611642663475,0.5,0.5,512,miss_sensitive
conv.3:out:26,conv.3,1,26,128,64,3,229,15812.0,conv.5,head,linear_in,3.7867669253798857,0.001990019954442123,0.5,0.5,512,miss_sensitive
conv.3:out:27,conv.3,1,27,128,64,3,229,15812.0,conv.5,head,linear_in,4.6133724777786425,0.0024244173113803663,0.5,0.5,512,miss_sensitive
conv.3:out:28,conv.3,1,28,128,64,3,229,15812.0,conv.5,head,linear_in,4.244828316907613,0.0022307401591608903,0.5,0.5,512,miss_sensitive
conv.3:out:29,conv.3,1,29,128,64,3,229,15812.0,conv.5,head,linear_in,1.2138127273916546,0.0006378822874668705,0.5,0.5,512,miss_sensitive
conv.3:out:30,conv.3,1,30,128,64,3,229,15812.0,conv.5,head,linear_in,2.2429129318581844,0.0011786945376962444,0.5,0.5,512,miss_sensitive
conv.3:out:31,conv.3,1,31,128,64,3,229,15812.0,conv.5,head,linear_in,1.6222727395640226,0.0008525359988867094,0.5,0.5,512,miss_sensitive
conv.3:out:32,conv.3,1,32,128,64,3,229,15812.0,conv.5,head,linear_in,2.106099739905846,0.0011067965341007996,0.5,0.5,512,miss_sensitive
conv.3:out:33,conv.3,1,33,128,64,3,229,15812.0,conv.5,head,linear_in,4.90925554920881,0.0025799096424190893,0.5,0.5,512,miss_sensitive
conv.3:out:34,conv.3,1,34,128,64,3,229,15812.0,conv.5,head,linear_in,2.895057309788771,0.0015214091411647217,0.5,0.5,512,miss_sensitive
conv.3:out:35,conv.3,1,35,128,64,3,229,15812.0,conv.5,head,linear_in,2.5091129788719706,0.001318587859854624,0.5,0.5,512,miss_sensitive
conv.3:out:36,conv.3,1,36,128,64,3,229,15812.0,conv.5,head,linear_in,1.1797897878644528,0.0006200025684606322,0.5,0.5,512,miss_sensitive
conv.3:out:37,conv.3,1,37,128,64,3,229,15812.0,conv.5,head,linear_in,1.0822865641858361,0.000568762720704907,0.5,0.5,512,miss_sensitive
conv.3:out:38,conv.3,1,38,128,64,3,229,15812.0,conv.5,head,linear_in,2.947567062691007,0.0015490040415473989,0.5,0.5,512,miss_sensitive
conv.3:out:39,conv.3,1,39,128,64,3,229,15812.0,conv.5,head,linear_in,2.814500547782548,0.0014790749898909285,0.5,0.5,512,miss_sensitive
conv.3:out:40,conv.3,1,40,128,64,3,229,15812.0,conv.5,head,linear_in,1.7477969215511224,0.0009185014073318817,0.5,0.5,512,miss_sensitive
conv.3:out:41,conv.3,1,41,128,64,3,229,15812.0,conv.5,head,linear_in,3.756793722369092,0.0019742684510447917,0.5,0.5,512,miss_sensitive
conv.3:out:42,conv.3,1,42,128,64,3,229,15812.0,conv.5,head,linear_in,1.2581458859929855,0.0006611802278995908,0.5,0.5,512,miss_sensitive
conv.3:out:43,conv.3,1,43,128,64,3,229,15812.0,conv.5,head,linear_in,1.5796975141602212,0.0008301618866722545,0.5,0.5,512,miss_sensitive
conv.3:out:44,conv.3,1,44,128,64,3,229,15812.0,conv.5,head,linear_in,3.4835454445444567,0.0018306711459813384,0.5,0.5,512,miss_sensitive
conv.3:out:45,conv.3,1,45,128,64,3,229,15812.0,conv.5,head,linear_in,0.7257056297667507,0.0003813724775632827,0.5,0.5,512,miss_sensitive
conv.3:out:46,conv.3,1,46,128,64,3,229,15812.0,conv.5,head,linear_in,1.572742522135588,0.0008265069025697889,0.5,0.5,512,miss_sensitive
conv.3:out:47,conv.3,1,47,128,64,3,229,15812.0,conv.5,head,linear_in,0.9545484926610761,0.0005016338700823601,0.5,0.5,512,miss_sensitive
conv.3:out:48,conv.3,1,48,128,64,3,229,15812.0,conv.5,head,linear_in,2.6304346078774006,0.0013823447446547124,0.5,0.5,512,miss_sensitive
conv.3:out:49,conv.3,1,49,128,64,3,229,15812.0,conv.5,head,linear_in,1.3278998811842964,0.000697837314292317,0.5,0.5,512,miss_sensitive
conv.3:out:50,conv.3,1,50,128,64,3,229,15812.0,conv.5,head,linear_in,3.056498626705245,0.001606249705283404,0.5,0.5,512,miss_sensitive
conv.3:out:51,conv.3,1,51,128,64,3,229,15812.0,conv.5,head,linear_in,1.802775804064295,0.0009473938835339036,0.5,0.5,512,miss_sensitive
conv.3:out:52,conv.3,1,52,128,64,3,229,15812.0,conv.5,head,linear_in,3.9373028315335774,0.0020691295122810495,0.5,0.5,512,miss_sensitive
conv.3:out:53,conv.3,1,53,128,64,3,229,15812.0,conv.5,head,linear_in,2.3425334043247252,0.0012310470410284847,0.5,0.5,512,miss_sensitive
conv.3:out:54,conv.3,1,54,128,64,3,229,15812.0,conv.5,head,linear_in,1.0617084894738253,0.0005579485406648207,0.5,0.5,512,miss_sensitive
conv.3:out:55,conv.3,1,55,128,64,3,229,15812.0,conv.5,head,linear_in,0.3981755693112416,0.0002092490358965604,0.5,0.5,512,miss_sensitive
conv.3:out:56,conv.3,1,56,128,64,3,229,15812.0,conv.5,head,linear_in,1.5959183720376955,0.0008386862641928238,0.5,0.5,512,miss_sensitive
conv.3:out:57,conv.3,1,57,128,64,3,229,15812.0,conv.5,head,linear_in,2.0380316669722167,0.0010710254327714632,0.5,0.5,512,miss_sensitive
conv.3:out:58,conv.3,1,58,128,64,3,229,15812.0,conv.5,head,linear_in,2.872767684620821,0.0015096955079426807,0.5,0.5,512,miss_sensitive
conv.3:out:59,conv.3,1,59,128,64,3,229,15812.0,conv.5,head,linear_in,1.6016681842414362,0.000841707902768742,0.5,0.5,512,miss_sensitive
conv.3:out:60,conv.3,1,60,128,64,3,229,15812.0,conv.5,head,linear_in,1.8375904249311659,0.0009656896465414091,0.5,0.5,512,miss_sensitive
conv.3:out:61,conv.3,1,61,128,64,3,229,15812.0,conv.5,head,linear_in,3.5113658779526036,0.0018452913269204878,0.5,0.5,512,miss_sensitive
conv.3:out:62,conv.3,1,62,128,64,3,229,15812.0,conv.5,head,linear_in,3.2693155054256056,0.0017180891302179398,0.5,0.5,512,miss_sensitive
conv.3:out:63,conv.3,1,63,128,64,3,229,15812.0,conv.5,head,linear_in,1.4795235049760878,0.0007775184889873295,0.5,0.5,512,miss_sensitive
conv.3:out:64,conv.3,1,64,128,64,3,229,15812.0,conv.5,head,linear_in,3.113829289393982,0.0016363780878852806,0.5,0.5,512,miss_sensitive
conv.3:out:65,conv.3,1,65,128,64,3,229,15812.0,conv.5,head,linear_in,1.2278672652810263,0.0006452682215371346,0.5,0.5,512,miss_sensitive
conv.3:out:66,conv.3,1,66,128,64,3,229,15812.0,conv.5,head,linear_in,2.493915897422148,0.0013106014968356234,0.5,0.5,512,miss_sensitive
conv.3:out:67,conv.3,1,67,128,64,3,229,15812.0,conv.5,head,linear_in,1.6820519880071378,0.0008839511611101986,0.5,0.5,512,miss_sensitive
conv.3:out:68,conv.3,1,68,128,64,3,229,15812.0,conv.5,head,linear_in,2.0298194672713032,0.00106670976148862,0.5,0.5,512,miss_sensitive
conv.3:out:69,conv.3,1,69,128,64,3,229,15812.0,conv.5,head,linear_in,1.5297884303554226,0.0008039336886773357,0.5,0.5,512,miss_sensitive
conv.3:out:70,conv.3,1,70,128,64,3,229,15812.0,conv.5,head,linear_in,1.18468708122303,0.0006225761917383172,0.5,0.5,512,miss_sensitive
conv.3:out:71,conv.3,1,71,128,64,3,229,15812.0,conv.5,head,linear_in,1.9317579435007064,0.0010151765161339667,0.5,0.5,512,miss_sensitive
conv.3:out:72,conv.3,1,72,128,64,3,229,15812.0,conv.5,head,linear_in,1.5818875106798242,0.0008313127726021383,0.5,0.5,512,miss_sensitive
conv.3:out:73,conv.3,1,73,128,64,3,229,15812.0,conv.5,head,linear_in,1.6917629055264494,0.0008890544378684936,0.5,0.5,512,miss_sensitive
conv.3:out:74,conv.3,1,74,128,64,3,229,15812.0,conv.5,head,linear_in,5.194385157280517,0.002729750818505742,0.5,0.5,512,miss_sensitive
conv.3:out:75,conv.3,1,75,128,64,3,229,15812.0,conv.5,head,linear_in,1.5879325389166377,0.0008344895529674147,0.5,0.5,512,miss_sensitive
conv.3:out:76,conv.3,1,76,128,64,3,229,15812.0,conv.5,head,linear_in,1.1718911832882195,0.0006158516975386318,0.5,0.5,512,miss_sensitive
conv.3:out:77,conv.3,1,77,128,64,3,229,15812.0,conv.5,head,linear_in,2.833068194209865,0.001488832650614576,0.5,0.5,512,miss_sensitive
conv.3:out:78,conv.3,1,78,128,64,3,229,15812.0,conv.5,head,linear_in,2.129533299268422,0.0011191113270769878,0.5,0.5,512,miss_sensitive
conv.3:out:79,conv.3,1,79,128,64,3,229,15812.0,conv.5,head,linear_in,1.753944917993362,0.0009217322994995237,0.5,0.5,512,miss_sensitive
conv.3:out:80,conv.3,1,80,128,64,3,229,15812.0,conv.5,head,linear_in,2.3925913166577297,0.0012573534513207949,0.5,0.5,512,miss_sensitive
conv.3:out:81,conv.3,1,81,128,64,3,229,15812.0,conv.5,head,linear_in,3.720193027168068,0.0019550340711022803,0.5,0.5,512,miss_sensitive
conv.3:out:82,conv.3,1,82,128,64,3,229,15812.0,conv.5,head,linear_in,1.706437052416329,0.00089676598856615,0.5,0.5,512,miss_sensitive
conv.3:out:83,conv.3,1,83,128,64,3,229,15812.0,conv.5,head,linear_in,2.557194708481803,0.0013438557475417064,0.5,0.5,512,miss_sensitive
conv.3:out:84,conv.3,1,84,128,64,3,229,15812.0,conv.5,head,linear_in,2.586506259761477,0.0013592595400358414,0.5,0.5,512,miss_sensitive
conv.3:out:85,conv.3,1,85,128,64,3,229,15812.0,conv.5,head,linear_in,2.1396454444173645,0.0011244254567884678,0.5,0.5,512,miss_sensitive
conv.3:out:86,conv.3,1,86,128,64,3,229,15812.0,conv.5,head,linear_in,2.4049198880173437,0.0012638323562808446,0.5,0.5,512,miss_sensitive
conv.3:out:87,conv.3,1,87,128,64,3,229,15812.0,conv.5,head,linear_in,2.744914414381296,0.0014425061181463144,0.5,0.5,512,miss_sensitive
conv.3:out:88,conv.3,1,88,128,64,3,229,15812.0,conv.5,head,linear_in,2.8330678733641745,0.0014888324820039012,0.5,0.5,512,miss_sensitive
conv.3:out:89,conv.3,1,89,128,64,3,229,15812.0,conv.5,head,linear_in,3.0093735902793397,0.0015814845785435386,0.5,0.5,512,miss_sensitive
conv.3:out:90,conv.3,1,90,128,64,3,229,15812.0,conv.5,head,linear_in,2.455326938511756,0.0012903222454937618,0.5,0.5,512,miss_sensitive
conv.3:out:91,conv.3,1,91,128,64,3,229,15812.0,conv.5,head,linear_in,0.519845201949085,0.00027318880340011786,0.5,0.5,512,miss_sensitive
conv.3:out:92,conv.3,1,92,128,64,3,229,15812.0,conv.5,head,linear_in,5.0499279326238575,0.0026538357264774036,0.5,0.5,512,miss_sensitive
conv.3:out:93,conv.3,1,93,128,64,3,229,15812.0,conv.5,head,linear_in,14.920985592368677,0.007841269255244249,0.5,0.5,512,miss_sensitive
conv.3:out:94,conv.3,1,94,128,64,3,229,15812.0,conv.5,head,linear_in,1.5485796789549404,0.0008138088567082205,0.5,0.5,512,miss_sensitive
conv.3:out:95,conv.3,1,95,128,64,3,229,15812.0,conv.5,head,linear_in,2.3332188894884545,0.0012261520816197362,0.5,0.5,512,miss_sensitive
conv.3:out:96,conv.3,1,96,128,64,3,229,15812.0,conv.5,head,linear_in,1.965991809975856,0.0010331670813696183,0.5,0.5,512,miss_sensitive
conv.3:out:97,conv.3,1,97,128,64,3,229,15812.0,conv.5,head,linear_in,0.7780910047516156,0.0004089020149219508,0.5,0.5,512,miss_sensitive
conv.3:out:98,conv.3,1,98,128,64,3,229,15812.0,conv.5,head,linear_in,2.086578643335497,0.0010965378167112447,0.5,0.5,512,miss_sensitive
conv.3:out:99,conv.3,1,99,128,64,3,229,15812.0,conv.5,head,linear_in,2.8928998195827975,0.0015202753379373233,0.5,0.5,512,miss_sensitive
conv.3:out:100,conv.3,1,100,128,64,3,229,15812.0,conv.5,head,linear_in,1.4399744678183903,0.0007567346977813536,0.5,0.5,512,miss_sensitive
conv.3:out:101,conv.3,1,101,128,64,3,229,15812.0,conv.5,head,linear_in,3.267655269861161,0.001717216644013369,0.5,0.5,512,miss_sensitive
conv.3:out:102,conv.3,1,102,128,64,3,229,15812.0,conv.5,head,linear_in,2.4152929779342887,0.001269283617562755,0.5,0.5,512,miss_sensitive
conv.3:out:103,conv.3,1,103,128,64,3,229,15812.0,conv.5,head,linear_in,3.8680569079541063,0.002032739427440246,0.5,0.5,512,miss_sensitive
conv.3:out:104,conv.3,1,104,128,64,3,229,15812.0,conv.5,head,linear_in,4.408253349840909,0.0023166232047776986,0.5,0.5,512,miss_sensitive
conv.3:out:105,conv.3,1,105,128,64,3,229,15812.0,conv.5,head,linear_in,1.2807337918588282,0.0006730506134521893,0.5,0.5,512,miss_sensitive
