edge_id,source_index,target_index,source_class,target_class,group_id,module_path,channel_index,edge_weight,n_examples,teacher_margin_mean,raw_boundary_leverage,weighted_boundary_leverage,cost_profile
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:33,conv.0,33,0.0267523999253571,482,-2.152768611907959,1.0182919651269913,0.027241753891855056,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:34,conv.0,34,0.0267523999253571,482,-2.152768611907959,16.82490634918213,0.4501066233600002,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:35,conv.0,35,0.0267523999253571,482,-2.152768611907959,9.981252193450928,0.26702245043504697,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:36,conv.0,36,0.0267523999253571,482,-2.152768611907959,1.0712758898735046,0.028659201036288807,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:37,conv.0,37,0.0267523999253571,482,-2.152768611907959,0.49619532376527786,0.01327441574246076,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:38,conv.0,38,0.0267523999253571,482,-2.152768611907959,3.2929677963256836,0.08809479142862656,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:39,conv.0,39,0.0267523999253571,482,-2.152768611907959,1.1723004579544067,0.031361850683875564,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:40,conv.0,40,0.0267523999253571,482,-2.152768611907959,0.7897773236036301,0.021128438813022482,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:41,conv.0,41,0.0267523999253571,482,-2.152768611907959,1.8141176402568817,0.0485320006237972,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:42,conv.0,42,0.0267523999253571,482,-2.152768611907959,5.11306619644165,0.1367867917320315,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:43,conv.0,43,0.0267523999253571,482,-2.152768611907959,3.173890471458435,0.08490918721173625,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:44,conv.0,44,0.0267523999253571,482,-2.152768611907959,1.0007079020142555,0.02677133800315043,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:45,conv.0,45,0.0267523999253571,482,-2.152768611907959,0.15315230190753937,0.004097191630119524,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:46,conv.0,46,0.0267523999253571,482,-2.152768611907959,0.5992383509874344,0.01603106401622735,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:47,conv.0,47,0.0267523999253571,482,-2.152768611907959,0.37691930681467056,0.010083496035494443,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:48,conv.0,48,0.0267523999253571,482,-2.152768611907959,3.2620270252227783,0.08726705154608269,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:49,conv.0,49,0.0267523999253571,482,-2.152768611907959,0.8114690482616425,0.02170874450614436,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:50,conv.0,50,0.0267523999253571,482,-2.152768611907959,5.845885634422302,0.15639147040996534,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:51,conv.0,51,0.0267523999253571,482,-2.152768611907959,2.520717442035675,0.06743524110816153,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:52,conv.0,52,0.0267523999253571,482,-2.152768611907959,0.6215302646160126,0.016627426204720592,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:53,conv.0,53,0.0267523999253571,482,-2.152768611907959,15.670656681060791,0.41922767462470745,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:54,conv.0,54,0.0267523999253571,482,-2.152768611907959,1.3817497193813324,0.03696512108963935,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:55,conv.0,55,0.0267523999253571,482,-2.152768611907959,0.8081142455339432,0.02161899548190227,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:56,conv.0,56,0.0267523999253571,482,-2.152768611907959,1.0226831925101578,0.027359229762972708,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:57,conv.0,57,0.0267523999253571,482,-2.152768611907959,0.5754765421152115,0.015395378602327746,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:58,conv.0,58,0.0267523999253571,482,-2.152768611907959,8.027673482894897,0.21475953148458862,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:59,conv.0,59,0.0267523999253571,482,-2.152768611907959,2.878570429980755,0.0770086673561523,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:60,conv.0,60,0.0267523999253571,482,-2.152768611907959,1.758105844259262,0.047033550656731364,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:61,conv.0,61,0.0267523999253571,482,-2.152768611907959,0.12005552276968956,0.0032117733583825504,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:62,conv.0,62,0.0267523999253571,482,-2.152768611907959,3.604067027568817,0.09641744247931401,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:63,conv.0,63,0.0267523999253571,482,-2.152768611907959,0.6953772455453873,0.018603010171823444,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:0,conv.3,0,0.0267523999253571,482,-2.152768611907959,2.200520858168602,0.05886921404181645,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:1,conv.3,1,0.0267523999253571,482,-2.152768611907959,0.8367319433018565,0.022384587577532488,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:2,conv.3,2,0.0267523999253571,482,-2.152768611907959,1.267699245363474,0.03391399719703705,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:3,conv.3,3,0.0267523999253571,482,-2.152768611907959,10.406007885932922,0.2783856845908973,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:4,conv.3,4,0.0267523999253571,482,-2.152768611907959,1.9510764330625534,0.05219597702222865,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:5,conv.3,5,0.0267523999253571,482,-2.152768611907959,0.6028130780905485,0.016126696545313873,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:6,conv.3,6,0.0267523999253571,482,-2.152768611907959,1.05057093501091,0.02810529380336821,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:7,conv.3,7,0.0267523999253571,482,-2.152768611907959,0.8899535369127989,0.023808392934477247,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:8,conv.3,8,0.0267523999253571,482,-2.152768611907959,1.5057367570698261,0.040282071907442256,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:9,conv.3,9,0.0267523999253571,482,-2.152768611907959,1.5729264318943024,0.04207955695920134,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:10,conv.3,10,0.0267523999253571,482,-2.152768611907959,2.188867975026369,0.05855747145171198,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:11,conv.3,11,0.0267523999253571,482,-2.152768611907959,1.742475968785584,0.046615413977276,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:12,conv.3,12,0.0267523999253571,482,-2.152768611907959,0.7341265752911568,0.019639647738021807,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:13,conv.3,13,0.0267523999253571,482,-2.152768611907959,0.359161552041769,0.009608433478033362,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:14,conv.3,14,0.0267523999253571,482,-2.152768611907959,2.347139336168766,0.06279161020172401,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:15,conv.3,15,0.0267523999253571,482,-2.152768611907959,1.3871038854122162,0.03710835788056432,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:16,conv.3,16,0.0267523999253571,482,-2.152768611907959,2.786139063537121,0.07453590647540496,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:17,conv.3,17,0.0267523999253571,482,-2.152768611907959,1.1073741093277931,0.029624915039723237,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:18,conv.3,18,0.0267523999253571,482,-2.152768611907959,3.280139312148094,0.08775159868947156,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:19,conv.3,19,0.0267523999253571,482,-2.152768611907959,0.41367716528475285,0.011066856965685759,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:20,conv.3,20,0.0267523999253571,482,-2.152768611907959,0.31888455571606755,0.008530927164536057,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:21,conv.3,21,0.0267523999253571,482,-2.152768611907959,0.0753394674975425,0.0020155115646576997,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:22,conv.3,22,0.0267523999253571,482,-2.152768611907959,0.6594520062208176,0.017641923801998388,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:23,conv.3,23,0.0267523999253571,482,-2.152768611907959,0.34291403368115425,0.009173773369055612,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:24,conv.3,24,0.0267523999253571,482,-2.152768611907959,0.3857112471014261,0.010318701538165586,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:25,conv.3,25,0.0267523999253571,482,-2.152768611907959,2.228755347430706,0.05962455439024446,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:26,conv.3,26,0.0267523999253571,482,-2.152768611907959,0.8366204388439655,0.02238160456568153,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:27,conv.3,27,0.0267523999253571,482,-2.152768611907959,2.7253959253430367,0.07291088174971559,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:28,conv.3,28,0.0267523999253571,482,-2.152768611907959,3.485664501786232,0.09324989075740589,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:29,conv.3,29,0.0267523999253571,482,-2.152768611907959,0.9624053128063679,0.025746651818484352,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:30,conv.3,30,0.0267523999253571,482,-2.152768611907959,0.7073362022638321,0.018922940964645318,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:31,conv.3,31,0.0267523999253571,482,-2.152768611907959,0.22949654143303633,0.006139583257902873,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:32,conv.3,32,0.0267523999253571,482,-2.152768611907959,1.5055732680484653,0.040277698183759404,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:33,conv.3,33,0.0267523999253571,482,-2.152768611907959,5.565932542085648,0.14890205332343473,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:34,conv.3,34,0.0267523999253571,482,-2.152768611907959,4.76954610645771,0.1275968049023865,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:35,conv.3,35,0.0267523999253571,482,-2.152768611907959,2.783388674259186,0.07446232696149124,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:36,conv.3,36,0.0267523999253571,482,-2.152768611907959,1.33820940554142,0.035800313200918456,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:37,conv.3,37,0.0267523999253571,482,-2.152768611907959,0.10513983713462949,0.0028127429711125194,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:38,conv.3,38,0.0267523999253571,482,-2.152768611907959,0.7735282680951059,0.020693737581649118,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:39,conv.3,39,0.0267523999253571,482,-2.152768611907959,3.0767288208007812,0.08230987987593485,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:40,conv.3,40,0.0267523999253571,482,-2.152768611907959,1.7477272897958755,0.04675589941707975,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:41,conv.3,41,0.0267523999253571,482,-2.152768611907959,2.9922188967466354,0.0800490365899768,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:42,conv.3,42,0.0267523999253571,482,-2.152768611907959,1.5014645606279373,0.04016778039966916,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:43,conv.3,43,0.0267523999253571,482,-2.152768611907959,3.334170401096344,0.08919705998941768,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:44,conv.3,44,0.0267523999253571,482,-2.152768611907959,3.7879344075918198,0.10133633616291698,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:45,conv.3,45,0.0267523999253571,482,-2.152768611907959,0.8186740875244141,0.021901496597979925,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:46,conv.3,46,0.0267523999253571,482,-2.152768611907959,2.6738798320293427,0.07153270261879564,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:47,conv.3,47,0.0267523999253571,482,-2.152768611907959,2.230188649147749,0.05966289865099249,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:48,conv.3,48,0.0267523999253571,482,-2.152768611907959,1.6656137658283114,0.04455916558461907,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:49,conv.3,49,0.0267523999253571,482,-2.152768611907959,0.5469130896963179,0.014631237699968595,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:50,conv.3,50,0.0267523999253571,482,-2.152768611907959,1.8843956291675568,0.05041210548908539,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:51,conv.3,51,0.0267523999253571,482,-2.152768611907959,2.725207179784775,0.07290583235305684,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:52,conv.3,52,0.0267523999253571,482,-2.152768611907959,10.789180990308523,0.288636484719794,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:53,conv.3,53,0.0267523999253571,482,-2.152768611907959,1.0595591891906224,0.028345751173814635,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:54,conv.3,54,0.0267523999253571,482,-2.152768611907959,1.6857483582571149,0.045097814253608495,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:55,conv.3,55,0.0267523999253571,482,-2.152768611907959,0.30602610955247656,0.008186932870348997,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:56,conv.3,56,0.0267523999253571,482,-2.152768611907959,0.07269217679277062,0.0019446901850049619,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:57,conv.3,57,0.0267523999253571,482,-2.152768611907959,0.42914019990712404,0.011480530251963076,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:58,conv.3,58,0.0267523999253571,482,-2.152768611907959,3.9629836082458496,0.10601932238542768,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:59,conv.3,59,0.0267523999253571,482,-2.152768611907959,1.032362975180149,0.027618187180150855,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:60,conv.3,60,0.0267523999253571,482,-2.152768611907959,0.37204708298668265,0.009953152355122256,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:61,conv.3,61,0.0267523999253571,482,-2.152768611907959,0.9455864857882261,0.025296707831819622,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:62,conv.3,62,0.0267523999253571,482,-2.152768611907959,2.7150395922362804,0.07263382498468345,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:63,conv.3,63,0.0267523999253571,482,-2.152768611907959,1.073254189454019,0.028712125297838894,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:64,conv.3,64,0.0267523999253571,482,-2.152768611907959,4.9752702713012695,0.1331004200345915,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:65,conv.3,65,0.0267523999253571,482,-2.152768611907959,1.5972989574074745,0.042731580508920695,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:66,conv.3,66,0.0267523999253571,482,-2.152768611907959,1.2421721369028091,0.03323108578255938,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:67,conv.3,67,0.0267523999253571,482,-2.152768611907959,2.9254738613963127,0.07826344671125286,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:68,conv.3,68,0.0267523999253571,482,-2.152768611907959,0.22214260621694848,0.005942847841976924,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:69,conv.3,69,0.0267523999253571,482,-2.152768611907959,1.5007613375782967,0.040148967495408444,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:70,conv.3,70,0.0267523999253571,482,-2.152768611907959,1.5366683322936296,0.04110956577815072,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:71,conv.3,71,0.0267523999253571,482,-2.152768611907959,0.9808604922145605,0.026240372158706535,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:72,conv.3,72,0.0267523999253571,482,-2.152768611907959,3.3052399621810764,0.08842310131754033,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:73,conv.3,73,0.0267523999253571,482,-2.152768611907959,0.27028359565883875,0.007230734844328767,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:74,conv.3,74,0.0267523999253571,482,-2.152768611907959,4.981204133480787,0.13325916508871988,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:75,conv.3,75,0.0267523999253571,482,-2.152768611907959,2.6135096475481987,0.06991765529998849,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:76,conv.3,76,0.0267523999253571,482,-2.152768611907959,0.8146137678995728,0.021792873303551397,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:77,conv.3,77,0.0267523999253571,482,-2.152768611907959,3.9938843846321106,0.10684599231331696,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:78,conv.3,78,0.0267523999253571,482,-2.152768611907959,3.801452323794365,0.10169797286332494,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:79,conv.3,79,0.0267523999253571,482,-2.152768611907959,2.9203894212841988,0.07812742573597706,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:80,conv.3,80,0.0267523999253571,482,-2.152768611907959,0.7914248052984476,0.021172512902191947,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:81,conv.3,81,0.0267523999253571,482,-2.152768611907959,3.092031117528677,0.08271925303777601,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:82,conv.3,82,0.0267523999253571,482,-2.152768611907959,2.1884448155760765,0.05854615092086556,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:83,conv.3,83,0.0267523999253571,482,-2.152768611907959,3.894285596907139,0.10418148571201777,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:84,conv.3,84,0.0267523999253571,482,-2.152768611907959,1.1322329640388489,0.030289949062639748,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:85,conv.3,85,0.0267523999253571,482,-2.152768611907959,0.4200388379395008,0.011237046976739785,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:86,conv.3,86,0.0267523999253571,482,-2.152768611907959,1.852302696555853,0.049553542521079554,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:87,conv.3,87,0.0267523999253571,482,-2.152768611907959,2.515411213040352,0.06729328674798313,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:88,conv.3,88,0.0267523999253571,482,-2.152768611907959,2.194154769182205,0.05869890588329195,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:89,conv.3,89,0.0267523999253571,482,-2.152768611907959,6.246154993772507,0.16709963638916847,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:90,conv.3,90,0.0267523999253571,482,-2.152768611907959,0.2582868104800582,0.006909792049407432,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:91,conv.3,91,0.0267523999253571,482,-2.152768611907959,0.015117435192223638,0.00040442767210803444,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:92,conv.3,92,0.0267523999253571,482,-2.152768611907959,10.077388346195221,0.26959432324054755,miss_sensitive
