architecture,model,variant,target_flops,prior,b2a,a2b,family_f1,fine_f1,awbir,ece,hsr_balanced,hsr_miss,hsr_fatigue
shallow,taylor,full recovery,0.55,balanced,0.00275,0.0617596330622998,0.6292292944217124,0.5427233254059475,0.1128799408411106,0.1660899711115967,0.1775661510929311,0.1578640212316551,0.1508902320994868
shallow,taylor,full recovery,0.55,natural,0.0012024048096192,0.0865104474565435,0.6326957213615455,0.5496593449295534,0.1123163141283412,0.1703563762163682,0.1701886016098228,0.1554399035295816,0.1433654436115961
shallow,fisher,full recovery,0.25,balanced,0.00025,0.0481984799378328,0.6472227757846758,0.5461355181495098,0.1112448973649194,0.1752050521170517,0.1650590748890634,0.145286639518392,0.1413204652946439
shallow,fisher,full recovery,0.25,natural,0.0004676018704074,0.0691991149846046,0.6383800559222248,0.5510297941210004,0.1110089934463741,0.1753657967928665,0.1556659681421858,0.1406197751006063,0.1322326869402625
shallow,fisher,full recovery,0.4,balanced,0.00575,0.0482648168154508,0.6011902700608391,0.5316896031165724,0.1080411643196508,0.1553175280011346,0.1660013513266741,0.1460323040119793,0.1419760413432917
shallow,fisher,full recovery,0.4,natural,0.0033400133600534,0.0696266028387504,0.6003087899224018,0.5366174546168809,0.1078017932718229,0.1523579294895921,0.1544934665809745,0.1396709106125349,0.1311983730630511
shallow,fisher,full recovery,0.55,balanced,0.001,0.0461420367316768,0.6059775114560139,0.5344320623951244,0.111935791202552,0.1790912281521547,0.1715290078705648,0.150341179549923,0.146319460930224
shallow,fisher,full recovery,0.55,natural,0.0007348029392117,0.0669904277381848,0.6090788137025417,0.5424676190581885,0.1113745945340361,0.1705001246929842,0.1567762033161402,0.1411932812990249,0.1328773807334689
shallow,saber_v2,full recovery,0.25,balanced,0.00025,0.0630863706146585,0.6269320370441348,0.5442848650507035,0.1141430006282217,0.1663259637576987,0.1774164094885046,0.1579751100235569,0.1504227461149358
shallow,saber_v2,full recovery,0.25,natural,0.0001336005344021,0.0866818277223947,0.6246763597155197,0.5494100883528846,0.1136592111220528,0.1722224875981257,0.1693409048289222,0.1547750611588223,0.1424068689656679
shallow,saber_v2,full recovery,0.4,balanced,0.001,0.0618354466367203,0.6557340685065003,0.5703998452838512,0.1126027233850029,0.1986892239853342,0.1738846989645916,0.1548242970970824,0.1481483172330673
shallow,saber_v2,full recovery,0.4,natural,0.0007348029392117,0.0854956452081885,0.6472118950014003,0.5722671153926967,0.111998176789145,0.2087515622336339,0.1718348374974738,0.1566582248981799,0.145114364418583
shallow,saber_v2,full recovery,0.55,balanced,0.00075,0.0479710392145713,0.5758437371437165,0.5325375813465705,0.1028393204051181,0.1461313928624443,0.1661364839940833,0.1461433928038811,0.1413670312813864
shallow,saber_v2,full recovery,0.55,natural,0.0004342017368069,0.0684384947035795,0.586086934290512,0.5396663344161374,0.1032138905501732,0.1434516215375222,0.1517861531935192,0.1372671913793218,0.1284182334916696
deep,random,minimal,0.4,balanced,0.00075,0.0585754629366388,0.5555158999603103,0.4858265940525964,0.13768928991522453,0.24828762130265078,0.19112324464491154,0.16866854756730765,0.1625417724292836
deep,random,minimal,0.4,natural,0.0002004008016032064,0.08469266126594173,0.5542742879194126,0.4906731140738401,0.13941912352261188,0.24010173130697232,0.1812989642295991,0.16442574429877185,0.15297067107507833
deep,random,standard,0.4,balanced,0.0,0.059494702526487364,0.5385176367782809,0.45797325409426454,0.21693689724430135,0.3025764790383435,0.20152846003542665,0.17749401946640855,0.1716294443125582
deep,random,standard,0.4,natural,0.0001002004008016032,0.0855611163209856,0.5421686780232409,0.46356569370278444,0.2197309854246895,0.28175317338080597,0.18646306893180373,0.1688673829121856,0.15773404970022922
deep,magnitude,minimal,0.4,balanced,0.0025,0.05067189780330168,0.5950123421231032,0.5212978449165088,0.09562524610435322,0.18428817321250124,0.17025985646719383,0.14999726082430928,0.14536622778985045
deep,magnitude,minimal,0.4,natural,0.002471609886439546,0.07107274418318048,0.5988862500986334,0.5286356372595078,0.09634991690416438,0.1684882732743818,0.1566312792101272,0.1416921406589192,0.1327790653851686
deep,magnitude,standard,0.4,balanced,0.00025,0.062148177631204865,0.5923751329498216,0.4952107797363348,0.08675460956164745,0.2787074001930641,0.19629663446613466,0.17355797617525856,0.16716002264385238
deep,magnitude,standard,0.4,natural,6.68002672010688e-05,0.08884044882373443,0.5922130411732142,0.500408250531322,0.09030575748567012,0.2654086373233846,0.18563576348240246,0.1686951793314435,0.1568271816448886
deep,taylor,minimal,0.4,balanced,0.00025,0.05644320615606224,0.6359313865982927,0.5484335049588517,0.03174342998527666,0.2096702673420456,0.17489819397016124,0.1548098403364925,0.14894815653476015
deep,taylor,minimal,0.4,natural,3.34001336005344e-05,0.08155004785168098,0.6282428069184083,0.5527634518359201,0.03406705702270587,0.20992847570801823,0.17150384249152942,0.15577020061793018,0.14470016549750297
deep,taylor,standard,0.4,balanced,0.0,0.060328651845112866,0.44983459363301737,0.45148604967961736,0.33757943714676797,0.30241014794589877,0.22430196672814592,0.19660585696633248,0.18879951060060993
deep,taylor,standard,0.4,natural,6.68002672010688e-05,0.08782757219634402,0.45783230699213756,0.4578266053791966,0.3395493678908935,0.2779401286911153,0.20455855498285852,0.18430456152871869,0.17128627426704995
deep,fisher,minimal,0.4,balanced,0.0,0.053315896211216615,0.5680420723204294,0.500243117772997,0.1787461229172548,0.21775774774188658,0.17628056463541572,0.15546191632731324,0.15034696225415897
deep,fisher,minimal,0.4,natural,3.34001336005344e-05,0.07536880455524896,0.5661093558864159,0.5062553631588194,0.1799054237439119,0.20673145463922468,0.16443496894873583,0.1489054224555897,0.13920998155676892
deep,fisher,standard,0.4,balanced,0.0,0.061039404105305055,0.642696926418181,0.5696614947098242,0.04806636954527657,0.2564228851878442,0.18301163236609996,0.16231137731840786,0.1558983583207027
deep,fisher,standard,0.4,natural,0.0,0.08636795150516163,0.6401470755119729,0.5740561079731785,0.046807836460662965,0.26101506462666685,0.18164561686508768,0.16498134739364193,0.15345059562715177
deep,saber_v2,minimal,0.4,balanced,0.0,0.061750156365497244,0.5561831790461118,0.49038437856558503,0.11229642710497734,0.21796498909494139,0.19097715527473932,0.16906344539605436,0.1619382407187597
deep,saber_v2,minimal,0.4,natural,3.34001336005344e-05,0.0884919114291381,0.5576641456682077,0.49735665962942216,0.11505557971812878,0.2131037309705229,0.18124871416269006,0.1649848369816217,0.15250476556341067
deep,saber_v2,standard,0.4,balanced,0.00075,0.05600727810314437,0.5472110685858429,0.47731335189325913,0.1443583710317638,0.2730256233079779,0.19307353773671043,0.16988139369259145,0.16436515038074542
deep,saber_v2,standard,0.4,natural,0.0002004008016032064,0.08081638626416053,0.5481369371723059,0.4828785646319105,0.1468174731422148,0.25919508044900175,0.18201338909391482,0.16441026873468753,0.15384403908581293
