attacker_seeds,held_out_seed,recipe,strategy,misattribution_rate,attack_to_benign_rate,cross_family_rate
"(0, 1, 4)",2,protect_conv0,random_over_detectable,0.19965155518188996,0.048394474433966855,0.12077479852050035
"(0, 1, 4)",2,protect_conv0,blind_spot_set,0.5053507147277657,0.28651886981294267,0.20788297181623794
"(0, 1, 4)",3,protect_conv0,random_over_detectable,0.19526222536967175,0.041875453036189475,0.12077575372573077
"(0, 1, 4)",3,protect_conv0,blind_spot_set,0.5253798724087648,0.26308330991151635,0.24913939391389478
"(0, 1, 4)",2,global80,random_over_detectable,0.2024356031404954,0.04301057655304642,0.12559209097777996
"(0, 1, 4)",2,global80,blind_spot_set,0.518775617285401,0.2714571584500637,0.23685781080457086
"(0, 1, 4)",3,global80,random_over_detectable,0.2061459920192792,0.04199970625807703,0.1294876078496352
"(0, 1, 4)",3,global80,blind_spot_set,0.5487838380929287,0.23443926439677465,0.30435926739078606
"(0, 1, 4)",2,dense,random_over_detectable,0.2070114183023815,0.04400973910489388,0.12888199691359997
"(0, 1, 4)",2,dense,blind_spot_set,0.503573001787059,0.26232720327252507,0.2285758048556018
"(0, 1, 4)",3,dense,random_over_detectable,0.19656982625037142,0.036850761415729814,0.12911844217173032
"(0, 1, 4)",3,dense,blind_spot_set,0.5285326912947744,0.21691037260224397,0.2993772344281929
"(0, 2, 3)",1,default_layerwise80,random_over_detectable,0.359992311129128,0.12896381267552198,0.14907368735238974
"(0, 2, 3)",1,default_layerwise80,blind_spot_set,0.8767317544145532,0.47712352039298866,0.3945240077890272
"(0, 2, 3)",4,default_layerwise80,random_over_detectable,0.6152640204712342,0.012839002578695363,0.44751731101810927
"(0, 2, 3)",4,default_layerwise80,blind_spot_set,0.5074128121731937,0.11246134255048208,0.2954550307647298
"(0, 2, 3)",1,protect_conv0,random_over_detectable,0.19907626199032752,0.035489250017073995,0.12554023360537508
"(0, 2, 3)",1,protect_conv0,blind_spot_set,0.5409071895617412,0.23123521921047843,0.2955127541813871
"(0, 2, 3)",4,protect_conv0,random_over_detectable,0.19497370457517121,0.03913298401125572,0.12172932380533837
"(0, 2, 3)",4,protect_conv0,blind_spot_set,0.5461562542033873,0.23334546116063307,0.3033726226092191
"(0, 2, 3)",1,global80,random_over_detectable,0.2021228765980462,0.04726658748438783,0.12042715763042129
"(0, 2, 3)",1,global80,blind_spot_set,0.7353515178780383,0.29925413862106603,0.4227595997284129
"(0, 2, 3)",4,global80,random_over_detectable,0.19813585687790097,0.037334269233271745,0.12674047229579127
"(0, 2, 3)",4,global80,blind_spot_set,0.5874939078433752,0.24218664726214298,0.3335665478215341
"(0, 2, 3)",1,dense,random_over_detectable,0.19502242725956875,0.03815676371893012,0.12748710743032604
"(0, 2, 3)",1,dense,blind_spot_set,0.6902862000070447,0.23072585046388938,0.4454214408885374
"(0, 2, 3)",4,dense,random_over_detectable,0.18999310878299874,0.03405780797625847,0.12355739476357139
"(0, 2, 3)",4,dense,blind_spot_set,0.5342091182741738,0.22230307440422048,0.30066981398543274
"(0, 2, 4)",1,default_layerwise80,random_over_detectable,0.359992311129128,0.12896381267552198,0.14907368735238974
"(0, 2, 4)",1,default_layerwise80,blind_spot_set,0.5387318594660837,0.1913569593005459,0.30335175111211893
"(0, 2, 4)",3,default_layerwise80,random_over_detectable,0.3656376187887244,0.09345991330168088,0.170369366444777
"(0, 2, 4)",3,default_layerwise80,blind_spot_set,0.40785222287691403,0.17761930280192753,0.22355019816008975
"(0, 2, 4)",1,protect_conv0,random_over_detectable,0.19907626199032752,0.035489250017073995,0.12554023360537508
"(0, 2, 4)",1,protect_conv0,blind_spot_set,0.38863972111621675,0.09275905146318632,0.28615996430545926
"(0, 2, 4)",3,protect_conv0,random_over_detectable,0.19526222536967175,0.041875453036189475,0.12077575372573077
"(0, 2, 4)",3,protect_conv0,blind_spot_set,0.3213128288176499,0.10540406955367883,0.20329357094741898
"(0, 2, 4)",1,global80,random_over_detectable,0.2021228765980462,0.04726658748438783,0.12042715763042129
"(0, 2, 4)",1,global80,blind_spot_set,0.3518598044506757,0.11994700702462917,0.21830571155869888
"(0, 2, 4)",3,global80,random_over_detectable,0.2061459920192792,0.04199970625807703,0.1294876078496352
"(0, 2, 4)",3,global80,blind_spot_set,0.29489405027391574,0.09394645134778215,0.19116251646397278
"(0, 2, 4)",1,dense,random_over_detectable,0.19502242725956875,0.03815676371893012,0.12748710743032604
"(0, 2, 4)",1,dense,blind_spot_set,0.3538996741152453,0.0925935676641255,0.25299878729421255
"(0, 2, 4)",3,dense,random_over_detectable,0.19656982625037142,0.036850761415729814,0.12911844217173032
"(0, 2, 4)",3,dense,blind_spot_set,0.42547641674357684,0.08699180982632729,0.3283844673767932
"(0, 3, 4)",1,default_layerwise80,random_over_detectable,0.359992311129128,0.12896381267552198,0.14907368735238974
"(0, 3, 4)",1,default_layerwise80,blind_spot_set,0.9999636165181007,0.9541931962888849,0.0356558122612334
"(0, 3, 4)",2,default_layerwise80,random_over_detectable,0.9443541235856431,0.003298975394193258,0.4882153702557833
"(0, 3, 4)",2,default_layerwise80,blind_spot_set,0.9860287429507004,0.008477351282517738,0.9770420229215936
"(0, 3, 4)",1,protect_conv0,random_over_detectable,0.19907626199032752,0.035489250017073995,0.12554023360537508
"(0, 3, 4)",1,protect_conv0,blind_spot_set,0.8691286156085137,0.46247043842095686,0.39621611788248134
"(0, 3, 4)",2,protect_conv0,random_over_detectable,0.19965155518188996,0.048394474433966855,0.12077479852050035
"(0, 3, 4)",2,protect_conv0,blind_spot_set,0.8990722212115699,0.5723849372384937,0.3112243041659087
"(0, 3, 4)",1,global80,random_over_detectable,0.2021228765980462,0.04726658748438783,0.12042715763042129
"(0, 3, 4)",1,global80,blind_spot_set,0.850791340731308,0.5985082772421321,0.23987629616154266
"(0, 3, 4)",2,global80,random_over_detectable,0.2024356031404954,0.04301057655304642,0.12559209097777996
"(0, 3, 4)",2,global80,blind_spot_set,0.8706203383663816,0.5429143169001274,0.30976896488994
"(0, 3, 4)",1,dense,random_over_detectable,0.19502242725956875,0.03815676371893012,0.12748710743032604
"(0, 3, 4)",1,dense,blind_spot_set,0.9141713661997453,0.46145170092777876,0.4399490631253411
"(0, 3, 4)",2,dense,random_over_detectable,0.2070114183023815,0.04400973910489388,0.12888199691359997
"(0, 3, 4)",2,dense,blind_spot_set,0.8744406039657995,0.524467891577224,0.32901582681462616
"(1, 2, 3)",0,default_layerwise80,random_over_detectable,0.39772910132360084,0.0062781334351901365,0.2557956890150385
"(1, 2, 3)",0,default_layerwise80,blind_spot_set,0.7012085625396131,0.022214745708234424,0.6174054820916719
"(1, 2, 3)",4,default_layerwise80,random_over_detectable,0.6152640204712342,0.012839002578695363,0.44751731101810927
"(1, 2, 3)",4,default_layerwise80,blind_spot_set,0.6757277490816948,0.04529068680397455,0.3516101030029902
"(1, 2, 3)",0,protect_conv0,random_over_detectable,0.22093733711354285,0.023556185371369588,0.15408816911931533
"(1, 2, 3)",0,protect_conv0,blind_spot_set,0.5223650468637,0.07559246621187478,0.3604555461242728
"(1, 2, 3)",4,protect_conv0,random_over_detectable,0.19497370457517121,0.03913298401125572,0.12172932380533837
"(1, 2, 3)",4,protect_conv0,blind_spot_set,0.3520120390758198,0.11373110407170899,0.17691425634031852
"(1, 2, 3)",0,global80,random_over_detectable,0.20327970139570878,0.026120514958141668,0.13926129761703968
"(1, 2, 3)",0,global80,blind_spot_set,0.4341324948850631,0.08121507685765149,0.2878588433062513
"(1, 2, 3)",4,global80,random_over_detectable,0.19813585687790097,0.037334269233271745,0.12674047229579127
"(1, 2, 3)",4,global80,blind_spot_set,0.3744867823896,0.11458876790422294,0.19939284675437713
"(1, 2, 3)",0,dense,random_over_detectable,0.19575402463677136,0.030578840916341343,0.13239619382469886
"(1, 2, 3)",0,dense,blind_spot_set,0.39995310574736465,0.08243098175167869,0.2606373165793266
"(1, 2, 3)",4,dense,random_over_detectable,0.18999310878299874,0.03405780797625847,0.12355739476357139
"(1, 2, 3)",4,dense,blind_spot_set,0.34159138757196295,0.10856980468465834,0.18252431970502153
"(1, 2, 4)",0,default_layerwise80,random_over_detectable,0.3664966161968154,0.006608561510726459,0.24179933223440067
"(1, 2, 4)",0,default_layerwise80,blind_spot_set,0.441472146425987,0.019797146578903527,0.3622984021467728
"(1, 2, 4)",3,default_layerwise80,random_over_detectable,0.38379032222524284,0.09837885610703251,0.17838581468116516
"(1, 2, 4)",3,default_layerwise80,blind_spot_set,0.6664751700710618,0.24408521162686564,0.2216398790512887
"(1, 2, 4)",0,protect_conv0,random_over_detectable,0.23209656911054247,0.02479598460144167,0.16178420607742713
"(1, 2, 4)",0,protect_conv0,blind_spot_set,0.43959959560727685,0.07198605093067087,0.3147087147014259
"(1, 2, 4)",3,protect_conv0,random_over_detectable,0.1936596780513639,0.0440794242486205,0.11532337641409636
"(1, 2, 4)",3,protect_conv0,blind_spot_set,0.35029205195802626,0.1323078809689529,0.188415686855673
"(1, 2, 4)",0,global80,random_over_detectable,0.2013020499314225,0.027495278903307017,0.1339847670997043
"(1, 2, 4)",0,global80,blind_spot_set,0.40737084294197273,0.0877224189699655,0.25052243329637947
"(1, 2, 4)",3,global80,random_over_detectable,0.2144819242033517,0.04421021711376529,0.1338655302130363
"(1, 2, 4)",3,global80,blind_spot_set,0.3652204839080727,0.12578506717629595,0.208902289916363
"(1, 2, 4)",0,dense,random_over_detectable,0.18755549461446575,0.03218825359614878,0.1209335517475861
"(1, 2, 4)",0,dense,blind_spot_set,0.32158767269798594,0.09230885411457376,0.198915380846563
"(1, 2, 4)",3,dense,random_over_detectable,0.17560582583670825,0.03879027517445244,0.10466874817311682
"(1, 2, 4)",3,dense,blind_spot_set,0.32780782177440304,0.1124946739489551,0.18102487255539526
"(1, 3, 4)",0,default_layerwise80,random_over_detectable,0.39772910132360084,0.0062781334351901365,0.2557956890150385
"(1, 3, 4)",0,default_layerwise80,blind_spot_set,0.6561531227171645,0.02991934994845673,0.5294680695824386
"(1, 3, 4)",2,default_layerwise80,random_over_detectable,0.9443541235856431,0.003298975394193258,0.4882153702557833
"(1, 3, 4)",2,default_layerwise80,blind_spot_set,0.9953429143169,0.002825783760839246,0.9922797642743104
"(1, 3, 4)",0,protect_conv0,random_over_detectable,0.22093733711354285,0.023556185371369588,0.15408816911931533
"(1, 3, 4)",0,protect_conv0,blind_spot_set,0.35381498021181157,0.10178885452671155,0.22828305366320015
"(1, 3, 4)",2,protect_conv0,random_over_detectable,0.19965155518188996,0.048394474433966855,0.12077479852050035
"(1, 3, 4)",2,protect_conv0,blind_spot_set,0.3470031930684992,0.1910125798752951,0.1434766958118975
"(1, 3, 4)",0,global80,random_over_detectable,0.20327970139570878,0.026120514958141668,0.13926129761703968
"(1, 3, 4)",0,global80,blind_spot_set,0.3920911471703523,0.12108422776059669,0.23110565522523516
"(1, 3, 4)",2,global80,random_over_detectable,0.2024356031404954,0.04301057655304642,0.12559209097777996
"(1, 3, 4)",2,global80,blind_spot_set,0.3551985216285698,0.18097143896670911,0.16224137875776184
"(1, 3, 4)",0,dense,random_over_detectable,0.19575402463677136,0.030578840916341343,0.13239619382469886
"(1, 3, 4)",0,dense,blind_spot_set,0.34137055225007,0.11217863738810326,0.21385732039497915
"(1, 3, 4)",2,dense,random_over_detectable,0.2070114183023815,0.04400973910489388,0.12888199691359997
"(1, 3, 4)",2,dense,blind_spot_set,0.3437006478553362,0.17488480218168337,0.15660741362585914
"(2, 3, 4)",0,default_layerwise80,random_over_detectable,0.3664966161968154,0.006608561510726459,0.24179933223440067
"(2, 3, 4)",0,default_layerwise80,blind_spot_set,0.4452653979386564,0.019797146578903527,0.36424895079993014
"(2, 3, 4)",1,default_layerwise80,random_over_detectable,0.36168563284598454,0.13575138176370735,0.13989288912455403
"(2, 3, 4)",1,default_layerwise80,blind_spot_set,0.754906467230502,0.31182178333176236,0.21720065531972982
"(2, 3, 4)",0,protect_conv0,random_over_detectable,0.23209656911054247,0.02479598460144167,0.16178420607742713
"(2, 3, 4)",0,protect_conv0,blind_spot_set,0.32189430326211926,0.0720323579461837,0.19593000669377786
"(2, 3, 4)",1,protect_conv0,random_over_detectable,0.17710681229766165,0.03735710528113052,0.09977404292791238
"(2, 3, 4)",1,protect_conv0,blind_spot_set,0.307017576559944,0.11336723153365764,0.1623419973407561
"(2, 3, 4)",0,global80,random_over_detectable,0.2013020499314225,0.027495278903307017,0.1339847670997043
"(2, 3, 4)",0,global80,blind_spot_set,0.36720517122431257,0.0877224189699655,0.20784782843533045
"(2, 3, 4)",1,global80,random_over_detectable,0.19512713649845842,0.04975430261514508,0.1092052191469486
"(2, 3, 4)",1,global80,blind_spot_set,0.31236910202853807,0.148575993966483,0.13826729186744569
"(2, 3, 4)",0,dense,random_over_detectable,0.18755549461446575,0.03218825359614878,0.1209335517475861
"(2, 3, 4)",0,dense,blind_spot_set,0.31081439877714384,0.09230885411457376,0.18708392302585017
"(2, 3, 4)",1,dense,random_over_detectable,0.1840600033840362,0.04016501444097907,0.1130315066196496
"(2, 3, 4)",1,dense,blind_spot_set,0.30046509603841837,0.11203483588160283,0.16092363115212877
