recipe,seed,batch_size,median_latency_ms,p95_latency_ms,throughput_flows_per_s,warmup_runs,timed_repeats,input_dtype,rss_before_bytes,rss_after_warmup_bytes,rss_after_benchmark_bytes,status
default_layerwise80,1,1,0.2605455000548318,0.38293339995334463,3838.101213759401,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,1,32,2.2506485000803877,2.8071942501128433,14218.124242349277,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,1,256,15.664949000097295,16.87114314995597,16342.217264697765,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,1,1024,60.76451750004708,66.17284800006473,16851.93994997503,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,2,1,0.2589210000678577,0.37187070001891687,3862.1819000309797,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,2,32,2.159188000064205,2.6051303999906845,14820.386181772248,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,2,256,16.028514000026917,17.910841400009758,15971.536725086935,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,2,1024,60.66316649992132,64.76301765015933,16880.094777138416,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,3,1,0.2625580000312766,0.3864165500317539,3808.682271653796,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,3,32,2.2701134998897032,3.1397555999774336,14096.211489669908,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,3,256,15.909094999983608,18.069764100016528,16091.424433650296,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,3,1024,60.39900200005377,63.76268469994102,16953.922516784107,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,4,1,0.24864499994237121,0.28782774999172034,4021.798146883192,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,4,32,2.182925000056457,2.4417232499786223,14659.230160986925,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,4,256,15.67373399996086,17.079769899908115,16333.057585425355,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,4,1024,62.051193000115745,80.53551584997649,16502.503021949793,25,100,float32,2153816064,2153816064,2153816064,ok
protect_conv0,0,1,0.2511000000140484,0.2772948998881475,3982.477100533861,25,100,float32,2153816064,2153816064,2153816064,ok
protect_conv0,0,32,2.1721129999150435,2.5311458998658054,14732.198555623761,25,100,float32,2153816064,2153816064,2153816064,ok
protect_conv0,0,256,15.9166285000083,16.739364050010863,16083.80820095578,25,100,float32,2153816064,2153816064,2153816064,ok
protect_conv0,0,1024,60.984349499904056,65.59875520001697,16791.193288068294,25,100,float32,2153816064,2153816064,2153824256,ok
protect_conv0,1,1,0.30640900013167993,0.3783790499483075,3263.6117071308213,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,1,32,2.1528314998704445,2.3579106000170214,14864.145197580829,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,1,256,15.592210000022533,16.4146942001139,16418.455113138552,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,1,1024,61.83056049997049,67.45882090006035,16561.389573696146,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,2,1,0.25091099985274923,0.29231355011916094,3985.4769244348176,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,2,32,2.1472810000204845,2.343802750078794,14902.567479381938,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,2,256,15.871608499992362,17.416599949808642,16129.43010786356,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,2,1024,60.8999704999178,66.3208112000234,16814.458062855418,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,3,1,0.2695100000664752,0.4247208000151658,3710.4374596614152,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,3,32,2.1798225000111415,2.3093834500173216,14680.09436540656,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,3,256,15.671116500016069,17.275912400100424,16335.78564741941,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,3,1024,61.02958100007072,66.51169599995228,16778.74865303128,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,4,1,0.25382149999586545,0.35636805004060074,3939.776575334592,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,4,32,2.144364000059795,2.4372190501708246,14922.839592115744,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,4,256,15.790924500038273,16.70994170005997,16211.843708034925,25,100,float32,2153824256,2153824256,2153824256,ok
protect_conv0,4,1024,62.15266499998506,66.45635139996102,16475.56062157988,25,100,float32,2153824256,2153824256,2153824256,ok
global80,0,1,0.2545739999959551,0.2894604000744039,3928.1309168096072,25,100,float32,2153824256,2153824256,2153824256,ok
global80,0,32,2.3439745000359835,2.8403068000102394,13652.025651093369,25,100,float32,2153824256,2153824256,2153824256,ok
global80,0,256,15.927534500065121,17.584385549855597,16072.795196202735,25,100,float32,2153824256,2153824256,2153824256,ok
global80,0,1024,63.159516499922574,68.60844269997415,16212.91701942106,25,100,float32,2153824256,2153824256,2153824256,ok
global80,1,1,0.24628400001347472,0.2846596999575013,4060.3530880824082,25,100,float32,2153824256,2153824256,2153824256,ok
global80,1,32,2.1320729999843024,2.3786115500115557,15008.866957292552,25,100,float32,2153824256,2153824256,2153824256,ok
global80,1,256,16.023159499923167,17.435520699950757,15976.873974276268,25,100,float32,2153824256,2153824256,2153824256,ok
global80,1,1024,62.66666350006744,69.40795210005035,16340.426357610342,25,100,float32,2153824256,2153832448,2153832448,ok
global80,2,1,0.25714449986935506,0.34332499998299676,3888.8640453443895,25,100,float32,2153832448,2153832448,2153832448,ok
global80,2,32,2.134573000034834,2.4780720000308056,14991.288655612992,25,100,float32,2153832448,2153832448,2153832448,ok
global80,2,256,16.438859999993838,18.19233559992881,15572.856025301995,25,100,float32,2153832448,2153832448,2153832448,ok
global80,2,1024,61.99585000001662,67.267927100022,16517.23462134523,25,100,float32,2153832448,2153832448,2153832448,ok
global80,3,1,0.2511575000880839,0.3273974498597454,3981.5653510219213,25,100,float32,2153832448,2153832448,2153832448,ok
global80,3,32,2.137421500037817,2.368644800117181,14971.310057203891,25,100,float32,2153832448,2153832448,2153832448,ok
global80,3,256,16.580734499939354,19.917032000000738,15439.605525372615,25,100,float32,2153832448,2153832448,2153832448,ok
global80,3,1024,61.61607449996609,67.94536160003872,16619.039890322183,25,100,float32,2153832448,2153832448,2153832448,ok
global80,4,1,0.25156050003261043,0.288399250018756,3975.1868829580458,25,100,float32,2153832448,2153832448,2153832448,ok
global80,4,32,2.2145650000311434,2.6947610500201336,14449.79036494751,25,100,float32,2153832448,2153832448,2153832448,ok
global80,4,256,15.809592499977043,16.770724649916247,16192.700729027123,25,100,float32,2153832448,2153832448,2153832448,ok
global80,4,1024,61.8820180000057,72.99221560002707,16547.618081878092,25,100,float32,2153832448,2153832448,2153832448,ok
