set_id,architecture,budget,set_seed,split,prefix_length,realised_flops,n_removed,sum_harm_awbir,mean_harm_awbir,sum_harm_hsr_balanced_soc,mean_harm_hsr_balanced_soc,sum_harm_fine_macro_f1,mean_harm_fine_macro_f1,sum_harm_family_macro_f1,mean_harm_family_macro_f1,raw_awbir,raw_hsr_delta,raw_fine_f1_loss,raw_family_f1_loss,raw_attack_to_benign,raw_benign_to_attack
shallow_b25_s22286,shallow,0.25,22286,discovery,24,0.24722897709444613,24,2.6249820033464886,0.10937425013943702,0.3459747645281671,0.01441561518867363,0.7792300588479335,0.032467919118663896,0.6161884612055049,0.025674519216896036,0.4634557677203704,0.17570634553033815,0.394392417644833,0.22694076074273573,0.00035799522673031026,1.0
shallow_b25_s22287,shallow,0.25,22287,confirmation,28,0.2479781142139944,28,1.8151118137550533,0.06482542191982334,0.07915407854984866,0.002826931376780309,0.19847125185693149,0.0070882589948904106,0.13594254638706277,0.004855090942395099,0.3606213023700884,0.03557202408522464,0.11348194591275046,0.10219489326804732,0.005489260143198091,1.0
shallow_b25_s22288,shallow,0.25,22288,discovery,24,0.24722897709444613,24,2.008231857981851,0.08367632741591047,0.1325158462176404,0.005521493592401683,0.40736360078652084,0.016973483366105036,0.39474993026477956,0.01644791376103248,0.4080699672881092,0.13862899490504865,0.263913576134963,0.1887039561169329,0.013365155131264916,0.91796875
shallow_b25_s22289,shallow,0.25,22289,confirmation,24,0.25467328208346407,24,2.8461061170913218,0.11858775487880507,0.3705823114744382,0.015440929644768259,0.8044292081911618,0.033517883674631745,0.663971291314013,0.02766547047141721,0.4457854627481733,0.16683649837887915,0.4032675641241171,0.23191539404140138,0.03317422434367542,0.8203125
shallow_b25_s22290,shallow,0.25,22290,discovery,25,0.24669261844995294,25,2.5736477592761187,0.10294591037104475,0.4488359694330899,0.017953438777323596,1.0168005853251008,0.04067202341300403,0.7388320249716563,0.029553280998866255,0.48963418549245163,0.31021306160259376,0.5215353364635025,0.43050791525189713,0.0,1.0
shallow_b25_s22291,shallow,0.25,22291,confirmation,29,0.24397748666457486,29,1.6397634483207912,0.05654356718347556,0.14997926663112324,0.005171698849349077,0.32628230719294526,0.011251114041136044,0.23634965330064625,0.00814998804484987,0.35752402336583977,0.08862899490504861,0.15889176249194592,0.10468241999280004,0.09522673031026253,0.6875
shallow_b25_s22292,shallow,0.25,22292,discovery,25,0.24669261844995294,25,2.0846576583199954,0.08338630633279981,0.3029678336591432,0.012118713346365727,0.662380579983355,0.0264952231993342,0.49748501942693263,0.019899400777077306,0.318550213446457,0.3080592867068087,0.48519026425180006,0.4205869189164928,0.00047732696897374703,1.0
shallow_b25_s22293,shallow,0.25,22293,confirmation,25,0.24669261844995294,25,2.220456223630067,0.08881824894520268,0.15745512706593195,0.006298205082637278,0.4887091359692124,0.019548365438768495,0.43057401323720607,0.017222960529488244,0.3755713081246052,0.16185734136174157,0.3232665308625515,0.25770464781638697,0.0,1.0
shallow_b25_s22294,shallow,0.25,22294,discovery,25,0.24669261844995294,25,2.140525008698872,0.08562100034795489,0.5251940050944847,0.021007760203779386,1.0406295154444267,0.04162518061777707,0.9421508555409033,0.03768603422163613,0.3316170367126256,0.32730430754979156,0.5184967200030939,0.45108997860904054,0.0,1.0
shallow_b25_s22295,shallow,0.25,22295,confirmation,26,0.24663868842171321,26,2.5289773062413197,0.09726835793235845,0.29455600971506357,0.011329077296733214,0.6499241340618209,0.024997082079300806,0.6118101394105214,0.023531159208096977,0.3555080007945036,0.12491894395553499,0.31904306941893446,0.17679081115201317,0.0,1.0
shallow_b25_s22296,shallow,0.25,22296,discovery,25,0.24669261844995294,25,2.6723183793144223,0.10689273517257689,0.8139565191635559,0.03255826076654224,1.4196297404061997,0.05678518961624799,1.2068986740804621,0.048275946963218484,0.39407261252564346,0.33761000463177404,0.535860051936413,0.4670536649546939,0.0,1.0
shallow_b25_s22297,shallow,0.25,22297,confirmation,26,0.24663868842171321,26,2.0718268415633765,0.07968564775243756,0.15788164208281485,0.006072370849339033,0.4516823518235437,0.017372398147059372,0.3044611404392864,0.011710043863049477,0.2971094397454951,0.08117183881426587,0.2541288970186489,0.1328828545014616,0.0016706443914081145,1.0
shallow_b25_s22298,shallow,0.25,22298,discovery,21,0.2434440696579856,21,2.78955707570562,0.13283605122407713,0.4984064925063675,0.023733642500303215,1.128201337964711,0.0537238732364148,0.8269760465298701,0.03937981173951762,0.5894644438058804,0.2795738767948124,0.48794943251489287,0.3520795855858364,0.037708830548926014,0.9609375
shallow_b25_s22299,shallow,0.25,22299,confirmation,26,0.24663868842171321,26,2.1662499240405997,0.0833173047707923,0.19892186481843419,0.007650840954555161,0.5948209914521625,0.02287773044046779,0.34945020411149313,0.01344039246582666,0.3617201615483883,0.16264474293654468,0.41099779455070723,0.31163026012627004,0.0,1.0
shallow_b25_s22300,shallow,0.25,22300,discovery,23,0.25605389080640095,23,2.487414129255051,0.10814844040239352,0.25900124400213254,0.011260923652266632,0.6978428158717012,0.03034099199442179,0.47536162557066214,0.02066789676394183,0.4543553693210268,0.1364057433997221,0.37178741022493417,0.2438686564690054,0.0042959427207637235,0.92578125
shallow_b25_s22301,shallow,0.25,22301,confirmation,26,0.24663868842171321,26,2.4477769333352675,0.09414526666674106,0.36164919139861323,0.013909584284562047,0.6956144302531634,0.026754401163583207,0.6357148895748247,0.024450572675954796,0.34395373960712733,0.13832792959703566,0.2986420371024491,0.19271662333471223,0.040334128878281625,0.546875
shallow_b25_s22302,shallow,0.25,22302,discovery,25,0.25377510197678066,25,2.3805905970110564,0.09522362388044225,0.3839227533913865,0.015356910135655459,1.0010657158960095,0.04004262863584038,0.6355266191821239,0.025421064767284958,0.47049805958265795,0.2558128763316351,0.5072945923309072,0.34408672483125435,0.00023866348448687351,1.0
shallow_b25_s22303,shallow,0.25,22303,confirmation,27,0.24706718700972696,27,1.9149035755005983,0.0709223546481703,0.12963686985368136,0.004801365550136347,0.45276451866736006,0.01676905624693926,0.39154342687016386,0.014501608402598662,0.31380044421139197,0.14205650764242705,0.26605457600528226,0.20884435537550544,0.0,1.0
shallow_b25_s22304,shallow,0.25,22304,discovery,25,0.25377510197678066,25,2.906331575472241,0.11625326301888965,0.45377643504531673,0.018151057401812668,0.8997473088156014,0.03598989235262406,0.7175492025327661,0.028701968101310645,0.4662875730390996,0.1254515979620195,0.34086056069483606,0.23761439873211793,0.0,1.0
shallow_b25_s22305,shallow,0.25,22305,confirmation,28,0.2479781142139944,28,1.9551057076662843,0.06982520384522443,0.12969610805047027,0.004632003858945367,0.2681121645318875,0.009575434447567411,0.2553868341880451,0.009120958363858752,0.3615245975635993,0.10250115794349235,0.19507398012486676,0.16130569471236694,0.011813842482100238,0.84765625
shallow_b25_s22306,shallow,0.25,22306,discovery,24,0.24722897709444613,24,2.2871621282967145,0.0952984220123631,0.23829157040459642,0.00992881543352485,0.6937520819812861,0.028906336749220257,0.4304163144917306,0.01793401310382211,0.3430532975596975,0.28781843446039834,0.48060994313846445,0.36044211089154615,0.0,1.0
shallow_b25_s22307,shallow,0.25,22307,confirmation,25,0.25377510197678066,25,2.3474862090515676,0.09389944836206271,0.4063384870564535,0.01625353948225814,0.9431605380308649,0.03772642152123459,0.6968944735166636,0.02787577894066654,0.40956412556501937,0.20690134321445114,0.406333478756272,0.30946660308407825,0.0,1.0
shallow_b25_s22308,shallow,0.25,22308,discovery,28,0.2479781142139944,28,1.4790141342052225,0.05282193336447223,0.0799597180261829,0.002855704215220818,0.2529499916703679,0.009033928273941711,0.24963010428661161,0.008915360867378987,0.2432461330771108,0.1006716072255674,0.18016106124538317,0.16016158963738603,0.0021479713603818618,0.984375
shallow_b25_s22309,shallow,0.25,22309,confirmation,26,0.24663868842171321,26,2.3663451356480563,0.09101327444800217,0.46478289200876693,0.017876265077260266,0.8851776098104516,0.03404529268501737,0.6508563931626427,0.025032938198563177,0.5633158814988392,0.30081056044465027,0.5052043012407831,0.40984720333463753,0.001431980906921241,1.0
shallow_b25_s22310,shallow,0.25,22310,discovery,28,0.2539751333542516,28,2.4740152985735344,0.08835768923476908,0.5253243291274209,0.018761583183122175,0.9570212169049312,0.03417932917517612,0.8679752749277978,0.030999116961707065,0.5275544348576138,0.2916164891153312,0.5104465346190238,0.4117476211730514,0.0,1.0
shallow_b25_s22311,shallow,0.25,22311,confirmation,25,0.24669261844995294,25,2.345498817344904,0.09381995269379616,0.6160535513298974,0.024642142053195894,1.161615809903351,0.046464632396134034,0.8183324921190878,0.03273329968476351,0.36967406841800227,0.314821676702177,0.498506703485172,0.43828300784661345,0.0008353221957040572,0.98828125
shallow_b25_s22312,shallow,0.25,22312,discovery,27,0.24706718700972696,27,1.9925372018714338,0.07379767414338644,0.20209703216634,0.00748507526542,0.46491036325652274,0.017218902342834175,0.34288419202741915,0.012699414519534043,0.4528846716762576,0.16093098656785554,0.3741001939760723,0.23568288879079627,0.004057279236276849,0.984375
shallow_b25_s22313,shallow,0.25,22313,confirmation,23,0.24824776435519302,23,2.765317746314806,0.1202312063615133,0.4646407203364726,0.020201770449411852,0.9941480329614534,0.04322382752006319,0.697836720325342,0.030340726970667045,0.5187594434430737,0.13344140805928673,0.36041743830525574,0.22204459683167116,0.0038186157517899762,1.0
shallow_b25_s22314,shallow,0.25,22314,discovery,27,0.24706718700972696,27,2.028553777840363,0.07513162140149492,0.1136070138024999,0.004207667177870367,0.3303649270920028,0.012235738040444548,0.29086766967875266,0.010772876654768617,0.3835926437571117,0.10822139879573878,0.2986612441455569,0.15482559862279005,0.0011933174224343676,0.98828125
shallow_b25_s22315,shallow,0.25,22315,confirmation,27,0.24706718700972696,27,1.927992092199868,0.07140711452592104,0.11973224335051232,0.004434527531500456,0.3779335699054698,0.01399753962612851,0.23149868321642358,0.008574025304311984,0.291474114276047,0.07542843909217234,0.20850653387597035,0.09789788660015147,0.00047732696897374703,1.0
shallow_b40_s22426,shallow,0.4,22426,discovery,41,0.3944952149356762,41,4.299622582295299,0.10486884347061706,0.89534980155204,0.021837800037854634,1.6418280013153244,0.04004458539793474,1.4205818642971977,0.03464833815359019,0.41757188607109436,0.3394627142195461,0.5340238406603798,0.46762939968422124,0.0,1.0
shallow_b40_s22427,shallow,0.4,22427,confirmation,47,0.3977898493881393,47,3.040122830521339,0.06468346447917743,0.3840412297849644,0.008171089995424775,0.8344252671027921,0.01775372908729345,0.8095502290592009,0.017224472958706404,0.47584576454181166,0.21614173228346456,0.47379549888136924,0.3197115359527831,0.0,1.0
shallow_b40_s22428,shallow,0.4,22428,discovery,40,0.4028377000313774,40,4.52418527683701,0.11310463192092526,0.4322966648895199,0.010807416622237997,1.1283329577792585,0.028208323944481462,0.8071462939300466,0.020178657348251163,0.36600736852980537,0.3324687355257063,0.5237715580533033,0.45192232266611965,0.0,1.0
shallow_b40_s22429,shallow,0.4,22429,confirmation,43,0.3997813382491371,43,3.688623292275349,0.08578193702965928,0.48282684675078447,0.011228531319785686,1.0789577233439787,0.025092040077766945,0.9126732687235687,0.021224959737757412,0.5046168811123056,0.18471514590088,0.48631149332984513,0.35039829487657503,0.0,1.0
shallow_b40_s22430,shallow,0.4,22430,discovery,39,0.39725643238155006,39,3.8264457644464103,0.09811399396016436,0.5997156566554109,0.01537732452962592,1.4701929560926825,0.03769725528442776,1.120542876991031,0.028731868640795667,0.5063546118980443,0.25595182955071794,0.4620727401261136,0.3232492136105084,0.004892601431980907,0.96484375
shallow_b40_s22431,shallow,0.4,22431,confirmation,47,0.40246018983369936,47,3.4434471462741834,0.07326483289945071,0.2649961495172082,0.005638215947174642,0.7361255885698005,0.015662246565314904,0.5232558539858646,0.011133103276294992,0.5172847185963406,0.1777443260768875,0.43201953441525937,0.23849252380817298,0.04355608591885442,0.8125
shallow_b40_s22432,shallow,0.4,22432,discovery,44,0.39972740822089736,44,3.716745136631859,0.0844714803779968,0.5234168591908049,0.01189583770888193,1.1599367957842024,0.02636219990418642,1.0030054616629842,0.022795578674158733,0.43431742994206507,0.3039138490041686,0.5009495028420117,0.4215524569357345,0.0,1.0
shallow_b40_s22433,shallow,0.4,22433,confirmation,44,0.39972740822089736,44,3.823109085968432,0.08688884286291891,0.7073040696641187,0.016075092492366334,1.4002037360127615,0.031822812182108216,1.1178906842492555,0.025406606460210354,0.428868333103625,0.28367299675775826,0.504133169848063,0.3958856800429852,0.0,1.0
shallow_b40_s22434,shallow,0.4,22434,discovery,43,0.4061401788515846,43,3.6481874289001395,0.08484156811395673,0.6020496416089087,0.014001154456021132,1.3087212277389864,0.03043537738927875,1.069716166867107,0.024877120159700162,0.358880488676775,0.303682260305697,0.49006590892279933,0.4192474211910907,0.0,1.0
shallow_b40_s22435,shallow,0.4,22435,confirmation,45,0.3947619234389709,45,3.3856428289428426,0.07523650730984095,0.3764942835140093,0.008366539633644652,0.7788190163374781,0.017307089251943956,0.5583454912001101,0.01240767758222467,0.41048480411543337,0.16998610467809172,0.3599483649091026,0.22704097694747788,0.010620525059665872,1.0
shallow_b40_s22436,shallow,0.4,22436,discovery,45,0.4001559068089112,45,3.9114825558819435,0.0869218345751543,0.4244416799952606,0.009432037333228014,1.0366312796735528,0.023036250659412286,0.7486130004415457,0.01663584445425657,0.5498668934173423,0.24606299212598426,0.48885714321463714,0.34328384023174224,0.00047732696897374703,0.94921875
shallow_b40_s22437,shallow,0.4,22437,confirmation,43,0.4061401788515846,43,4.375936558172338,0.10176596646912414,0.5530715005035239,0.012862127918686603,1.3174506881280237,0.03063838809600055,0.9826965128964971,0.022853407276662723,0.28831083594825124,0.23874478925428438,0.46138534792711916,0.31884376661654074,0.00047732696897374703,0.9921875
shallow_b40_s22438,shallow,0.4,22438,discovery,41,0.40133648415437717,41,3.9834446425394265,0.09715718640340065,0.4575321367217574,0.011159320407847742,1.1285881271852762,0.027526539687445763,0.780550203078295,0.019037809831177928,0.5207240089940006,0.27054191755442336,0.4962691360660382,0.36936844872549,0.0,1.0
shallow_b40_s22439,shallow,0.4,22439,confirmation,43,0.3997813382491371,43,3.989246778982279,0.09277318090656463,0.719293880694271,0.016727764667308628,1.4322349979588311,0.03330779065020537,1.2098478671372046,0.02813599691016755,0.35273803915457214,0.331959240389069,0.5226873035494427,0.4607571022423671,0.0,1.0
shallow_b40_s22440,shallow,0.4,22440,discovery,42,0.4003176968936304,42,4.226465637252096,0.10063013422028799,1.0785024583851661,0.025678629961551576,2.0241363219555155,0.0481937219513218,1.6065456790883756,0.038251087597342276,0.43181744073105227,0.3310792033348773,0.5356899992120652,0.44989693022242805,0.0,1.0
shallow_b40_s22441,shallow,0.4,22441,confirmation,43,0.3997813382491371,43,4.220851641548407,0.09815934050112575,0.7360227474675662,0.017116808080641074,1.5192090444094188,0.035330442893242296,1.2306158022603324,0.028618972145589127,0.3227956255867672,0.3161648911533117,0.5044618045820938,0.44953227808531426,0.0,1.0
shallow_b40_s22442,shallow,0.4,22442,discovery,48,0.4000274552871038,48,3.1866525262811147,0.06638859429752322,0.5523487945026953,0.011507266552139484,0.949508900325412,0.019781435423446084,0.7161528238361634,0.014919850496586737,0.42944767493764907,0.295877721167207,0.48848701101243447,0.39602235970905486,0.014319809069212411,0.9765625
shallow_b40_s22443,shallow,0.4,22443,confirmation,43,0.4061401788515846,43,4.130142847004008,0.096049833651256,0.39114981339967964,0.009096507288364643,1.1940061173275545,0.027767584123896617,0.9189739392924254,0.021371486960288965,0.42226304009156423,0.30773506252894856,0.5052734026159565,0.44103287941999236,0.0,1.0
shallow_b40_s22444,shallow,0.4,22444,discovery,41,0.40133648415437717,41,3.954725976781197,0.09645673114100481,0.40381493987322964,0.009849144874956821,1.018999192072714,0.024853638831041802,0.6880063184487775,0.016780641913384815,0.46528342868686734,0.2809170912459472,0.4895207227778257,0.34992061523391454,0.00011933174224343676,0.98828125
shallow_b40_s22445,shallow,0.4,22445,confirmation,44,0.39972740822089736,44,3.248753570855486,0.07383530842853378,0.29884485516260845,0.006791928526422919,0.5905539991309621,0.013421681798430956,0.5167977845410701,0.011745404194115228,0.49961071180492034,0.19011116257526633,0.3991763859859745,0.29475151961942303,0.0513126491646778,0.9375
shallow_b40_s22446,shallow,0.4,22446,discovery,46,0.40106683401317855,46,3.8769560320235192,0.08428165287007651,0.7062377821219116,0.015352995263519817,1.451628468576942,0.03155714062123787,1.159794251072566,0.025212918501577523,0.4170881499378857,0.24641037517369152,0.4204805916460178,0.3201881613606112,0.0,1.0
shallow_b40_s22447,shallow,0.4,22447,confirmation,45,0.4001559068089112,45,4.077641852690603,0.09061426339312452,0.7671701913393745,0.01704822647420832,1.5456828296639353,0.03434850732586523,1.3102978392310987,0.02911772976069108,0.6029264399746948,0.2472209356183418,0.4823195665308305,0.28949740208461777,0.04558472553699284,0.69140625
shallow_b40_s22448,shallow,0.4,22448,discovery,44,0.39972740822089736,44,4.124779092794001,0.09374497938168184,0.6860730999348374,0.015592570453064487,1.4604928048369243,0.03319301829174828,1.213397626971783,0.02757721879481325,0.3937300701958893,0.3320287169986105,0.5239560323565373,0.4511341863026802,0.0022673031026252985,0.953125
shallow_b40_s22449,shallow,0.4,22449,confirmation,43,0.3997813382491371,43,3.721594299112602,0.08654870463052562,0.8970440139802139,0.020861488697214277,1.5729355594896062,0.03657989673231642,1.4813871313494593,0.03445086351975487,0.5045853806784292,0.268202871699861,0.4854825142110634,0.3658664931477462,0.005847255369928401,0.98828125
shallow_b40_s22450,shallow,0.4,22450,discovery,44,0.40572442736115466,44,4.105628397445335,0.09330973630557579,0.5783306676144777,0.013143878809419947,1.4274395777067073,0.032441808584243344,1.1005329772577757,0.025012113119494903,0.5497572296100888,0.27765169059749883,0.5246412650538587,0.3596339331309899,0.0,1.0
shallow_b40_s22451,shallow,0.4,22451,confirmation,47,0.3977898493881393,47,2.8386583743497504,0.06039698668829256,0.4763817309401095,0.010135781509364032,0.9883807630727931,0.021029377937719,0.779701276144448,0.01658938885413719,0.32246387572190327,0.17524316813339508,0.38903564344797215,0.20568305135208292,0.007875894988066826,0.9921875
shallow_b40_s22452,shallow,0.4,22452,discovery,41,0.3944952149356762,41,4.194542977494595,0.10230592628035597,0.42816183875362707,0.010442971676917732,1.0591410000213077,0.025832707317592872,0.8093195271839024,0.01973950066302201,0.5228548597909175,0.2337656322371468,0.46973443897358486,0.2581384744811037,0.09391408114558472,0.9453125
shallow_b40_s22453,shallow,0.4,22453,confirmation,47,0.40246018983369936,47,3.4077000915979285,0.07250425726804104,0.17324803032995648,0.003686128304892691,0.730054742001532,0.015533079617053872,0.3937952046582038,0.008378621375706463,0.4964804328636504,0.20780453913849006,0.42304002094068854,0.3134463670267916,0.0,1.0
shallow_b40_s22454,shallow,0.4,22454,discovery,41,0.3944952149356762,41,3.6845717356860885,0.08986760330941679,0.7493394941057987,0.0182765730269707,1.5970598910915161,0.03895268027052479,1.1938978460266898,0.029119459659187556,0.4553251438953342,0.3045622973598888,0.5093535682554909,0.3903866252272982,0.0,1.0
shallow_b40_s22455,shallow,0.4,22455,confirmation,44,0.40572442736115466,44,3.509585359762853,0.07976330363097393,0.37823588649961415,0.008596270147718504,0.9483344526640971,0.021553055742365844,0.7812827795778401,0.017756426808587276,0.44342150212310283,0.21556276053728574,0.4518736544933379,0.28415928948442337,0.0,1.0
shallow_b40_s22456,shallow,0.4,22456,discovery,44,0.40572442736115466,44,3.939806330967563,0.08954105297653553,0.29562229725727124,0.006718688574028892,0.7662357027320318,0.017414447789364358,0.7068505167562393,0.01606478447173271,0.4364915651833464,0.2751273737841593,0.4950502957289067,0.36307136666916945,0.0,1.0
shallow_b40_s22457,shallow,0.4,22457,confirmation,44,0.39972740822089736,44,3.3159103648219603,0.0753615992004991,0.4451039630353639,0.010115999159894635,0.9650192792656282,0.021932256346946098,0.8196896855036593,0.018629311034174076,0.4776305150235271,0.22654006484483558,0.4361808332045888,0.3100030968422579,0.0017899761336515514,0.953125
shallow_b40_s22458,shallow,0.4,22458,discovery,43,0.4061401788515846,43,3.7715638133068166,0.08771078635597247,0.40930039689591785,0.009518613881300415,1.0079347707040975,0.023440343504746455,0.6672840301786777,0.015518233259969249,0.5229266955020735,0.2791570171375637,0.5123079324368696,0.3959571899236231,0.0,1.0
shallow_b40_s22459,shallow,0.4,22459,confirmation,42,0.4003176968936304,42,4.078356722557265,0.0971037314894587,0.6817605592085775,0.01623239426687089,1.4106798540713195,0.03358761557312665,1.208514786459231,0.02877416158236264,0.3747152970612511,0.239300602130616,0.4637026135265529,0.26729304730491,0.0017899761336515514,0.99609375
shallow_b40_s22460,shallow,0.4,22460,discovery,42,0.4003176968936304,42,3.2559938043771255,0.07752366200897917,0.5128013743261648,0.012209556531575353,1.1336404514223,0.02699143931957857,0.809364635426576,0.01927058655777562,0.401593318512241,0.2327698008337193,0.42522448960690107,0.32338631543419644,0.0,1.0
shallow_b40_s22461,shallow,0.4,22461,confirmation,43,0.3997813382491371,43,3.700433325434012,0.08605658896358168,0.2358628043362357,0.0054851814961915275,0.8523755457098571,0.01982268710953156,0.43732590290588325,0.01017036983502054,0.5476512256987796,0.2478693839740621,0.46481421737373774,0.34686405922719377,0.0,1.0
shallow_b40_s22462,shallow,0.4,22462,discovery,46,0.40106683401317855,46,4.186418966338973,0.09100910796389072,0.6642852911557369,0.014440984590342106,1.5045218587822269,0.03270699693004841,1.0506361167634286,0.022839915581813666,0.5421954706870113,0.2821213524779991,0.4866277219090401,0.3584757352174844,0.0,1.0
shallow_b40_s22463,shallow,0.4,22463,confirmation,42,0.4003176968936304,42,4.009034447611181,0.09545320113359954,0.6585154907884601,0.015678940256868095,1.4051215535987265,0.033455275085683966,1.2164324982556498,0.028962678529896424,0.358071027063122,0.3296433534043539,0.5361160407831468,0.4589094918162559,0.0,1.0
shallow_b40_s22464,shallow,0.4,22464,discovery,45,0.4001559068089112,45,3.4639008638896316,0.07697557475310292,0.3803092233872391,0.00845131607527198,1.0474507144175031,0.02327668254261118,0.6455196734597496,0.01434488163243888,0.559152466080122,0.26623436776285314,0.49090971723250443,0.3924124141850448,0.0,1.0
shallow_b40_s22465,shallow,0.4,22465,confirmation,43,0.3997813382491371,43,3.5524285231185426,0.0826146168167103,0.8415970617854391,0.019572024692684632,1.5848711569854466,0.036857468767103406,1.3876432055787016,0.0322707722227605,0.31038112378591304,0.2965956461324687,0.4782010541412679,0.4038407736215349,0.0,1.0
shallow_b55_s22576,shallow,0.55,22576,discovery,66,0.5479506589268905,66,5.023630000970437,0.07611560607530965,0.5150524258041581,0.007803824633396335,1.182033791424125,0.01790960290036553,0.8175711970183369,0.012387442379065711,0.5350055828348715,0.260097267253358,0.5253956336280434,0.39229889624443726,0.0,1.0
shallow_b55_s22577,shallow,0.55,22577,confirmation,65,0.5514688578600565,65,4.827480286548468,0.07426892748536104,0.7269000651620156,0.01118307792556947,1.634372774170071,0.025144196525693403,1.2285679387394122,0.01890104521137557,0.415916129250681,0.30365910143584995,0.5328096213235756,0.4213722618387494,0.0,1.0
shallow_b55_s22578,shallow,0.55,22578,discovery,60,0.5547536868528397,60,6.035318661189977,0.10058864435316628,0.6930395118772584,0.01155065853128764,1.907407445901202,0.03179012409835337,1.3282009968999806,0.022136683281666344,0.527548830371782,0.2530338119499769,0.5219086558857483,0.35913990877173885,0.0,1.0
shallow_b55_s22579,shallow,0.55,22579,confirmation,67,0.5535319265767179,67,5.1827035649811855,0.07735378455195799,0.6037438540370825,0.009011102299060934,1.6166514286345899,0.024129125800516266,1.113748431966533,0.016623110924873626,0.38315671034762383,0.26604909680407596,0.5122941465409594,0.3573840658462648,0.0,1.0
shallow_b55_s22580,shallow,0.55,22580,discovery,60,0.5482742390963289,60,5.830740324709649,0.09717900541182749,0.9652034832059696,0.016086724720099494,2.214290863909198,0.03690484773181997,1.8498175011721438,0.030830291686202396,0.4450951099946812,0.2946271421954608,0.5143152451432663,0.39959276392868626,0.0,1.0
shallow_b55_s22581,shallow,0.55,22581,confirmation,66,0.5479506589268905,66,4.846320385690914,0.07342909675289264,0.5704638350808592,0.008643391440619078,1.2166515056321505,0.01843411372169925,1.023104093961226,0.015501577181230696,0.38865624915748304,0.2198239925891617,0.4684907085977803,0.3315869570591568,0.00011933174224343676,1.0
