architecture,benchmark_stage,g1b_split,group_id,module_path,channel_index,flops_cost,magnitude,taylor,fisher,random,v_c,harm_awbir,harm_fine_macro_f1,harm_family_macro_f1,harm_hsr_balanced_soc
CNN1D-2block,shallow,selection,conv.0:out:19,conv.0,19,31734.0,1.2324867434799671,1.3795788943767548,0.5633135622134432,0.6316643991220648,1.0775603277142376,0.2710024804831011,0.0939027698576913,0.0574458187783469,0.0342870683016409
CNN1D-2block,shallow,selection,conv.0:out:20,conv.0,20,31734.0,0.941082090139389,1.390426377952099,0.6053827155381442,0.7580877400853738,0.7857210722916317,0.2163434558292843,0.0163787824079574,-0.0034588092658244,0.0172857058231147
CNN1D-2block,shallow,selection,conv.0:out:21,conv.0,21,31734.0,0.6683541312813759,0.3739454201422632,0.0652933434670558,0.3545259681298683,0.7183735518094918,0.2285742704749475,0.1528208505485367,0.1639912033218564,0.1002665718855518
CNN1D-2block,shallow,holdout,conv.0:out:22,conv.0,22,31734.0,0.6088477978482842,0.4324299842119217,0.1275989074745666,0.9706980243949032,0.1346950409642797,0.2190917750551955,0.079052742875,0.0721909230627215,0.0197144718914756
CNN1D-2block,shallow,selection,conv.0:out:23,conv.0,23,31734.0,1.21799479983747,0.2807693201117217,0.027204829108814,0.8931211213221977,0.1795933879523729,0.2424985106454226,0.0819400339485605,0.0922367277112732,0.0899235827261417
CNN1D-2block,shallow,selection,conv.0:out:24,conv.0,24,31734.0,1.647136092185974,0.7597825369099155,0.1683875938014125,0.7783834970737619,0.6061276843392587,0.121618375633802,0.0236892257224806,0.0288270154126099,0.0077483561400391
CNN1D-2block,shallow,holdout,conv.0:out:25,conv.0,25,31734.0,1.4541220664978027,0.6415210457518696,0.1645615904184524,0.1946387078519675,0.8306194192797249,0.1657774423132209,0.0492800140836309,0.0183742224894153,0.023849298027368
CNN1D-2block,shallow,holdout,conv.0:out:26,conv.0,26,31734.0,1.4074326306581495,0.78637890573591,0.23157926176209,0.4667210037270342,0.942865286749958,0.2459446240359857,0.0767776446825247,0.0747438915436502,0.0248326520940702
CNN1D-2block,shallow,selection,conv.0:out:27,conv.0,27,31734.0,2.0315816402435303,1.670733878389001,0.8918017137795686,0.0438037657872287,0.5163309903630723,0.1296216491444558,0.0259519456270974,0.0092006473345863,0.0105443990284935
CNN1D-2block,shallow,selection,conv.0:out:28,conv.0,28,31734.0,0.4562112838029861,1.1852339193224908,0.6309358173981309,0.1542894920675478,1.2571537156666106,0.2904515671171133,0.0784926181994281,0.0628815813109681,0.0360168236478881
CNN1D-2block,shallow,holdout,conv.0:out:29,conv.0,29,31734.0,1.4056220948696136,0.926858925819397,0.3388938259333372,0.6830489532424546,1.2122553686785174,0.1757548088723668,0.092971268492177,0.0359569911550444,0.0195723002191813
CNN1D-2block,shallow,selection,conv.0:out:30,conv.0,30,31734.0,1.0291612148284912,0.4443880207836628,0.0804929225705564,0.7447621559078171,0.0448983469880932,0.1264285312303361,0.0300770577169499,0.0384943259056584,0.0120135063088679
CNN1D-2block,shallow,holdout,conv.0:out:31,conv.0,31,31734.0,1.2740278616547585,2.9543844148516656,3.1610536612570286,0.96750973243421,1.1224586747023308,0.2076375847887031,0.0839607700978112,0.0433573078097574,0.0097269119128013
CNN1D-2block,shallow,holdout,conv.0:out:32,conv.0,32,31734.0,1.377320408821106,1.0035304725170135,0.3468955136835575,0.3258253581381519,0.6734752048213986,0.0852624717682009,0.0406952779835807,0.0652191502636296,0.0142764054262188
CNN1D-2block,shallow,holdout,conv.0:out:33,conv.0,33,31734.0,1.5539719462394714,0.4355692667886615,0.0592136771476361,0.3704597060348689,0.2693900819285594,0.0978063917621789,-0.0004682216577163,0.0051587787321728,-0.0077365085006812
CNN1D-2block,shallow,selection,conv.0:out:34,conv.0,34,31734.0,1.3108695149421692,2.4209917336702347,2.737160819396377,0.4695558112758079,1.3693995831368435,0.1924968405475472,0.1019170345638791,0.023326831208227,0.0476985960547361
CNN1D-2block,shallow,selection,conv.0:out:35,conv.0,35,31734.0,1.1292619705200195,1.828410729765892,1.2013805240392683,0.1894713590842857,1.167357021690424,0.2347903568285577,0.0210504427913666,0.0556072363402229,0.017179077068894
CNN1D-2block,shallow,selection,conv.0:out:36,conv.0,36,31734.0,0.5832139402627945,1.1917931944131852,0.7162662670016289,0.1299215053354716,1.1449078481963777,0.2274214622167446,0.1342816146460298,0.1488012809530793,0.0383863515194597
CNN1D-2block,shallow,selection,conv.0:out:37,conv.0,37,31734.0,1.2778262682259085,0.2132868682034313,0.0152682694417308,0.4757049262259337,0.471432643374979,0.1818773040878756,0.0963643315494505,0.1253864825654561,0.0596173212487411
CNN1D-2block,shallow,holdout,conv.0:out:38,conv.0,38,31734.0,1.1174318119883535,0.8657696394249796,0.342921401575586,0.2269093490508841,0.6510260313273519,0.2083885571514321,0.057766257929107,0.0741160940841358,0.0188377465789941
CNN1D-2block,shallow,holdout,conv.0:out:39,conv.0,39,31734.0,0.84193354845047,0.7133576720952988,0.3400013176724314,0.6698139946825103,0.7408227253035384,0.0377251536421743,0.0161676379898284,0.0020190468883508,0.0021088798056987
CNN1D-2block,shallow,holdout,conv.0:out:40,conv.0,40,31734.0,0.6248319633305073,0.7335599148645997,0.3710559637867845,0.4371519188723307,0.4938818168690256,0.2318415843520544,0.035357012941232,0.0658972415978129,0.032770570463835
CNN1D-2block,shallow,holdout,conv.0:out:41,conv.0,41,31734.0,1.6475170254707336,0.871083976700902,0.2830269355326891,0.8326781960578374,1.010212807232098,0.1127640322234944,0.0630940163185305,0.0122418708334825,-0.0016942124281736
CNN1D-2block,shallow,selection,conv.0:out:42,conv.0,42,31734.0,0.943177491426468,2.5273754306137564,5.437041534204036,0.7002651020022491,1.234704542172564,0.2050979473538534,0.0341137367992817,0.0913601663644641,0.0327824181031929
CNN1D-2block,shallow,selection,conv.0:out:43,conv.0,43,31734.0,1.0639359951019287,1.8110647685825825,1.2499951653182506,0.312366641382041,1.2796028891606572,0.3456245289785724,0.2317717291417672,0.1052702781655723,0.0681594692257567
CNN1D-2block,shallow,selection,conv.0:out:44,conv.0,44,31734.0,1.1749195158481598,2.56187651604414,5.165336988866329,0.8322598013952011,0.5612293373511654,0.2371107013176245,0.0407425914536025,0.0561419235944792,0.0372963686985367
CNN1D-2block,shallow,holdout,conv.0:out:45,conv.0,45,31734.0,0.6116492599248886,0.1108817224390804,0.0044415658661819,0.8047643574968019,0.0673475204821398,0.1041594839930241,0.0419795075106266,0.0462157052931058,0.0229844203542443
CNN1D-2block,shallow,selection,conv.0:out:46,conv.0,46,31734.0,1.2607246339321136,0.339607991091907,0.0778903336584335,0.3874783790301744,0.3142884289166526,0.102613082935188,0.1591759099055295,0.1145690543718697,0.0799241751081097
CNN1D-2block,shallow,selection,conv.0:out:47,conv.0,47,31734.0,1.142763465642929,0.634453272819519,0.1601979099679738,0.2883281039302441,0.1122458674702331,0.0727463757900512,-0.0081783692548719,-0.0026924495636341,-0.0007819441976186
CNN1D-2block,shallow,holdout,conv.0:out:48,conv.0,48,31734.0,1.4063764959573746,1.983818143606186,1.4524422854185104,0.6824955039749755,0.6959243783154452,0.1280237325510746,0.0191522602093358,0.0066863688933798,0.0128072981458444
CNN1D-2block,shallow,holdout,conv.0:out:49,conv.0,49,31734.0,1.1879028975963593,0.6983386009931565,0.2547089303843677,0.1397524836093098,0.3816359493987925,0.2665620500773899,0.0181533527276199,0.0304465135420772,-0.0006753154433979
CNN1D-2block,shallow,selection,conv.0:out:50,conv.0,50,31734.0,1.2882537692785263,2.4621453255414965,2.121570685505867,0.1999082024751083,1.0551111542201912,0.203436278901458,0.0387656006373705,0.0348671028120639,0.0088857295183934
CNN1D-2block,shallow,holdout,conv.0:out:51,conv.0,51,31734.0,1.2342437207698822,1.8848542973399165,2.085014056228101,0.0073622697510055,1.0326619807261446,0.2679848551801,0.1307190764984677,0.0882555693192524,0.0333511047923701
CNN1D-2block,shallow,holdout,conv.0:out:52,conv.0,52,31734.0,1.187371790409088,1.7575397878885268,1.452685706689954,0.7869243775021384,0.8755177662678182,0.1468550132232595,0.0439949214820754,0.03675887293818,0.0072981458444404
CNN1D-2block,shallow,selection,conv.0:out:53,conv.0,53,31734.0,1.159552037715912,1.6755335301160812,1.075737324729562,0.6648508565920321,1.3918487566308904,0.1766741271393904,0.0056311418136415,0.0044225654868903,-0.0022865943960665
CNN1D-2block,shallow,holdout,conv.0:out:54,conv.0,54,31734.0,1.527812898159027,0.4344661893323064,0.0885024566901847,0.7051653786263351,0.6285768578333053,0.1511295241456283,0.0544206653603334,0.0299580203425089,0.0125466500799715
CNN1D-2block,shallow,holdout,conv.0:out:55,conv.0,55,31734.0,1.0232326984405518,0.9095804369077086,0.3522712902748026,0.7807290310219679,0.8081702457856783,0.1074539993738767,0.0193683834091134,0.0455461345820051,0.0097979977489485
CNN1D-2block,shallow,holdout,conv.0:out:56,conv.0,56,31734.0,1.050020766677335,2.6264246888225897,3.626179429986587,0.4589157755383399,0.583678510845212,0.2394400598789346,0.0714533407235108,0.0394625018677137,0.0339553343996208
CNN1D-2block,shallow,selection,conv.0:out:57,conv.0,57,31734.0,0.9507971554994584,0.390592279471457,0.1109659334993921,0.5687411959528937,0.8979669397618648,0.4899857948229233,0.4837656315634661,0.3958563395530198,0.2862982050826373
CNN1D-2block,shallow,selection,conv.0:out:58,conv.0,58,31734.0,1.3020902872085571,2.8232160061597824,3.538349059224129,0.1397969981276574,1.3245012361487505,0.1897422450230936,0.0633504892456603,0.0370884155606089,0.0275813044250932
CNN1D-2block,shallow,holdout,conv.0:out:59,conv.0,59,31734.0,1.234090176410973,1.9956237532198429,1.403812515269965,0.1145300735359734,0.5387801638571188,0.1165742006752162,0.058960912847821,0.0185140330736381,0.0337539245305373
CNN1D-2block,shallow,holdout,conv.0:out:60,conv.0,60,31734.0,1.089952826499939,1.2744029885157944,1.193669925746508,0.6684029617904717,0.4040851228928391,0.0898697331630746,0.0160026466353561,0.0063895834107476,0.006670220958474
CNN1D-2block,shallow,selection,conv.0:out:61,conv.0,61,31734.0,0.7737953364849091,0.3368426322937011,0.0761810784693807,0.4710962061431325,0.2469409084345128,0.1639721401607063,0.2859963560098058,0.2248172066520024,0.1655115218292755
CNN1D-2block,shallow,holdout,conv.0:out:62,conv.0,62,31734.0,1.097988247871399,1.223015512013808,2.1765377502844787,0.5652361064811888,1.4367471036189836,0.3349196596594069,0.5037347512637733,0.4616846962616679,0.3174219536757301
CNN1D-2block,shallow,holdout,conv.0:out:63,conv.0,63,31734.0,1.3920070677995682,0.8984372284263372,0.2737462958553806,0.7649988574160256,0.2244917349404662,0.1695091659323383,0.0356091958377707,0.0375078423644915,0.0120490492269415
CNN1D-2block,shallow,selection,conv.3:out:0,conv.3,0,15812.0,13.069807291030884,0.2708606533007696,0.0010760375976133,0.6347183200005908,0.0064133805478882,0.0053798430508504,-0.001435240364444,-0.0005619351336603,-7.108583614715003e-05
CNN1D-2block,shallow,holdout,conv.3:out:1,conv.3,1,15812.0,13.384104117751122,1.165346511125972,0.017498532395998,0.5535794006579958,0.0529103895200784,0.0165661161566689,0.0018841191301459,-0.0060727160907038,-0.0061370771873704
CNN1D-2block,shallow,holdout,conv.3:out:2,conv.3,2,15812.0,12.664950549602509,0.2033258099429076,0.000582767483133,0.5592071607454135,0.0090856224428417,0.0086805953856553,-0.0017391136693706,0.0016688593732204,0.0026064806587287
CNN1D-2block,shallow,holdout,conv.3:out:3,conv.3,3,15812.0,13.479193955659866,10.025531834363935,1.993887559324503,0.3039500980626122,0.0668060473738363,0.0729407815042996,0.0084210967126514,0.0032751735984229,0.0077246608613233
CNN1D-2block,shallow,holdout,conv.3:out:4,conv.3,4,15812.0,13.714113213121893,2.429394540004432,0.095683636853937,0.0308178345679394,0.0347391446343949,0.0166718064052475,-0.001937562871072,-0.0028016721131185,-0.0039808068242402
CNN1D-2block,shallow,selection,conv.3:out:5,conv.3,5,15812.0,14.30328257754445,0.5911666722314294,0.0071506255736114,0.4367173892323623,0.0459625605931994,0.0148306832208624,-0.0008120113398648,-0.0004766422492609,0.0002606480658728
CNN1D-2block,shallow,holdout,conv.3:out:6,conv.3,6,15812.0,13.614233940839767,3.1325241051614285,0.185218952037394,0.2145846728195292,0.0336702478764135,0.0332746885143339,-0.0074164787634345,-0.0035848333928949,-0.0026775664948759
CNN1D-2block,shallow,holdout,conv.3:out:7,conv.3,7,15812.0,12.201598070561886,0.2358157900511287,0.0011637001515964,0.4085286437246361,0.0021377935159627,0.0023585000040878,0.0002558849365769,-0.0001542039576195,-0.0002724957052307
CNN1D-2block,shallow,holdout,conv.3:out:8,conv.3,8,15812.0,14.238877326250076,3.251563096791506,0.1414133686805144,0.8534030732681661,0.060392666825948,0.024088145825382,-0.0052099258798136,-0.0057774607526245,0.0026183282980865
CNN1D-2block,shallow,holdout,conv.3:out:9,conv.3,9,15812.0,15.433267533779144,2.9715651337057354,0.2660934943938627,0.2339394858653407,0.0283257640865066,0.1129048113003355,0.0083868857060527,0.008063580425737,0.0080919376814169
CNN1D-2block,shallow,selection,conv.3:out:10,conv.3,10,15812.0,13.828325904905796,0.9258247138466686,0.0116436961281579,0.058302741689066,0.03099800598146,0.0523601902726745,0.0056551791765141,0.0014516416013525,0.0018956222972572
CNN1D-2block,shallow,holdout,conv.3:out:11,conv.3,11,15812.0,15.86472124606371,1.8349041833542288,0.0751760291801474,0.2813838920219965,0.0395491800453111,0.0226674529700815,-0.0043758098746705,-0.0007477981175023,-0.0018126888217522
CNN1D-2block,shallow,holdout,conv.3:out:12,conv.3,12,15812.0,13.0611705891788,0.3270730651915073,0.0017744420018289,0.2935937577666836,0.0101545192008231,0.0083519924831392,-0.0037826019443757,-0.0062775296138775,-0.0015638883952372
CNN1D-2block,shallow,selection,conv.3:out:13,conv.3,13,15812.0,13.0844354480505,0.9282742446288468,0.0152863619849085,0.6619165147268951,0.0117578643377952,0.0118426955988241,-0.0028724116619807,-0.0011945846803859,-0.0026775664948759
CNN1D-2block,shallow,selection,conv.3:out:14,conv.3,14,15812.0,14.13749365042895,1.535765856335638,0.0477513327805922,0.5570321523412783,0.0481003541091621,0.0412247625899337,0.0044944617288613,0.0023558241305836,-0.0005568390498193
CNN1D-2block,shallow,holdout,conv.3:out:15,conv.3,15,15812.0,13.642832197248936,0.7095735319890082,0.0076992457936285,0.7838982091064135,0.0288602124654973,0.0173151783445884,0.003733057307477,0.0055571180190152,0.0031040815117588
CNN1D-2block,shallow,holdout,conv.3:out:16,conv.3,16,15812.0,14.800110809504986,1.933509051427245,0.0439325240440666,0.6643135403273875,0.0550481830360411,0.0281670467331873,0.0060080206538212,0.0020856852457306,0.0037793969551566
CNN1D-2block,shallow,selection,conv.3:out:17,conv.3,17,15812.0,14.104219675064089,3.559472032263875,0.3234458130114944,0.4063868614400705,0.0566515281730132,0.0491622925895793,0.0097764381978271,0.0001467990339031,0.0017771459036786
CNN1D-2block,shallow,holdout,conv.3:out:18,conv.3,18,15812.0,13.96940791606903,2.932457053195685,0.0944222152364091,0.8140203846660347,0.0390147316663204,0.0572957878075437,0.0036595718313825,0.0057471469008155,0.0012913926900065
CNN1D-2block,shallow,holdout,conv.3:out:19,conv.3,19,15812.0,13.95117461681366,0.0534280019495781,0.0001860972012593,0.1669729199077039,0.0219123835386183,0.0168243601139277,-0.0001778032828133,-0.0056189805994945,0.0001895622297257
CNN1D-2block,shallow,holdout,conv.3:out:20,conv.3,20,15812.0,12.059149719774725,0.5218931366107427,0.0032793128032494,0.0227120731338604,0.0053444837899069,0.0066510572158792,-0.0057227132619643,-0.0083763902099728,-0.0065635922042532
CNN1D-2block,shallow,selection,conv.3:out:21,conv.3,21,15812.0,13.655370458960531,2.472291916050017,0.0849994794349186,0.0900478607756417,0.0208434867806369,0.0086964287496749,0.000605633976874,-0.0013423704239259,-0.0008411823944078
CNN1D-2block,shallow,holdout,conv.3:out:22,conv.3,22,15812.0,13.352859526872637,0.1597517288755625,0.0008231083689224,0.7223593505964503,0.0342046962554042,0.0164019875672321,0.0004852640889178,0.0008337239027431,0.0014809549197322
CNN1D-2block,shallow,holdout,conv.3:out:23,conv.3,23,15812.0,13.431035317480564,1.5231070026755331,0.052199196035508,0.4618772302513874,0.0609271152049387,0.0350156697402,0.000806653950508,0.0039884986403537,0.0008174871156922
CNN1D-2block,shallow,selection,conv.3:out:24,conv.3,24,15812.0,15.154363930225372,0.1165808652760461,0.000247104345442,0.1612717790336018,0.0539792862780597,0.0784230920964991,0.0398082076782336,0.0001462899403847,0.0047390557431431
CNN1D-2block,shallow,holdout,conv.3:out:25,conv.3,25,15812.0,12.582912616431711,1.5214105357415977,0.0353459780511912,0.5010447751033635,0.0187056932646741,0.0081570049423384,-0.0056942951263014,-0.0078312911648888,-0.0064688110893904
CNN1D-2block,shallow,holdout,conv.3:out:26,conv.3,26,15812.0,14.019429825246334,0.4782026301138103,0.0036913981151428,0.1523121027131684,0.058789321688976,0.0271371139482782,-0.0056123515021107,-0.0076865583581546,-0.0049049226941531
CNN1D-2block,shallow,holdout,conv.3:out:27,conv.3,27,15812.0,16.30247610807419,2.2685273877345025,0.0712432470136263,0.696320375077736,0.0635993570998922,0.0526677609448412,0.0076845793704878,0.0030289020202221,0.0035305965286416
CNN1D-2block,shallow,selection,conv.3:out:28,conv.3,28,15812.0,13.505410626530647,2.274712215922773,0.097152595465377,0.4461562755740307,0.0619960119629201,0.0805044698246148,0.0077755092680904,0.0025848409995535,0.002499851904508
CNN1D-2block,shallow,holdout,conv.3:out:29,conv.3,29,15812.0,12.896560311317444,0.6058961286442355,0.0046014778982907,0.3810212260964825,0.0096200708218324,0.0435380206962565,0.0100025867301122,0.0009108010608253,0.0020496416089094
CNN1D-2block,shallow,holdout,conv.3:out:30,conv.3,30,15812.0,16.880991101264954,0.1151639665360562,0.0003334275847919,0.3015120891478765,0.0358080413923763,0.0142488163059408,0.0219462668924158,-0.0022820259267477,0.0022984420354244
CNN1D-2block,shallow,selection,conv.3:out:31,conv.3,31,15812.0,15.706153005361555,0.9967427046038212,0.0101573154577636,0.6302825931188885,0.0203090384016462,0.0313952226432772,-0.0028522452934234,-0.002106452329186,-0.0014691072803743
CNN1D-2block,shallow,selection,conv.3:out:32,conv.3,32,15812.0,14.103911405429244,1.4519632048904896,0.0287606850864904,0.3618126105533904,0.0320669027394414,0.0109940127359999,1.6968471960865372e-07,-0.0009852694089179,-0.0006160772466086
CNN1D-2block,shallow,selection,conv.3:out:33,conv.3,33,15812.0,15.068360894918442,0.76265833619982,0.0087033804127713,0.087649919316101,0.0646682538578736,0.0603206573956556,0.0101719180423084,0.0082131685583416,0.008245956993069
CNN1D-2block,shallow,holdout,conv.3:out:34,conv.3,34,15812.0,14.77673077583313,0.925913691148162,0.0151423031988088,0.1180059021205153,0.0486348024881528,0.0510966600722817,0.0005324946506624,0.0015222614509929,0.0005568390498193
CNN1D-2block,shallow,selection,conv.3:out:35,conv.3,35,15812.0,15.437850922346115,2.517579430807382,0.1068927655491279,0.9618976645495144,0.0411525251822832,0.0466485790821428,-0.0022566285372233,-0.0045117405807542,-0.0018245364611101
CNN1D-2block,shallow,selection,conv.3:out:36,conv.3,36,15812.0,11.806807406246662,0.2889305726625025,0.0017873380991659,0.908580690707607,0.0080167256848603,0.0218086892194458,-0.0024156713870753,-0.0002784708817812,-0.0005923819678928
CNN1D-2block,shallow,holdout,conv.3:out:37,conv.3,37,15812.0,13.90400207042694,0.0491124154825229,5.1366850993872506e-05,0.6997071338107496,0.0069478289268789,0.0088545834357917,0.0064957242290838,0.0005280704142203,0.0012321544932172
CNN1D-2block,shallow,holdout,conv.3:out:38,conv.3,38,15812.0,14.368688831105828,1.1572043654392474,0.0176238534405229,0.2658699614595196,0.0507725960041156,0.0282541051278906,-0.0001235973170182,-0.0022762635659133,0.0045021029559859
CNN1D-2block,shallow,selection,conv.3:out:39,conv.3,39,15812.0,15.443182907998562,1.3757291667163372,0.0233095374540425,0.969176377347724,0.0454281122142087,0.0801132176078362,0.0138360320360061,0.0120322694248873,0.0099757123393164
CNN1D-2block,shallow,holdout,conv.3:out:40,conv.3,40,15812.0,15.000350818037989,0.3888267991831526,0.0022676117640912,0.7787509039657946,0.024050177054581,0.0640811637841842,0.0002988537368164,-0.0010753278107809,-0.0004502102955986
CNN1D-2block,shallow,selection,conv.3:out:41,conv.3,41,15812.0,15.029701948165894,1.151909920014441,0.0242448426201008,0.7168901891589956,0.0582548733099853,0.0503825823005424,0.0076394064447837,0.0017374545412951,0.0024050707896451
CNN1D-2block,shallow,selection,conv.3:out:42,conv.3,42,15812.0,12.13940979540348,1.0831280150916427,0.0180251680583751,0.4493615021437886,0.0112234159588045,0.0371153970377071,0.0011530626581437,0.0032300163801869,0.0016942124281736
CNN1D-2block,shallow,holdout,conv.3:out:43,conv.3,43,15812.0,12.921543031930923,0.2910601263283752,0.0027321037291414,0.272241561845159,0.0181712448856834,0.0100156102829744,-0.0043778914118831,-0.0060900562803382,0.0014454120016586
CNN1D-2block,shallow,holdout,conv.3:out:44,conv.3,44,15812.0,14.855873845517635,1.377603176049888,0.0316465349154896,0.0963909621534993,0.0561170797940225,0.0830238917141277,0.0028753949549581,0.0003607097262563,0.0002251051477993
CNN1D-2block,shallow,selection,conv.3:out:45,conv.3,45,15812.0,12.86900083720684,0.1304023724980652,0.0004026781953143,0.9026023965438416,0.0032066902739441,0.0354229578962442,-0.0039980447526627,-0.0021613787775324,-0.002333984953498
CNN1D-2block,shallow,holdout,conv.3:out:46,conv.3,46,15812.0,13.218060299754145,2.409694710280746,0.0992265702414442,0.455776289833611,0.0171023481277021,0.054502788582681,-0.0044337706019043,0.0005537630978222,-0.0037912445945145
CNN1D-2block,shallow,holdout,conv.3:out:47,conv.3,47,15812.0,12.23061276972294,0.8123565943911671,0.0106882338179275,0.2023633647952303,0.0048100354109162,0.036498948727453,0.0010612033961542,0.0002279953823276,0.0119068775546472
CNN1D-2block,shallow,holdout,conv.3:out:48,conv.3,48,15812.0,14.91735252737999,0.1435190938704181,0.0002846211563991,0.3059566241506525,0.0427558703192552,0.0508489813894199,0.0149585685493309,0.007243480092788,0.0078194419761862
CNN1D-2block,shallow,holdout,conv.3:out:49,conv.3,49,15812.0,14.2349271774292,0.1846915736619848,0.0004338287410391,0.579219568941896,0.0128267610957765,0.0175687769355242,0.0101887626026493,0.0015868318647093,0.0060541437118654
CNN1D-2block,shallow,holdout,conv.3:out:50,conv.3,50,15812.0,13.790230438113213,4.832020971551538,0.3238859267905354,0.1767727829392317,0.051841492762097,0.0319222541469825,0.0017506660245387,0.0036218006194145,0.0019785557727622
CNN1D-2block,shallow,holdout,conv.3:out:51,conv.3,51,15812.0,13.539020001888275,1.592707744240761,0.0410964563023299,0.8566142840923755,0.0251190738125624,0.0603461099298202,0.0005111155591904,-0.0032029783324772,7.108583614715003e-05
CNN1D-2block,shallow,holdout,conv.3:out:52,conv.3,52,15812.0,13.790391048416495,1.3541643832577392,0.0306614424423059,0.7585195298352101,0.0593237700679667,0.0167991036507615,-0.0038728614501714,-0.0015569983347039,-0.0017771459036786
