architecture,method,variant,class_index,class_name,test_recall
CNN1D-2block,random,full_recovery,3,CommandInjection,0.002472187886279357
CNN1D-2block,random,full_recovery,4,DDoS-ACK_Fragmentation,0.964111311793431
CNN1D-2block,random,full_recovery,5,DDoS-HTTP_Flood,0.09932854827506367
CNN1D-2block,random,full_recovery,6,DDoS-ICMP_Flood,0.9983357988165681
CNN1D-2block,random,full_recovery,7,DDoS-ICMP_Fragmentation,0.9697941726811014
CNN1D-2block,random,full_recovery,8,DDoS-PSHACK_Flood,0.999171671153448
CNN1D-2block,random,full_recovery,9,DDoS-RSTFINFlood,0.9991676080623105
CNN1D-2block,random,full_recovery,10,DDoS-SYN_Flood,0.7548715339608242
CNN1D-2block,random,full_recovery,11,DDoS-SlowLoris,0.5034149117814456
CNN1D-2block,random,full_recovery,12,DDoS-SynonymousIP_Flood,0.3328696458586912
CNN1D-2block,random,full_recovery,13,DDoS-TCP_Flood,0.9979613233923579
CNN1D-2block,random,full_recovery,14,DDoS-UDP_Flood,0.8893986292283882
CNN1D-2block,random,full_recovery,15,DDoS-UDP_Fragmentation,0.9952803347280335
CNN1D-2block,random,full_recovery,16,DNS_Spoofing,3.8268722972714404e-05
CNN1D-2block,random,full_recovery,17,DictionaryBruteForce,0.2479591836734694
CNN1D-2block,random,full_recovery,18,DoS-HTTP_Flood,0.8905157138860393
CNN1D-2block,random,full_recovery,19,DoS-SYN_Flood,0.04544615668542955
CNN1D-2block,random,full_recovery,20,DoS-TCP_Flood,0.004253715270299376
CNN1D-2block,random,full_recovery,21,DoS-UDP_Flood,0.3381298188990497
CNN1D-2block,random,full_recovery,22,MITM-ArpSpoofing,0.09459705293796616
CNN1D-2block,random,full_recovery,23,Mirai-greeth_flood,0.7977932439314208
CNN1D-2block,random,full_recovery,24,Mirai-greip_flood,0.978071360994729
CNN1D-2block,random,full_recovery,25,Mirai-udpplain,0.9883575883575884
CNN1D-2block,random,full_recovery,26,Recon-HostDiscovery,0.4945082376435347
CNN1D-2block,random,full_recovery,27,Recon-OSScan,0.006355785837651123
CNN1D-2block,random,full_recovery,28,Recon-PingSweep,0.0029411764705882353
CNN1D-2block,random,full_recovery,29,Recon-PortScan,0.0019107751100772617
CNN1D-2block,random,full_recovery,30,SqlInjection,0.008894536213468869
CNN1D-2block,random,full_recovery,31,Uploading_Attack,0.005319148936170213
CNN1D-2block,random,full_recovery,32,VulnerabilityScan,0.00016716817118020728
CNN1D-2block,random,full_recovery,33,XSS,0.0
CNN1D-2block,random,full_recovery,0,Backdoor_Malware,0.002070393374741201
CNN1D-2block,random,full_recovery,1,BenignTraffic,0.9998664039277245
CNN1D-2block,random,full_recovery,2,BrowserHijacking,0.014959723820483314
CNN1D-2block,random,full_recovery,3,CommandInjection,0.014833127317676144
CNN1D-2block,random,full_recovery,4,DDoS-ACK_Fragmentation,0.9688607933641046
CNN1D-2block,random,full_recovery,5,DDoS-HTTP_Flood,0.5232692752952072
CNN1D-2block,random,full_recovery,6,DDoS-ICMP_Flood,0.9982741617357002
CNN1D-2block,random,full_recovery,7,DDoS-ICMP_Fragmentation,0.9730352846832397
CNN1D-2block,random,full_recovery,8,DDoS-PSHACK_Flood,0.9981362600952578
CNN1D-2block,random,full_recovery,9,DDoS-RSTFINFlood,0.9990486949283548
CNN1D-2block,random,full_recovery,10,DDoS-SYN_Flood,0.2964131264309336
CNN1D-2block,random,full_recovery,11,DDoS-SlowLoris,0.8628343767785999
CNN1D-2block,random,full_recovery,12,DDoS-SynonymousIP_Flood,0.8833246391931838
CNN1D-2block,random,full_recovery,13,DDoS-TCP_Flood,0.9975535880708295
CNN1D-2block,random,full_recovery,14,DDoS-UDP_Flood,0.9988945390227725
CNN1D-2block,random,full_recovery,15,DDoS-UDP_Fragmentation,0.9882510460251046
CNN1D-2block,random,full_recovery,16,DNS_Spoofing,0.02939037924304466
CNN1D-2block,random,full_recovery,17,DictionaryBruteForce,0.36122448979591837
CNN1D-2block,random,full_recovery,18,DoS-HTTP_Flood,0.9654947309521589
CNN1D-2block,random,full_recovery,19,DoS-SYN_Flood,0.0015225615945372336
CNN1D-2block,random,full_recovery,20,DoS-TCP_Flood,0.0068920956278268365
CNN1D-2block,random,full_recovery,21,DoS-UDP_Flood,0.1178052716514255
CNN1D-2block,random,full_recovery,22,MITM-ArpSpoofing,0.0012006549026741858
CNN1D-2block,random,full_recovery,23,Mirai-greeth_flood,0.9893736207774572
CNN1D-2block,random,full_recovery,24,Mirai-greip_flood,0.9354980402757129
CNN1D-2block,random,full_recovery,25,Mirai-udpplain,0.9957033957033957
CNN1D-2block,random,full_recovery,26,Recon-HostDiscovery,0.017423864203694458
CNN1D-2block,random,full_recovery,27,Recon-OSScan,0.005319516407599309
CNN1D-2block,random,full_recovery,28,Recon-PingSweep,0.01764705882352941
CNN1D-2block,random,full_recovery,29,Recon-PortScan,0.00024923153609703416
CNN1D-2block,random,full_recovery,30,SqlInjection,0.22363405336721728
CNN1D-2block,random,full_recovery,31,Uploading_Attack,0.0851063829787234
CNN1D-2block,random,full_recovery,32,VulnerabilityScan,0.0030424607154797725
CNN1D-2block,random,full_recovery,33,XSS,0.0
CNN1D-2block,magnitude,full_recovery,0,Backdoor_Malware,0.055900621118012424
CNN1D-2block,magnitude,full_recovery,1,BenignTraffic,0.9989312314217962
CNN1D-2block,magnitude,full_recovery,2,BrowserHijacking,0.05638665132336018
CNN1D-2block,magnitude,full_recovery,3,CommandInjection,0.07787391841779975
CNN1D-2block,magnitude,full_recovery,4,DDoS-ACK_Fragmentation,0.9147769081543916
CNN1D-2block,magnitude,full_recovery,5,DDoS-HTTP_Flood,0.35864783514702475
CNN1D-2block,magnitude,full_recovery,6,DDoS-ICMP_Flood,0.9983974358974359
CNN1D-2block,magnitude,full_recovery,7,DDoS-ICMP_Fragmentation,0.9693932103715585
CNN1D-2block,magnitude,full_recovery,8,DDoS-PSHACK_Flood,0.9984468834127148
CNN1D-2block,magnitude,full_recovery,9,DDoS-RSTFINFlood,0.9988108686604436
CNN1D-2block,magnitude,full_recovery,10,DDoS-SYN_Flood,0.7426609005342152
CNN1D-2block,magnitude,full_recovery,11,DDoS-SlowLoris,0.7504268639726807
CNN1D-2block,magnitude,full_recovery,12,DDoS-SynonymousIP_Flood,0.31513359995363127
CNN1D-2block,magnitude,full_recovery,13,DDoS-TCP_Flood,0.9980195712954334
CNN1D-2block,magnitude,full_recovery,14,DDoS-UDP_Flood,0.9987287198761884
CNN1D-2block,magnitude,full_recovery,15,DDoS-UDP_Fragmentation,0.9849707112970711
CNN1D-2block,magnitude,full_recovery,16,DNS_Spoofing,0.04538670544563928
CNN1D-2block,magnitude,full_recovery,17,DictionaryBruteForce,0.3295918367346939
CNN1D-2block,magnitude,full_recovery,18,DoS-HTTP_Flood,0.9723025272778141
CNN1D-2block,magnitude,full_recovery,19,DoS-SYN_Flood,0.00041524407123742736
CNN1D-2block,magnitude,full_recovery,20,DoS-TCP_Flood,0.007807452078397587
CNN1D-2block,magnitude,full_recovery,21,DoS-UDP_Flood,0.12443966290120136
CNN1D-2block,magnitude,full_recovery,22,MITM-ArpSpoofing,7.276696379843551e-05
CNN1D-2block,magnitude,full_recovery,23,Mirai-greeth_flood,0.9967747411305381
CNN1D-2block,magnitude,full_recovery,24,Mirai-greip_flood,0.7143532909852682
CNN1D-2block,magnitude,full_recovery,25,Mirai-udpplain,0.9886694386694387
CNN1D-2block,magnitude,full_recovery,26,Recon-HostDiscovery,0.0653519720419371
CNN1D-2block,magnitude,full_recovery,27,Recon-OSScan,0.0034542314335060447
CNN1D-2block,magnitude,full_recovery,28,Recon-PingSweep,0.08235294117647059
CNN1D-2block,magnitude,full_recovery,29,Recon-PortScan,0.0007476946082911024
CNN1D-2block,magnitude,full_recovery,30,SqlInjection,0.1181702668360864
CNN1D-2block,magnitude,full_recovery,31,Uploading_Attack,0.09574468085106383
CNN1D-2block,magnitude,full_recovery,32,VulnerabilityScan,6.686726847208291e-05
CNN1D-2block,magnitude,full_recovery,33,XSS,0.006932409012131715
CNN1D-2block,magnitude,full_recovery,0,Backdoor_Malware,0.008281573498964804
CNN1D-2block,magnitude,full_recovery,1,BenignTraffic,0.9977956648074546
CNN1D-2block,magnitude,full_recovery,2,BrowserHijacking,0.09551208285385501
CNN1D-2block,magnitude,full_recovery,3,CommandInjection,0.10506798516687268
CNN1D-2block,magnitude,full_recovery,4,DDoS-ACK_Fragmentation,0.9661850290989363
CNN1D-2block,magnitude,full_recovery,5,DDoS-HTTP_Flood,0.42116230608937255
CNN1D-2block,magnitude,full_recovery,6,DDoS-ICMP_Flood,0.9980892504930966
CNN1D-2block,magnitude,full_recovery,7,DDoS-ICMP_Fragmentation,0.9708968190323443
CNN1D-2block,magnitude,full_recovery,8,DDoS-PSHACK_Flood,0.9978256367778008
CNN1D-2block,magnitude,full_recovery,9,DDoS-RSTFINFlood,0.9990486949283548
CNN1D-2block,magnitude,full_recovery,10,DDoS-SYN_Flood,0.26603917578224373
CNN1D-2block,magnitude,full_recovery,11,DDoS-SlowLoris,0.8764940239043825
CNN1D-2block,magnitude,full_recovery,12,DDoS-SynonymousIP_Flood,0.9261577696632469
CNN1D-2block,magnitude,full_recovery,13,DDoS-TCP_Flood,0.9979613233923579
CNN1D-2block,magnitude,full_recovery,14,DDoS-UDP_Flood,0.9982865354852973
CNN1D-2block,magnitude,full_recovery,15,DDoS-UDP_Fragmentation,0.9897238493723849
CNN1D-2block,magnitude,full_recovery,16,DNS_Spoofing,0.024989476101182503
CNN1D-2block,magnitude,full_recovery,17,DictionaryBruteForce,0.45663265306122447
CNN1D-2block,magnitude,full_recovery,18,DoS-HTTP_Flood,0.9550498927538935
CNN1D-2block,magnitude,full_recovery,19,DoS-SYN_Flood,0.0006459352219248869
CNN1D-2block,magnitude,full_recovery,20,DoS-TCP_Flood,0.006730562136549645
CNN1D-2block,magnitude,full_recovery,21,DoS-UDP_Flood,0.13161197776582392
CNN1D-2block,magnitude,full_recovery,22,MITM-ArpSpoofing,0.0007276696379843551
CNN1D-2block,magnitude,full_recovery,23,Mirai-greeth_flood,0.9930402308606349
CNN1D-2block,magnitude,full_recovery,24,Mirai-greip_flood,0.8530206784700636
CNN1D-2block,magnitude,full_recovery,25,Mirai-udpplain,0.9924462924462925
CNN1D-2block,magnitude,full_recovery,26,Recon-HostDiscovery,0.011932101847229155
CNN1D-2block,magnitude,full_recovery,27,Recon-OSScan,0.009810017271157167
CNN1D-2block,magnitude,full_recovery,28,Recon-PingSweep,0.08235294117647059
CNN1D-2block,magnitude,full_recovery,29,Recon-PortScan,0.0
CNN1D-2block,magnitude,full_recovery,30,SqlInjection,0.2554002541296061
CNN1D-2block,magnitude,full_recovery,31,Uploading_Attack,0.10106382978723404
CNN1D-2block,magnitude,full_recovery,32,VulnerabilityScan,0.00026746907388833165
CNN1D-2block,magnitude,full_recovery,33,XSS,0.010398613518197574
CNN1D-2block,magnitude,full_recovery,0,Backdoor_Malware,0.018633540372670808
CNN1D-2block,magnitude,full_recovery,1,BenignTraffic,0.9975284726629037
CNN1D-2block,magnitude,full_recovery,2,BrowserHijacking,0.07940161104718067
CNN1D-2block,magnitude,full_recovery,3,CommandInjection,0.019777503090234856
CNN1D-2block,magnitude,full_recovery,4,DDoS-ACK_Fragmentation,0.7150311057595826
CNN1D-2block,magnitude,full_recovery,5,DDoS-HTTP_Flood,0.05232692752952072
CNN1D-2block,magnitude,full_recovery,6,DDoS-ICMP_Flood,0.9990138067061144
CNN1D-2block,magnitude,full_recovery,7,DDoS-ICMP_Fragmentation,0.973068698209035
CNN1D-2block,magnitude,full_recovery,8,DDoS-PSHACK_Flood,0.9975150134603438
CNN1D-2block,magnitude,full_recovery,9,DDoS-RSTFINFlood,0.9991081514953326
CNN1D-2block,magnitude,full_recovery,10,DDoS-SYN_Flood,0.7333502925464258
CNN1D-2block,magnitude,full_recovery,11,DDoS-SlowLoris,0.5216277746158224
CNN1D-2block,magnitude,full_recovery,12,DDoS-SynonymousIP_Flood,0.33408682547962676
CNN1D-2block,magnitude,full_recovery,13,DDoS-TCP_Flood,0.9979613233923579
CNN1D-2block,magnitude,full_recovery,14,DDoS-UDP_Flood,0.9988945390227725
CNN1D-2block,magnitude,full_recovery,15,DDoS-UDP_Fragmentation,0.9724853556485356
CNN1D-2block,magnitude,full_recovery,16,DNS_Spoofing,7.653744594542881e-05
CNN1D-2block,magnitude,full_recovery,17,DictionaryBruteForce,0.42806122448979594
CNN1D-2block,magnitude,full_recovery,18,DoS-HTTP_Flood,0.9869439522521682
CNN1D-2block,magnitude,full_recovery,19,DoS-SYN_Flood,0.0003691058410999354
CNN1D-2block,magnitude,full_recovery,20,DoS-TCP_Flood,0.0017230239069567091
CNN1D-2block,magnitude,full_recovery,21,DoS-UDP_Flood,0.1291464945311099
CNN1D-2block,magnitude,full_recovery,22,MITM-ArpSpoofing,0.0016736401673640166
CNN1D-2block,magnitude,full_recovery,23,Mirai-greeth_flood,0.9837718553726023
CNN1D-2block,magnitude,full_recovery,24,Mirai-greip_flood,0.9416813082849034
CNN1D-2block,magnitude,full_recovery,25,Mirai-udpplain,0.9953568953568953
CNN1D-2block,magnitude,full_recovery,26,Recon-HostDiscovery,0.00019970044932601097
CNN1D-2block,magnitude,full_recovery,27,Recon-OSScan,0.0007599309153713299
CNN1D-2block,magnitude,full_recovery,28,Recon-PingSweep,0.05588235294117647
CNN1D-2block,magnitude,full_recovery,29,Recon-PortScan,0.0014953892165822048
CNN1D-2block,magnitude,full_recovery,30,SqlInjection,0.20584498094027953
CNN1D-2block,magnitude,full_recovery,31,Uploading_Attack,0.1595744680851064
CNN1D-2block,magnitude,full_recovery,32,VulnerabilityScan,0.0
CNN1D-2block,magnitude,full_recovery,33,XSS,0.01386481802426343
CNN1D-2block,taylor,full_recovery,0,Backdoor_Malware,0.006211180124223602
CNN1D-2block,taylor,full_recovery,1,BenignTraffic,0.9866069937543837
CNN1D-2block,taylor,full_recovery,2,BrowserHijacking,0.018411967779056387
CNN1D-2block,taylor,full_recovery,3,CommandInjection,0.023485784919653894
CNN1D-2block,taylor,full_recovery,4,DDoS-ACK_Fragmentation,0.8738042678440029
CNN1D-2block,taylor,full_recovery,5,DDoS-HTTP_Flood,0.4345913405880991
CNN1D-2block,taylor,full_recovery,6,DDoS-ICMP_Flood,0.9984590729783037
CNN1D-2block,taylor,full_recovery,7,DDoS-ICMP_Fragmentation,0.9879377171879177
CNN1D-2block,taylor,full_recovery,8,DDoS-PSHACK_Flood,0.9979809484365293
CNN1D-2block,taylor,full_recovery,9,DDoS-RSTFINFlood,0.9992865211962662
CNN1D-2block,taylor,full_recovery,10,DDoS-SYN_Flood,0.6141439837191555
CNN1D-2block,taylor,full_recovery,11,DDoS-SlowLoris,0.8306772908366534
CNN1D-2block,taylor,full_recovery,12,DDoS-SynonymousIP_Flood,0.4754535443111343
CNN1D-2block,taylor,full_recovery,13,DDoS-TCP_Flood,0.9980195712954334
CNN1D-2block,taylor,full_recovery,14,DDoS-UDP_Flood,0.9985076276807429
CNN1D-2block,taylor,full_recovery,15,DDoS-UDP_Fragmentation,0.9853054393305439
CNN1D-2block,taylor,full_recovery,16,DNS_Spoofing,0.04022042784432284
CNN1D-2block,taylor,full_recovery,17,DictionaryBruteForce,0.2239795918367347
CNN1D-2block,taylor,full_recovery,18,DoS-HTTP_Flood,0.9633498088221579
CNN1D-2block,taylor,full_recovery,19,DoS-SYN_Flood,0.00032296761096244346
CNN1D-2block,taylor,full_recovery,20,DoS-TCP_Flood,0.004038337281929787
CNN1D-2block,taylor,full_recovery,21,DoS-UDP_Flood,0.12892235969159047
CNN1D-2block,taylor,full_recovery,22,MITM-ArpSpoofing,3.6383481899217756e-05
CNN1D-2block,taylor,full_recovery,23,Mirai-greeth_flood,0.9920556781531149
CNN1D-2block,taylor,full_recovery,24,Mirai-greip_flood,0.8990404108663332
CNN1D-2block,taylor,full_recovery,25,Mirai-udpplain,0.9950450450450451
CNN1D-2block,taylor,full_recovery,26,Recon-HostDiscovery,0.1619570644033949
CNN1D-2block,taylor,full_recovery,27,Recon-OSScan,0.001243523316062176
CNN1D-2block,taylor,full_recovery,28,Recon-PingSweep,0.011764705882352941
CNN1D-2block,taylor,full_recovery,29,Recon-PortScan,0.011049264766968514
CNN1D-2block,taylor,full_recovery,30,SqlInjection,0.015247776365946633
CNN1D-2block,taylor,full_recovery,31,Uploading_Attack,0.010638297872340425
CNN1D-2block,taylor,full_recovery,32,VulnerabilityScan,0.0
CNN1D-2block,taylor,full_recovery,33,XSS,0.0034662045060658577
CNN1D-2block,taylor,full_recovery,0,Backdoor_Malware,0.14285714285714285
CNN1D-2block,taylor,full_recovery,1,BenignTraffic,0.9977288667713169
CNN1D-2block,taylor,full_recovery,2,BrowserHijacking,0.10817031070195628
CNN1D-2block,taylor,full_recovery,3,CommandInjection,0.12237330037082818
CNN1D-2block,taylor,full_recovery,4,DDoS-ACK_Fragmentation,0.9206635895377617
CNN1D-2block,taylor,full_recovery,5,DDoS-HTTP_Flood,0.6059272979856448
CNN1D-2block,taylor,full_recovery,6,DDoS-ICMP_Flood,0.9982741617357002
CNN1D-2block,taylor,full_recovery,7,DDoS-ICMP_Fragmentation,0.9881381983426891
CNN1D-2block,taylor,full_recovery,8,DDoS-PSHACK_Flood,0.9979291778836198
CNN1D-2block,taylor,full_recovery,9,DDoS-RSTFINFlood,0.9991676080623105
CNN1D-2block,taylor,full_recovery,10,DDoS-SYN_Flood,0.46609005342152127
CNN1D-2block,taylor,full_recovery,11,DDoS-SlowLoris,0.7822993739328401
CNN1D-2block,taylor,full_recovery,12,DDoS-SynonymousIP_Flood,0.5952008346374543
CNN1D-2block,taylor,full_recovery,13,DDoS-TCP_Flood,0.9979613233923579
CNN1D-2block,taylor,full_recovery,14,DDoS-UDP_Flood,0.9985629007296043
CNN1D-2block,taylor,full_recovery,15,DDoS-UDP_Fragmentation,0.9851715481171548
CNN1D-2block,taylor,full_recovery,16,DNS_Spoofing,0.02070337912823849
CNN1D-2block,taylor,full_recovery,17,DictionaryBruteForce,0.4030612244897959
CNN1D-2block,taylor,full_recovery,18,DoS-HTTP_Flood,0.9781777487643384
CNN1D-2block,taylor,full_recovery,19,DoS-SYN_Flood,0.0010611792931623143
CNN1D-2block,taylor,full_recovery,20,DoS-TCP_Flood,0.0017230239069567091
CNN1D-2block,taylor,full_recovery,21,DoS-UDP_Flood,0.12932580240272548
CNN1D-2block,taylor,full_recovery,22,MITM-ArpSpoofing,0.0010915044569765327
CNN1D-2block,taylor,full_recovery,23,Mirai-greeth_flood,0.9895433712442709
CNN1D-2block,taylor,full_recovery,24,Mirai-greip_flood,0.8937694283011218
CNN1D-2block,taylor,full_recovery,25,Mirai-udpplain,0.988911988911989
CNN1D-2block,taylor,full_recovery,26,Recon-HostDiscovery,0.25032451323015475
CNN1D-2block,taylor,full_recovery,27,Recon-OSScan,0.03005181347150259
CNN1D-2block,taylor,full_recovery,28,Recon-PingSweep,0.052941176470588235
CNN1D-2block,taylor,full_recovery,29,Recon-PortScan,0.010633878873473456
CNN1D-2block,taylor,full_recovery,30,SqlInjection,0.36086404066073696
CNN1D-2block,taylor,full_recovery,31,Uploading_Attack,0.005319148936170213
CNN1D-2block,taylor,full_recovery,32,VulnerabilityScan,0.00043463724506853895
CNN1D-2block,taylor,full_recovery,33,XSS,0.03466204506065858
CNN1D-2block,taylor,full_recovery,0,Backdoor_Malware,0.12629399585921325
