architecture,method,variant,source_index,target_index,source_class,target_class,weight,n_source,n_teacher_positive,inversion_rate,weighted_inversion,teacher_margin_mean,student_margin_mean,margin_change
CNN1D-2block,dense,teacher,19,10,DoS-SYN_Flood,DDoS-SYN_Flood,0.0219559664285962,21674,8644,0.0,0.0,-1.3886761990806114,-1.3886761990806114,0.0
CNN1D-2block,dense,teacher,2,1,BrowserHijacking,BenignTraffic,0.0213152305735651,869,85,0.0,0.0,-2.122209824630251,-2.122209824630251,0.0
CNN1D-2block,dense,teacher,1,27,BenignTraffic,Recon-OSScan,0.0191100461047003,29941,24350,0.0,0.0,0.7233175054922397,0.7233175054922397,0.0
CNN1D-2block,dense,teacher,10,19,DDoS-SYN_Flood,DoS-SYN_Flood,0.0187973085990286,19655,16909,0.0,0.0,0.5173164413812141,0.5173164413812141,0.0
CNN1D-2block,dense,teacher,17,1,DictionaryBruteForce,BenignTraffic,0.0187709509805424,1960,977,0.0,0.0,0.21058735774487866,0.21058735774487866,0.0
CNN1D-2block,dense,teacher,0,1,Backdoor_Malware,BenignTraffic,0.0187625278692444,483,81,0.0,0.0,-1.406691830967771,-1.406691830967771,0.0
CNN1D-2block,dense,teacher,2,32,BrowserHijacking,VulnerabilityScan,0.0184911086724584,869,246,0.0,0.0,-0.8175279683464552,-0.8175279683464552,0.0
CNN1D-2block,dense,teacher,21,14,DoS-UDP_Flood,DDoS-UDP_Flood,0.0172621646888186,22308,12666,0.0,0.0,1.0135016895093187,1.0135016895093187,0.0
CNN1D-2block,dense,teacher,33,1,XSS,BenignTraffic,0.015528458515836,577,62,0.0,0.0,-1.7581961295427029,-1.7581961295427029,0.0
CNN1D-2block,dense,teacher,27,1,Recon-OSScan,BenignTraffic,0.0152385045837087,14475,8129,0.0,0.0,1.0137313690593721,1.0137313690593721,0.0
CNN1D-2block,dense,teacher,1,22,BenignTraffic,MITM-ArpSpoofing,0.0150106469695142,29941,24451,0.0,0.0,3.096066196717695,3.096066196717695,0.0
CNN1D-2block,dense,teacher,11,18,DDoS-SlowLoris,DoS-HTTP_Flood,0.0147832754003989,3514,2749,0.0,0.0,2.082333227737203,2.082333227737203,0.0
CNN1D-2block,dense,teacher,12,19,DDoS-SynonymousIP_Flood,DoS-SYN_Flood,0.0134408431685386,17253,13775,0.0,0.0,1.3346214445458673,1.3346214445458673,0.0
CNN1D-2block,dense,teacher,8,20,DDoS-PSHACK_Flood,DoS-TCP_Flood,0.0133700388967736,19316,19307,0.0,0.0,10.676135613071562,10.676135613071562,0.0
CNN1D-2block,dense,teacher,12,10,DDoS-SynonymousIP_Flood,DDoS-SYN_Flood,0.0132512371116651,17253,6999,0.0,0.0,-0.16743488277261195,-0.16743488277261195,0.0
CNN1D-2block,dense,teacher,17,16,DictionaryBruteForce,DNS_Spoofing,0.0131946856511658,1960,1526,0.0,0.0,1.8744564196170896,1.8744564196170896,0.0
CNN1D-2block,dense,teacher,4,24,DDoS-ACK_Fragmentation,Mirai-greip_flood,0.012859877798796,29898,28621,0.0,0.0,5.175212924958536,5.175212924958536,0.0
CNN1D-2block,dense,teacher,1,29,BenignTraffic,Recon-PortScan,0.0126626104347198,29941,25634,0.0,0.0,1.1282257377529759,1.1282257377529759,0.0
CNN1D-2block,dense,teacher,28,16,Recon-PingSweep,DNS_Spoofing,0.0122152155721057,340,201,0.0,0.0,0.45365059095270494,0.45365059095270494,0.0
CNN1D-2block,dense,teacher,16,22,DNS_Spoofing,MITM-ArpSpoofing,0.0115257922706592,26131,19549,0.0,0.0,1.4008618651871694,1.4008618651871694,0.0
CNN1D-2block,dense,teacher,9,20,DDoS-RSTFINFlood,DoS-TCP_Flood,0.0112227845117735,16819,16815,0.0,0.0,8.871938735975814,8.871938735975814,0.0
CNN1D-2block,dense,teacher,30,1,SqlInjection,BenignTraffic,0.0109962141498029,787,318,0.0,0.0,-0.4259584141561461,-0.4259584141561461,0.0
CNN1D-2block,dense,teacher,10,12,DDoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.010949130803749,19655,11593,0.0,0.0,0.7494719229571292,0.7494719229571292,0.0
CNN1D-2block,dense,teacher,31,1,Uploading_Attack,BenignTraffic,0.0108875300619021,188,22,0.0,0.0,-1.9744032294826304,-1.9744032294826304,0.0
CNN1D-2block,dense,teacher,24,23,Mirai-greip_flood,Mirai-greeth_flood,0.010870716689956,29596,29098,0.0,0.0,2.8525319980777577,2.8525319980777577,0.0
CNN1D-2block,dense,teacher,21,11,DoS-UDP_Flood,DDoS-SlowLoris,0.0107532358633696,22308,22269,0.0,0.0,6.952280073485946,6.952280073485946,0.0
CNN1D-2block,dense,teacher,23,24,Mirai-greeth_flood,Mirai-greip_flood,0.0104772625305186,29455,28774,0.0,0.0,4.902538838732638,4.902538838732638,0.0
CNN1D-2block,dense,teacher,19,12,DoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.0096016521919742,21674,9748,0.0,0.0,-0.2948517640785333,-0.2948517640785333,0.0
CNN1D-2block,dense,teacher,17,27,DictionaryBruteForce,Recon-OSScan,0.0095230830140454,1960,736,0.0,0.0,-0.11567024491271194,-0.11567024491271194,0.0
CNN1D-2block,dense,teacher,2,27,BrowserHijacking,Recon-OSScan,0.0092966461678714,869,108,0.0,0.0,-2.2281321949219404,-2.2281321949219404,0.0
CNN1D-2block,dense,teacher,22,1,MITM-ArpSpoofing,BenignTraffic,0.0092473456904618,27485,3292,0.0,0.0,-2.9356642539707316,-2.9356642539707316,0.0
CNN1D-2block,dense,teacher,7,23,DDoS-ICMP_Fragmentation,Mirai-greeth_flood,0.0089978265235787,29928,29694,0.0,0.0,6.58337911870897,6.58337911870897,0.0
CNN1D-2block,dense,teacher,15,24,DDoS-UDP_Fragmentation,Mirai-greip_flood,0.0086386541356755,29875,29741,0.0,0.0,7.463693314611039,7.463693314611039,0.0
CNN1D-2block,dense,teacher,29,1,Recon-PortScan,BenignTraffic,0.0082445826990109,12037,7989,0.0,0.0,1.633263472809334,1.633263472809334,0.0
CNN1D-2block,dense,teacher,15,25,DDoS-UDP_Fragmentation,Mirai-udpplain,0.0081651350614295,29875,29747,0.0,0.0,7.637446913823797,7.637446913823797,0.0
CNN1D-2block,dense,teacher,25,24,Mirai-udpplain,Mirai-greip_flood,0.0077226943121814,28860,28795,0.0,0.0,7.643469385271963,7.643469385271963,0.0
CNN1D-2block,dense,teacher,27,29,Recon-OSScan,Recon-PortScan,0.0076864490283664,14475,8070,0.0,0.0,0.0824364440799377,0.0824364440799377,0.0
CNN1D-2block,dense,teacher,32,1,VulnerabilityScan,BenignTraffic,0.0074615399943444,29910,28273,0.0,0.0,1.9897708994833692,1.9897708994833692,0.0
CNN1D-2block,dense,teacher,6,7,DDoS-ICMP_Flood,DDoS-ICMP_Fragmentation,0.0073020131641754,16224,16190,0.0,0.0,8.277076970302744,8.277076970302744,0.0
CNN1D-2block,dense,teacher,11,5,DDoS-SlowLoris,DDoS-HTTP_Flood,0.0070507113315248,3514,2624,0.0,0.0,1.8941025856731795,1.8941025856731795,0.0
CNN1D-2block,dense,teacher,29,27,Recon-PortScan,Recon-OSScan,0.0068958830166678,12037,6494,0.0,0.0,0.04994163446235451,0.04994163446235451,0.0
CNN1D-2block,dense,teacher,30,27,SqlInjection,Recon-OSScan,0.006203976928046,787,114,0.0,0.0,-0.8669883787461581,-0.8669883787461581,0.0
CNN1D-2block,dense,teacher,22,29,MITM-ArpSpoofing,Recon-PortScan,0.0061744821116071,27485,4018,0.0,0.0,-2.8364919269282276,-2.8364919269282276,0.0
CNN1D-2block,dense,teacher,29,32,Recon-PortScan,VulnerabilityScan,0.0061560563858021,12037,6186,0.0,0.0,0.6266771005224407,0.6266771005224407,0.0
CNN1D-2block,dense,teacher,22,27,MITM-ArpSpoofing,Recon-OSScan,0.0060673741977861,27485,3566,0.0,0.0,-3.0725813177630252,-3.0725813177630252,0.0
CNN1D-2block,dense,teacher,9,19,DDoS-RSTFINFlood,DoS-SYN_Flood,0.0057190088848778,16819,16808,0.0,0.0,9.598861146436747,9.598861146436747,0.0
CNN1D-2block,dense,teacher,27,32,Recon-OSScan,VulnerabilityScan,0.005643373935209,14475,8289,0.0,0.0,0.6272093713458544,0.6272093713458544,0.0
CNN1D-2block,dense,teacher,26,29,Recon-HostDiscovery,Recon-PortScan,0.0056291601224046,20030,14633,0.0,0.0,0.783906659928787,0.783906659928787,0.0
CNN1D-2block,dense,teacher,33,16,XSS,DNS_Spoofing,0.0054634677468872,577,118,0.0,0.0,-1.087646919129936,-1.087646919129936,0.0
CNN1D-2block,dense,teacher,26,1,Recon-HostDiscovery,BenignTraffic,0.0053623625725499,20030,15889,0.0,0.0,3.0683111400926077,3.0683111400926077,0.0
CNN1D-2block,dense,teacher,3,32,CommandInjection,VulnerabilityScan,0.0052450563305735,809,289,0.0,0.0,-1.171359086066153,-1.171359086066153,0.0
CNN1D-2block,dense,teacher,0,27,Backdoor_Malware,Recon-OSScan,0.0050330294465048,483,53,0.0,0.0,-1.4531162531726356,-1.4531162531726356,0.0
CNN1D-2block,dense,teacher,28,27,Recon-PingSweep,Recon-OSScan,0.0049823298122435,340,3,0.0,0.0,-1.6718995697358074,-1.6718995697358074,0.0
CNN1D-2block,dense,teacher,7,24,DDoS-ICMP_Fragmentation,Mirai-greip_flood,0.0045654711732695,29928,29421,0.0,0.0,7.464817288013031,7.464817288013031,0.0
CNN1D-2block,dense,teacher,25,21,Mirai-udpplain,DoS-UDP_Flood,0.0043885997742454,28860,28839,0.0,0.0,9.715627796261243,9.715627796261243,0.0
CNN1D-2block,dense,teacher,6,23,DDoS-ICMP_Flood,Mirai-greeth_flood,0.0042596471466221,16224,16210,0.0,0.0,9.92963174214087,9.92963174214087,0.0
CNN1D-2block,dense,teacher,32,29,VulnerabilityScan,Recon-PortScan,0.0041574531000004,29910,28337,0.0,0.0,1.5405124877934788,1.5405124877934788,0.0
CNN1D-2block,dense,teacher,31,16,Uploading_Attack,DNS_Spoofing,0.0041014574025937,188,44,0.0,0.0,-1.3613271679967007,-1.3613271679967007,0.0
CNN1D-2block,dense,teacher,26,32,Recon-HostDiscovery,VulnerabilityScan,0.0039274188296831,20030,13534,0.0,0.0,0.694572588029916,0.694572588029916,0.0
CNN1D-2block,dense,teacher,3,1,CommandInjection,BenignTraffic,0.0037267543813608,809,306,0.0,0.0,-0.7990413913031297,-0.7990413913031297,0.0
CNN1D-2block,dense,teacher,32,27,VulnerabilityScan,Recon-OSScan,0.0034234840280177,29910,28154,0.0,0.0,1.5925048618442594,1.5925048618442594,0.0
CNN1D-2block,dense,teacher,7,6,DDoS-ICMP_Fragmentation,DDoS-ICMP_Flood,0.0030096605144438,29928,29880,0.0,0.0,6.447421083666695,6.447421083666695,0.0
CNN1D-2block,dense,teacher,4,20,DDoS-ACK_Fragmentation,DoS-TCP_Flood,0.0023395986605529,29898,29500,0.0,0.0,7.6947899910510635,7.6947899910510635,0.0
CNN1D-2block,dense,teacher,25,14,Mirai-udpplain,DDoS-UDP_Flood,0.0021593286131152,28860,28850,0.0,0.0,10.232899007769669,10.232899007769669,0.0
CNN1D-2block,dense,teacher,16,1,DNS_Spoofing,BenignTraffic,0.00205205269328,26131,23631,0.0,0.0,4.615097683045825,4.615097683045825,0.0
CNN1D-2block,dense,teacher,4,15,DDoS-ACK_Fragmentation,DDoS-UDP_Fragmentation,0.0018886389081756,29898,29453,0.0,0.0,6.757785190875991,6.757785190875991,0.0
CNN1D-2block,dense,teacher,8,18,DDoS-PSHACK_Flood,DoS-HTTP_Flood,0.0018794886920557,19316,19299,0.0,0.0,12.053522565053978,12.053522565053978,0.0
CNN1D-2block,dense,teacher,4,18,DDoS-ACK_Fragmentation,DoS-HTTP_Flood,0.0018547468596656,29898,29217,0.0,0.0,7.066275940267711,7.066275940267711,0.0
CNN1D-2block,dense,teacher,8,13,DDoS-PSHACK_Flood,DDoS-TCP_Flood,0.0018109956776507,19316,19308,0.0,0.0,10.327290919137198,10.327290919137198,0.0
CNN1D-2block,dense,teacher,8,19,DDoS-PSHACK_Flood,DoS-SYN_Flood,0.001578211680319,19316,19293,0.0,0.0,11.97527553220267,11.97527553220267,0.0
CNN1D-2block,dense,teacher,16,32,DNS_Spoofing,VulnerabilityScan,0.0015107127800647,26131,23383,0.0,0.0,4.3322061092564725,4.3322061092564725,0.0
CNN1D-2block,dense,teacher,9,18,DDoS-RSTFINFlood,DoS-HTTP_Flood,0.0014664159002817,16819,16809,0.0,0.0,11.303384811802436,11.303384811802436,0.0
CNN1D-2block,dense,teacher,15,9,DDoS-UDP_Fragmentation,DDoS-RSTFINFlood,0.0011478595260244,29875,29874,0.0,0.0,9.123882280645386,9.123882280645386,0.0
CNN1D-2block,dense,teacher,6,13,DDoS-ICMP_Flood,DDoS-TCP_Flood,0.0009599020034879,16224,16224,0.0,0.0,10.738365398484264,10.738365398484264,0.0
CNN1D-2block,dense,teacher,11,7,DDoS-SlowLoris,DDoS-ICMP_Fragmentation,0.0006677910499642,3514,3040,0.0,0.0,4.998127789725855,4.998127789725855,0.0
CNN1D-2block,dense,teacher,11,24,DDoS-SlowLoris,Mirai-greip_flood,0.0006538708258041,3514,3196,0.0,0.0,4.704557973242698,4.704557973242698,0.0
CNN1D-2block,dense,teacher,21,7,DoS-UDP_Flood,DDoS-ICMP_Fragmentation,0.0006368749189799,22308,22268,0.0,0.0,8.10682637110267,8.10682637110267,0.0
CNN1D-2block,dense,teacher,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,0.0003736876442389,10723,10356,0.0,0.0,5.6868723095245715,5.6868723095245715,0.0
CNN1D-2block,dense,teacher,24,4,Mirai-greip_flood,DDoS-ACK_Fragmentation,0.0001712381225817,29596,29333,0.0,0.0,8.974018609055518,8.974018609055518,0.0
CNN1D-2block,dense,teacher,23,7,Mirai-greeth_flood,DDoS-ICMP_Fragmentation,0.0001480952765428,29455,29325,0.0,0.0,10.273026645453934,10.273026645453934,0.0
CNN1D-2block,dense,teacher,23,15,Mirai-greeth_flood,DDoS-UDP_Fragmentation,0.0001457155261356,29455,29295,0.0,0.0,10.615653034781193,10.615653034781193,0.0
CNN1D-2block,dense,teacher,24,25,Mirai-greip_flood,Mirai-udpplain,0.0001259898958501,29596,29324,0.0,0.0,6.64851153370359,6.64851153370359,0.0
CNN1D-2block,dense,teacher,5,11,DDoS-HTTP_Flood,DDoS-SlowLoris,8.891100458089862e-05,4319,4318,0.0,0.0,7.1555791025182165,7.1555791025182165,0.0
CNN1D-2block,dense,teacher,20,11,DoS-TCP_Flood,DDoS-SlowLoris,6.734309651804602e-05,18572,18176,0.0,0.0,10.21057769863006,10.21057769863006,0.0
CNN1D-2block,dense,teacher,18,7,DoS-HTTP_Flood,DDoS-ICMP_Fragmentation,6.481098966558218e-05,10723,10555,0.0,0.0,8.600242195279032,8.600242195279032,0.0
CNN1D-2block,dense,teacher,19,11,DoS-SYN_Flood,DDoS-SlowLoris,5.232321882474112e-05,21674,21341,0.0,0.0,9.173822983934729,9.173822983934729,0.0
CNN1D-2block,dense,teacher,14,19,DDoS-UDP_Flood,DoS-SYN_Flood,4.23161996342858e-05,18092,18071,0.0,0.0,7.451415489894951,7.451415489894951,0.0
CNN1D-2block,dense,teacher,13,19,DDoS-TCP_Flood,DoS-SYN_Flood,3.9781814249869614e-05,17168,17135,0.0,0.0,6.305670723975233,6.305670723975233,0.0
CNN1D-2block,dense,teacher,5,7,DDoS-HTTP_Flood,DDoS-ICMP_Fragmentation,2.331448402457576e-05,4319,4314,0.0,0.0,10.699006854526958,10.699006854526958,0.0
CNN1D-2block,dense,teacher,14,25,DDoS-UDP_Flood,Mirai-udpplain,2.1046967735783423e-05,18092,18067,0.0,0.0,7.9629334893263755,7.9629334893263755,0.0
CNN1D-2block,dense,teacher,10,18,DDoS-SYN_Flood,DoS-HTTP_Flood,1.774618605117545e-05,19655,19580,0.0,0.0,9.497508132061608,9.497508132061608,0.0
CNN1D-2block,dense,teacher,20,4,DoS-TCP_Flood,DDoS-ACK_Fragmentation,1.63808866058946e-05,18572,18231,0.0,0.0,8.669410494071133,8.669410494071133,0.0
CNN1D-2block,dense,teacher,13,11,DDoS-TCP_Flood,DDoS-SlowLoris,1.535930658730984e-05,17168,17140,0.0,0.0,9.36062274323273,9.36062274323273,0.0
CNN1D-2block,dense,teacher,12,18,DDoS-SynonymousIP_Flood,DoS-HTTP_Flood,8.123421152605887e-06,17253,17199,0.0,0.0,9.797265805041166,9.797265805041166,0.0
DeepCNN1D-4block,dense,teacher,3,16,CommandInjection,DNS_Spoofing,0.0457070326248183,809,48,0.0,0.0,-2.9229860599964343,-2.9229860599964343,0.0
DeepCNN1D-4block,dense,teacher,13,20,DDoS-TCP_Flood,DoS-TCP_Flood,0.0377677594452411,17168,17159,0.0,0.0,5.051174195640536,5.051174195640536,0.0
DeepCNN1D-4block,dense,teacher,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,0.0355440456784603,10723,10719,0.0,0.0,6.6758197727333055,6.6758197727333055,0.0
DeepCNN1D-4block,dense,teacher,14,21,DDoS-UDP_Flood,DoS-UDP_Flood,0.0338905453178509,18092,18082,0.0,0.0,6.259415742474407,6.259415742474407,0.0
DeepCNN1D-4block,dense,teacher,30,32,SqlInjection,VulnerabilityScan,0.03349396519926,787,112,0.0,0.0,-1.676225554619311,-1.676225554619311,0.0
DeepCNN1D-4block,dense,teacher,5,18,DDoS-HTTP_Flood,DoS-HTTP_Flood,0.0333056131830048,4319,26,0.0,0.0,-4.411174459670547,-4.411174459670547,0.0
DeepCNN1D-4block,dense,teacher,20,13,DoS-TCP_Flood,DDoS-TCP_Flood,0.0332936593829114,18572,429,0.0,0.0,-9.821018309632308,-9.821018309632308,0.0
DeepCNN1D-4block,dense,teacher,31,32,Uploading_Attack,VulnerabilityScan,0.0300081099061928,188,186,0.0,0.0,5.118610709984886,5.118610709984886,0.0
DeepCNN1D-4block,dense,teacher,28,1,Recon-PingSweep,BenignTraffic,0.028623593977091,340,333,0.0,0.0,2.4414806085255214,2.4414806085255214,0.0
DeepCNN1D-4block,dense,teacher,33,32,XSS,VulnerabilityScan,0.0262176951466802,577,420,0.0,0.0,1.2748849748357796,1.2748849748357796,0.0
DeepCNN1D-4block,dense,teacher,0,32,Backdoor_Malware,VulnerabilityScan,0.0253421012501396,483,449,0.0,0.0,2.3068562150618552,2.3068562150618552,0.0
DeepCNN1D-4block,dense,teacher,19,10,DoS-SYN_Flood,DDoS-SYN_Flood,0.0219559664285962,21674,17,0.0,0.0,-14.35709015677537,-14.35709015677537,0.0
DeepCNN1D-4block,dense,teacher,2,1,BrowserHijacking,BenignTraffic,0.0213152305735651,869,383,0.0,0.0,0.042480052070492845,0.042480052070492845,0.0
DeepCNN1D-4block,dense,teacher,1,27,BenignTraffic,Recon-OSScan,0.0191100461047003,29941,29940,0.0,0.0,14.289482590636371,14.289482590636371,0.0
DeepCNN1D-4block,dense,teacher,10,19,DDoS-SYN_Flood,DoS-SYN_Flood,0.0187973085990286,19655,19600,0.0,0.0,4.737838406474937,4.737838406474937,0.0
DeepCNN1D-4block,dense,teacher,17,1,DictionaryBruteForce,BenignTraffic,0.0187709509805424,1960,1224,0.0,0.0,2.159873182822627,2.159873182822627,0.0
DeepCNN1D-4block,dense,teacher,0,1,Backdoor_Malware,BenignTraffic,0.0187625278692444,483,469,0.0,0.0,2.9493402665477113,2.9493402665477113,0.0
DeepCNN1D-4block,dense,teacher,2,32,BrowserHijacking,VulnerabilityScan,0.0184911086724584,869,624,0.0,0.0,1.2651252274211793,1.2651252274211793,0.0
DeepCNN1D-4block,dense,teacher,21,14,DoS-UDP_Flood,DDoS-UDP_Flood,0.0172621646888186,22308,2925,0.0,0.0,-5.24963403110918,-5.24963403110918,0.0
DeepCNN1D-4block,dense,teacher,33,1,XSS,BenignTraffic,0.015528458515836,577,510,0.0,0.0,1.926601529021326,1.926601529021326,0.0
DeepCNN1D-4block,dense,teacher,27,1,Recon-OSScan,BenignTraffic,0.0152385045837087,14475,739,0.0,0.0,-6.2141866357346585,-6.2141866357346585,0.0
DeepCNN1D-4block,dense,teacher,1,22,BenignTraffic,MITM-ArpSpoofing,0.0150106469695142,29941,29941,0.0,0.0,20.74042898276919,20.74042898276919,0.0
DeepCNN1D-4block,dense,teacher,11,18,DDoS-SlowLoris,DoS-HTTP_Flood,0.0147832754003989,3514,1714,0.0,0.0,0.3802752679549942,0.3802752679549942,0.0
DeepCNN1D-4block,dense,teacher,12,19,DDoS-SynonymousIP_Flood,DoS-SYN_Flood,0.0134408431685386,17253,17235,0.0,0.0,8.175791165055106,8.175791165055106,0.0
DeepCNN1D-4block,dense,teacher,8,20,DDoS-PSHACK_Flood,DoS-TCP_Flood,0.0133700388967736,19316,19310,0.0,0.0,16.733441086134686,16.733441086134686,0.0
DeepCNN1D-4block,dense,teacher,12,10,DDoS-SynonymousIP_Flood,DDoS-SYN_Flood,0.0132512371116651,17253,9780,0.0,0.0,-0.16286052902601755,-0.16286052902601755,0.0
DeepCNN1D-4block,dense,teacher,17,16,DictionaryBruteForce,DNS_Spoofing,0.0131946856511658,1960,856,0.0,0.0,-1.004831467359802,-1.004831467359802,0.0
DeepCNN1D-4block,dense,teacher,4,24,DDoS-ACK_Fragmentation,Mirai-greip_flood,0.012859877798796,29898,23237,0.0,0.0,4.127003607989011,4.127003607989011,0.0
DeepCNN1D-4block,dense,teacher,1,29,BenignTraffic,Recon-PortScan,0.0126626104347198,29941,29940,0.0,0.0,15.914691187201653,15.914691187201653,0.0
DeepCNN1D-4block,dense,teacher,28,16,Recon-PingSweep,DNS_Spoofing,0.0122152155721057,340,255,0.0,0.0,2.74316155238844,2.74316155238844,0.0
DeepCNN1D-4block,dense,teacher,16,22,DNS_Spoofing,MITM-ArpSpoofing,0.0115257922706592,26131,791,0.0,0.0,-6.954170217924027,-6.954170217924027,0.0
DeepCNN1D-4block,dense,teacher,9,20,DDoS-RSTFINFlood,DoS-TCP_Flood,0.0112227845117735,16819,16817,0.0,0.0,18.363391792960275,18.363391792960275,0.0
DeepCNN1D-4block,dense,teacher,30,1,SqlInjection,BenignTraffic,0.0109962141498029,787,288,0.0,0.0,-0.4904344356234222,-0.4904344356234222,0.0
DeepCNN1D-4block,dense,teacher,10,12,DDoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.010949130803749,19655,9571,0.0,0.0,0.9578171546800056,0.9578171546800056,0.0
DeepCNN1D-4block,dense,teacher,31,1,Uploading_Attack,BenignTraffic,0.0108875300619021,188,186,0.0,0.0,5.322389225653828,5.322389225653828,0.0
DeepCNN1D-4block,dense,teacher,24,23,Mirai-greip_flood,Mirai-greeth_flood,0.010870716689956,29596,27846,0.0,0.0,3.5866480750911736,3.5866480750911736,0.0
DeepCNN1D-4block,dense,teacher,21,11,DoS-UDP_Flood,DDoS-SlowLoris,0.0107532358633696,22308,22303,0.0,0.0,10.128417092933717,10.128417092933717,0.0
DeepCNN1D-4block,dense,teacher,23,24,Mirai-greeth_flood,Mirai-greip_flood,0.0104772625305186,29455,29452,0.0,0.0,12.414248267036077,12.414248267036077,0.0
DeepCNN1D-4block,dense,teacher,19,12,DoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.0096016521919742,21674,461,0.0,0.0,-13.37239476131631,-13.37239476131631,0.0
DeepCNN1D-4block,dense,teacher,17,27,DictionaryBruteForce,Recon-OSScan,0.0095230830140454,1960,785,0.0,0.0,-0.4246420394078049,-0.4246420394078049,0.0
DeepCNN1D-4block,dense,teacher,2,27,BrowserHijacking,Recon-OSScan,0.0092966461678714,869,196,0.0,0.0,-1.1798205009186844,-1.1798205009186844,0.0
DeepCNN1D-4block,dense,teacher,22,1,MITM-ArpSpoofing,BenignTraffic,0.0092473456904618,27485,0,,0.0,-12.825067056517465,-12.825067056517465,0.0
DeepCNN1D-4block,dense,teacher,7,23,DDoS-ICMP_Fragmentation,Mirai-greeth_flood,0.0089978265235787,29928,29016,0.0,0.0,10.074005326544938,10.074005326544938,0.0
DeepCNN1D-4block,dense,teacher,15,24,DDoS-UDP_Fragmentation,Mirai-greip_flood,0.0086386541356755,29875,29420,0.0,0.0,7.696677700396736,7.696677700396736,0.0
DeepCNN1D-4block,dense,teacher,29,1,Recon-PortScan,BenignTraffic,0.0082445826990109,12037,204,0.0,0.0,-10.488270421821989,-10.488270421821989,0.0
DeepCNN1D-4block,dense,teacher,15,25,DDoS-UDP_Fragmentation,Mirai-udpplain,0.0081651350614295,29875,29330,0.0,0.0,7.989112726164163,7.989112726164163,0.0
DeepCNN1D-4block,dense,teacher,25,24,Mirai-udpplain,Mirai-greip_flood,0.0077226943121814,28860,28849,0.0,0.0,11.35274420125166,11.35274420125166,0.0
DeepCNN1D-4block,dense,teacher,27,29,Recon-OSScan,Recon-PortScan,0.0076864490283664,14475,14469,0.0,0.0,5.155150494943332,5.155150494943332,0.0
DeepCNN1D-4block,dense,teacher,32,1,VulnerabilityScan,BenignTraffic,0.0074615399943444,29910,0,,0.0,-13.441444290899904,-13.441444290899904,0.0
DeepCNN1D-4block,dense,teacher,6,7,DDoS-ICMP_Flood,DDoS-ICMP_Fragmentation,0.0073020131641754,16224,16222,0.0,0.0,14.806417504523438,14.806417504523438,0.0
DeepCNN1D-4block,dense,teacher,11,5,DDoS-SlowLoris,DDoS-HTTP_Flood,0.0070507113315248,3514,3208,0.0,0.0,3.940632436842184,3.940632436842184,0.0
DeepCNN1D-4block,dense,teacher,29,27,Recon-PortScan,Recon-OSScan,0.0068958830166678,12037,1,0.0,0.0,-8.311313399330897,-8.311313399330897,0.0
DeepCNN1D-4block,dense,teacher,30,27,SqlInjection,Recon-OSScan,0.006203976928046,787,73,0.0,0.0,-2.0205761244499243,-2.0205761244499243,0.0
