architecture,method,variant,target_flops,realised_flops,checkpoint_sha256,n,fine_accuracy,fine_macro_f1,binary_accuracy,binary_balanced_accuracy,binary_attack_recall,binary_attack_f1,family_accuracy,family_macro_f1,exact_attack_type_rate,attack_to_benign_rate,benign_to_attack_rate,same_family_attack_substitution_rate,cross_family_attack_substitution_rate,ece15,nll,brier,hsr_miss_sensitive,hsr_balanced_soc,hsr_alert_fatigue,awbir
CNN1D-2block,fisher,full_recovery,0.25,0.2480702855349859,d33201e0148019aba5334db7cc8f02ff0bf46d48a7f0faea4f2e7a79604ecebb,549271.0,0.5859402735625948,0.429238054079792,0.8927196229183773,0.9419768748306434,0.8866924691429342,0.9398651696401054,0.7398005720309283,0.5245620156340622,0.5622263300791405,0.11330753085706584,0.0027387194816472396,0.16273082625690793,0.1617353128068858,0.2860495798462597,2.341806551653707,0.6788533496498612,0.20927131901496102,0.2297441517939232,0.1930857445596072,0.19455068156798153
CNN1D-2block,fisher,full_recovery,0.4,0.3991547693755883,e024473b8499f3c664ede4451a56116a418d2b64c456b65e13d6d60d7b88b397,549271.0,0.5959517251047297,0.44282959298544244,0.8967158287985347,0.9407854613447306,0.8913234359655711,0.9422592881722684,0.7440225316829033,0.5068099783115161,0.573219340303853,0.10867656403442898,0.009752513276109683,0.15660755203820306,0.16149654362351493,0.2540299140350417,1.925164730764131,0.6431384534185198,0.20391057723176112,0.22430166529818613,0.18869446957876895,0.19617645827876676
CNN1D-2block,fisher,full_recovery,0.55,0.5493077345465955,41891796def9557cb020521914ac25197688c1f232175f67e21223d2b82a75a1,549271.0,0.6114304232337043,0.4458079684589501,0.8932840073479211,0.9412209753952188,0.8874184044826988,0.9402086210730541,0.7385425409315256,0.5011902941865847,0.589315079044153,0.11258159551730114,0.004976453692261447,0.13444052914331928,0.16366279629522654,0.2597665051828268,2.2076288636688606,0.6420420116457413,0.2050686273260376,0.2248747885834133,0.18822020459845867,0.19448107921262986
CNN1D-2block,saber_v2,full_recovery,0.25,0.2480702855349859,e4ca407c541c5b83afd00c514173109df96ce856e2f5234090d36ee48bc0ba97,549271.0,0.615745233227314,0.45864466679511945,0.8844686866774325,0.9383217134134489,0.877879190495446,0.9349332906787412,0.7384059963114746,0.546328606097156,0.5936629888510195,0.12212080950455395,0.0012357636685481448,0.129732540003466,0.15448366164096047,0.2598300244812965,1.7930716004871057,0.617266420015835,0.20895559751015436,0.22767413535395095,0.19000202086037676,0.18853258645499268
CNN1D-2block,saber_v2,full_recovery,0.4,0.3971377863194226,11c7db768e1c9aa66457129255a056a43e2503bdea3b3ce802a567e44c308de0,549271.0,0.5980982065319305,0.4632297698637158,0.883243426286842,0.9273032580542439,0.8778522326844204,0.9342866891889815,0.7389212246778002,0.5218444411114311,0.5762674985076927,0.12214776731557969,0.02324571657593267,0.14894190591723952,0.1526428282594882,0.2925657727615626,3.249496774334887,0.6789306391349689,0.21143782698643596,0.2310076446781279,0.19398439021903577,0.1945445590166093
CNN1D-2block,saber_v2,full_recovery,0.55,0.5497695716975212,f52d8286b1b09d6e57a96a880e0b0c52dbcba2bdae6a81e4c358fe458942e171,549271.0,0.6157488744171821,0.44650673387665174,0.8929927121584792,0.9420583447551474,0.8869890050642174,0.9400279167721028,0.7382494251471496,0.47836212541168854,0.5937611923054705,0.11301099493578265,0.002872315553922715,0.1295630909055899,0.16366472185315695,0.2444677880001756,1.5933832477878123,0.5961838983898284,0.20467826142893641,0.22429074172858207,0.18750889815774,0.20161253354846667
DeepCNN1D-4block,random,minimal,0.4,0.4003793308957364,37526b36dc7189481927963e86f5acce6d39bc3c5f73713ff427cb058885aa62,549271.0,0.6009474376036601,0.39764376944911994,0.886886436749801,0.9400723857813182,0.8803785646891187,0.9363776747386703,0.7322979003078626,0.4674617220043499,0.5779542872547321,0.11962143531088133,0.00023379312648208142,0.13892322800531454,0.16350104942907207,0.3057208387045728,2.9236739279443036,0.6788276076321705,0.21229001713179832,0.23213167999038725,0.19405776019487647,0.1902540913176898
DeepCNN1D-4block,random,standard,0.4,0.4003793308957364,a84806278e4896a14874587742f4a4039310eaf383bcab8d78218d3c73c76af0,549271.0,0.5821352301505086,0.37684015233848117,0.8898940595807898,0.9414897926010757,0.883580767527391,0.9381753351502425,0.7245931425471216,0.4502796290819339,0.5580786782970366,0.11641923247260894,0.000601182325239638,0.150671056938748,0.1748310322916065,0.34042775352338556,3.782724595846229,0.7327609334285254,0.21647480630387064,0.23776496483520884,0.1992333474732873,0.30257735294151467
DeepCNN1D-4block,magnitude,minimal,0.4,0.400804165391492,35e4b5acc3e13c180e4908b6478218fda8d72dd7f23bbeafa50818182c12fe14,549271.0,0.5981491831900828,0.4171361237974747,0.8937482590560943,0.9432132610690305,0.887695684824678,0.9404707382379192,0.7303971991967535,0.4888099521322111,0.575054397011534,0.11230431517532205,0.0012691626866170134,0.13987252806500683,0.17276875974813702,0.2494375199149903,2.137680876833815,0.6380152646427601,0.2099167199190685,0.2306843070178473,0.19314036240762758,0.15345675794574903
DeepCNN1D-4block,magnitude,standard,0.4,0.400804165391492,6b5c0f37956421c8c5f7f4a492fbbe2fdc3f043dc5787ee68171f12159ae9e73,549271.0,0.5853321948546346,0.3987918880900494,0.8870885227874765,0.9393452075527868,0.8806943561897059,0.9365054501561795,0.7333938984581382,0.5083947068026624,0.5615408314559144,0.11930564381029403,0.0020039410841321266,0.156597924248551,0.1625556004852406,0.3265350082419856,3.7297957226696536,0.7218753991041195,0.21435381320574606,0.2346968982524109,0.19681068179459685,0.18042896541053605
DeepCNN1D-4block,taylor,minimal,0.4,0.4029346298503616,7a81d581805ce9e8847a7a0c795e943bfb537eeadf54beab251fc6e3684666e8,549271.0,0.6054515894704071,0.4496646280754679,0.8901471222766175,0.9407423619933624,0.883956251323821,0.9383332532762918,0.7400372493723499,0.5072312062214528,0.5828471299559047,0.11604374867617892,0.0024715273370962895,0.14234494444765372,0.15876417692026265,0.2859711749861625,2.3737417998537396,0.6572453215399314,0.20723771447366904,0.2267820438362848,0.18988131541625172,0.09507043777899658
DeepCNN1D-4block,taylor,standard,0.4,0.4029346298503616,4450bbae064fab3a86b24cd49e3403eebd180f6de107a74dd3ca07cbe464f7bd,549271.0,0.5908631622641647,0.3909589332920446,0.8894662197712969,0.9352835821179455,0.8838599734273006,0.9379683941545431,0.6887292429420085,0.3942694643585913,0.5680415150289796,0.11614002657269944,0.013292809191409773,0.10350836654920763,0.21231009184911329,0.32870021253809256,3.750826208340698,0.7205999887593669,0.22666983450185185,0.2502593437483501,0.20851364808992284,0.3766046564892509
DeepCNN1D-4block,fisher,minimal,0.4,0.401746704009149,35f3e162d9cb3fb92dbd39a95f9c02716eca222ff70151d4499c32a639de48a5,549271.0,0.6011477030464015,0.4221969740897801,0.8893551634803221,0.9413149671378596,0.8829973234744767,0.9378530495711253,0.7380291331601341,0.47589024163155247,0.5781738008587989,0.11700267652552326,0.0003673891987575565,0.14477307299790115,0.16005044961777676,0.2880331379262507,2.1508875349044154,0.6524167976692503,0.20910640345718842,0.22880873011682756,0.1915591757074377,0.23736124715763796
DeepCNN1D-4block,fisher,standard,0.4,0.401746704009149,6539c2a1d3945aa583f769e1e23468ae8842f7cefc96e01f10d62100d38414f9,549271.0,0.5853667861583808,0.4384099861464492,0.8877184486346448,0.9399458534859249,0.881327864748811,0.9368798441876912,0.7214416927163458,0.5003058129779232,0.5615446825717751,0.11867213525118903,0.0014361577769613574,0.14392005083472936,0.17586313134230644,0.3292194100536153,3.50851408499022,0.7218562716909566,0.21804036623087694,0.23923127199506253,0.20019425747945915,0.12955770560449434
DeepCNN1D-4block,saber_v2,minimal,0.4,0.4009350385773883,59f2c88a8e5677897f5f7dc4e05a875566e1916636651f12a7171628ff0cd423,549271.0,0.6083062823269388,0.41230654451341203,0.8893679076448602,0.9414476004311698,0.8829953979165464,0.9378596358110602,0.7386608796022364,0.48586926353120785,0.585729690177729,0.11700460208345369,0.00010019705420660633,0.13786994781738007,0.15939575992143723,0.27753319136917776,2.146493030960195,0.6499525191389394,0.20770727625039978,0.2271250439218528,0.18993119971744368,0.15128148873486186
DeepCNN1D-4block,saber_v2,standard,0.4,0.4009350385773883,4a15b402767717c00320b697d3e8b7c402d8bc958fa79f5d23e31b0ece36f7fe,549271.0,0.5942877013350423,0.40067601799795977,0.8902927698713385,0.9416376942741786,0.8840101669458725,0.9384135030584243,0.7303444019436671,0.48263384250013647,0.5709394797142472,0.11598983305412744,0.000734778397515113,0.14390079525542526,0.1691698919762001,0.31820558549107675,3.2612654806974315,0.7109768258769825,0.2123274910441901,0.23287156977156998,0.1949593188061995,0.23388227088570118
